Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T22:11:37-03:00,80058,37.40,3.50,23,29,428988480,591920
2025-02-02T22:11:38-03:00,80058,39.70,7.80,16,29,428984528,1305712
2025-02-02T22:11:39-03:00,80058,43.70,7.30,16,29,428984528,1221552
2025-02-02T22:11:40-03:00,80058,32.60,7.30,16,29,428984528,1222176
2025-02-02T22:11:41-03:00,80058,47.70,7.30,16,29,428984528,1222720
2025-02-02T22:11:42-03:00,80058,59.10,7.30,16,29,428988480,1223664
2025-02-02T22:11:43-03:00,80058,35.90,7.30,17,29,428984528,1224304
2025-02-02T22:11:44-03:00,80058,48.30,7.30,16,29,428984528,1225648
2025-02-02T22:11:45-03:00,80058,32.10,7.30,23,29,428988480,1226528
2025-02-02T22:11:46-03:00,80058,43.30,7.30,16,29,428984528,1227600
2025-02-02T22:11:47-03:00,80058,32.80,7.30,23,29,428988480,1228384
2025-02-02T22:11:48-03:00,80058,47.60,7.30,16,29,428984528,1229136
2025-02-02T22:11:49-03:00,80058,55.30,7.40,23,29,428988480,1234672
2025-02-02T22:11:50-03:00,80058,42.80,7.40,16,29,428984528,1235184
2025-02-02T22:11:51-03:00,80058,37.20,7.40,23,29,428988480,1235936
2025-02-02T22:11:52-03:00,80058,47.90,7.40,16,29,428984528,1236928
2025-02-02T22:11:53-03:00,80058,32.40,7.40,16,29,428984528,1237616
2025-02-02T22:11:54-03:00,80058,44.20,7.40,23,29,428988480,1238560
2025-02-02T22:11:55-03:00,80058,32.70,7.40,16,29,428984528,1239408
2025-02-02T22:11:56-03:00,80058,43.40,7.40,23,29,428988480,1240336
2025-02-02T22:11:57-03:00,80058,37.90,7.40,23,29,428988480,1241344
2025-02-02T22:11:58-03:00,80058,35.60,7.40,16,29,428984528,1241856
2025-02-02T22:11:59-03:00,80058,43.80,7.40,16,29,428984528,1242432
2025-02-02T22:12:00-03:00,80058,36.60,7.40,23,29,428988480,1241472
2025-02-02T22:12:01-03:00,80058,32.90,7.40,16,29,428984528,1241520
2025-02-02T22:12:02-03:00,80058,41.80,7.40,16,29,428984528,1241664
2025-02-02T22:12:03-03:00,80058,39.50,7.40,23,29,428988480,1242656
2025-02-02T22:12:04-03:00,80058,30.60,7.40,16,29,428984528,1243280
2025-02-02T22:12:05-03:00,80058,46.30,7.40,16,29,428984528,1244368
2025-02-02T22:12:06-03:00,80058,46.30,7.40,16,29,428984528,1245040
2025-02-02T22:12:07-03:00,80058,33.80,7.40,23,29,428988480,1244992
2025-02-02T22:12:08-03:00,80058,39.10,7.40,16,29,428984528,1245888
2025-02-02T22:12:09-03:00,80058,48.50,7.40,16,29,428984528,1241600
2025-02-02T22:12:10-03:00,80058,42.50,7.40,23,29,428988480,1242256
2025-02-02T22:12:11-03:00,80058,39.50,7.40,23,29,428984528,1242656
2025-02-02T22:12:12-03:00,80058,33.70,7.40,23,29,428988480,1243968
2025-02-02T22:12:13-03:00,80058,35.90,7.40,16,29,428984528,1244400
2025-02-02T22:12:14-03:00,80058,46.10,7.40,16,29,428984528,1243936
2025-02-02T22:12:15-03:00,80058,44.20,7.40,16,29,428984528,1244848
2025-02-02T22:12:16-03:00,80058,35.80,7.40,23,29,428988480,1245168
2025-02-02T22:12:17-03:00,80058,41.10,7.40,16,29,428984528,1245344
2025-02-02T22:12:18-03:00,80058,48.10,7.40,16,29,428984528,1246016
2025-02-02T22:12:19-03:00,80058,43.40,7.40,16,29,428984528,1246560
2025-02-02T22:12:20-03:00,80058,42.00,7.40,23,29,428988480,1246320
2025-02-02T22:12:21-03:00,80058,34.70,7.40,23,29,428988480,1245360
2025-02-02T22:12:22-03:00,80058,34.80,7.40,23,29,428988480,1246432
2025-02-02T22:12:23-03:00,80058,34.60,7.40,23,29,428988480,1247440
2025-02-02T22:12:24-03:00,80058,41.30,7.60,16,29,428984528,1267744
2025-02-02T22:12:25-03:00,80058,45.00,7.60,16,29,428984528,1268464
2025-02-02T22:12:26-03:00,80058,43.30,7.60,16,29,428984528,1269456
2025-02-02T22:12:27-03:00,80058,47.20,7.60,16,29,428984528,1270192
2025-02-02T22:12:28-03:00,80058,47.70,7.60,16,29,428984528,1272080
2025-02-02T22:12:29-03:00,80058,40.20,7.60,16,29,428984528,1273792
2025-02-02T22:12:30-03:00,80058,43.40,7.60,16,29,428984528,1277120
2025-02-02T22:12:31-03:00,80058,42.10,7.60,16,29,428984528,1278832
2025-02-02T22:12:32-03:00,80058,37.20,7.60,16,29,428984528,1280752
2025-02-02T22:12:33-03:00,80058,35.70,7.60,16,29,428984528,1282464
2025-02-02T22:12:34-03:00,80058,37.90,7.70,16,29,428984528,1285840
2025-02-02T22:12:35-03:00,80058,36.00,7.70,16,29,428984528,1287824
2025-02-02T22:12:36-03:00,80058,35.50,7.70,23,29,428984528,1289808
2025-02-02T22:12:37-03:00,80058,39.80,7.70,16,29,428984528,1287568
2025-02-02T22:12:38-03:00,80058,34.90,7.70,16,29,428984528,1291232
2025-02-02T22:12:39-03:00,80058,34.60,7.70,16,29,428984528,1293024
2025-02-02T22:12:40-03:00,80058,38.10,7.60,16,29,428984528,1282464
2025-02-02T22:12:41-03:00,80058,41.00,7.60,16,29,428984528,1277056
2025-02-02T22:12:42-03:00,80058,30.20,7.60,16,29,428984528,1277024
2025-02-02T22:12:43-03:00,80058,34.40,7.60,16,29,428984528,1279712
2025-02-02T22:12:44-03:00,80058,33.10,7.60,16,29,428984528,1279888
2025-02-02T22:12:45-03:00,80058,40.40,7.60,23,29,428988480,1282480
2025-02-02T22:12:46-03:00,80058,44.10,7.70,23,29,428984528,1284608
2025-02-02T22:12:47-03:00,80058,48.60,7.70,23,29,428988480,1285824
2025-02-02T22:12:48-03:00,80058,44.10,7.70,16,29,428984528,1287744
2025-02-02T22:12:49-03:00,80058,46.60,7.70,16,29,428984528,1290128
2025-02-02T22:12:50-03:00,80058,44.00,7.70,16,29,428984528,1292640
2025-02-02T22:12:51-03:00,80058,41.10,7.70,16,29,428984528,1294976
2025-02-02T22:12:52-03:00,80058,35.70,7.70,16,29,428984528,1299392
2025-02-02T22:12:53-03:00,80058,36.00,7.80,16,29,428984528,1301824
2025-02-02T22:12:54-03:00,80058,49.30,7.70,23,29,428984528,1297344
2025-02-02T22:12:55-03:00,80058,50.50,7.70,16,29,428984528,1298128
2025-02-02T22:12:56-03:00,80058,43.50,7.70,16,29,428984528,1294496
2025-02-02T22:12:57-03:00,80058,40.30,7.70,16,29,428984528,1298720
2025-02-02T22:12:58-03:00,80058,32.40,7.70,16,29,428988480,1300192
2025-02-02T22:12:59-03:00,80058,45.50,7.80,23,29,428988480,1302512
2025-02-02T22:13:00-03:00,80058,42.20,7.70,16,29,428984528,1300064
2025-02-02T22:13:01-03:00,80058,34.60,7.70,16,29,428984528,1299280
2025-02-02T22:13:02-03:00,80058,38.80,7.80,23,29,428984528,1300592
2025-02-02T22:13:03-03:00,80058,52.20,7.80,16,29,428984528,1301120
2025-02-02T22:13:04-03:00,80058,44.10,7.80,16,29,428984528,1303632
2025-02-02T22:13:05-03:00,80058,33.70,7.80,23,28,428988480,1306256
2025-02-02T22:13:06-03:00,80058,40.70,7.80,23,28,428988480,1305648
2025-02-02T22:13:07-03:00,80058,52.40,7.80,16,28,428984528,1306272
2025-02-02T22:13:08-03:00,80058,47.10,7.80,16,28,428984528,1309184
2025-02-02T22:13:09-03:00,80058,36.10,7.80,23,28,428988480,1310688
2025-02-02T22:13:10-03:00,80058,39.00,7.80,23,28,428988480,1310368
2025-02-02T22:13:11-03:00,80058,45.50,7.80,16,28,428984528,1311024
2025-02-02T22:13:12-03:00,80058,47.50,7.80,16,28,428984528,1313472
2025-02-02T22:13:13-03:00,80058,42.40,2.00,16,28,428984528,329776
2025-02-02T22:13:14-03:00,80058,32.70,2.00,23,28,428988480,329888
2025-02-02T22:13:15-03:00,80058,37.70,3.70,23,28,428988480,624496
2025-02-02T22:13:16-03:00,80058,178.10,2.50,23,28,428988480,423088
2025-02-02T22:13:17-03:00,80058,153.80,7.20,23,28,428988480,1201408
2025-02-02T22:13:18-03:00,80058,34.80,7.70,23,28,428988480,1285776
2025-02-02T22:13:19-03:00,80058,48.10,7.70,16,28,428984528,1287648
2025-02-02T22:13:20-03:00,80058,117.50,7.00,23,28,428988480,1178672
2025-02-02T22:13:21-03:00,80058,41.20,5.20,23,28,428988480,870880
2025-02-02T22:13:22-03:00,80058,236.60,6.30,23,28,428988480,1057024
2025-02-02T22:13:23-03:00,80058,53.00,7.80,16,28,428984528,1304224
2025-02-02T22:13:24-03:00,80058,323.30,6.60,23,28,428988480,1106416
2025-02-02T22:13:25-03:00,80058,46.00,7.80,16,28,428984528,1305536
2025-02-02T22:13:26-03:00,80058,33.80,7.80,23,28,428988480,1310736
2025-02-02T22:13:27-03:00,80058,46.30,7.80,16,28,428984528,1312432
2025-02-02T22:13:28-03:00,80058,50.10,7.80,16,28,428984528,1314080
2025-02-02T22:13:29-03:00,80058,31.70,7.80,16,28,428988480,1315984
2025-02-02T22:13:30-03:00,80058,342.40,7.80,23,28,428988480,1311408
2025-02-02T22:13:31-03:00,80058,37.40,7.80,16,28,428984528,1311600
2025-02-02T22:13:32-03:00,80058,34.90,7.80,23,28,428988480,1305920
2025-02-02T22:13:33-03:00,80058,37.50,7.60,16,28,428984528,1269120
2025-02-02T22:13:34-03:00,80058,49.50,7.80,16,28,428984528,1309824
2025-02-02T22:13:35-03:00,80058,53.60,7.80,16,28,428984528,1311664
2025-02-02T22:13:36-03:00,80058,86.70,7.50,16,28,428988480,1264624
2025-02-02T22:13:37-03:00,80058,83.90,7.80,23,28,428988480,1310096
2025-02-02T22:13:38-03:00,80058,36.00,7.80,23,28,428984528,1307936
2025-02-02T22:13:39-03:00,80058,70.00,7.60,23,28,428988480,1268320
2025-02-02T22:13:40-03:00,80058,213.10,5.50,23,28,428988480,920400
2025-02-02T22:13:41-03:00,80058,109.70,4.60,23,28,428988480,772704
2025-02-02T22:13:42-03:00,80058,129.60,7.80,23,28,428988480,1313040
2025-02-02T22:13:43-03:00,80058,33.60,7.80,23,28,428984528,1313024
2025-02-02T22:13:44-03:00,80058,38.10,7.20,23,28,428988480,1207040
