RequestID,TTFB,TotalDuration,ResponseDuration,WaitingTime,TokenCount,StatusCode,Status
9,0.263,1.624,1.624,0.263,47,200,Completed
4,0.267,3.563,3.563,0.267,108,200,Completed
13,0.267,7.309,7.309,0.267,220,200,Completed
18,0.265,9.805,9.805,0.265,289,200,Completed
7,0.270,10.890,10.890,0.270,329,200,Completed
8,0.261,11.204,11.204,0.261,324,200,Completed
10,0.258,11.324,11.324,0.258,345,200,Completed
15,0.268,30.137,30.137,0.268,832,200,Completed
19,0.259,39.839,39.839,0.259,1141,200,Completed
14,0.259,55.011,55.011,0.259,1497,200,Completed
5,0.257,57.739,57.739,0.257,1562,200,Completed
6,0.262,58.246,58.246,0.262,1637,200,Completed
17,0.269,60.126,60.126,0.269,1615,200,Completed
3,0.256,60.634,60.634,0.256,1656,200,Completed
12,0.264,66.800,66.800,0.264,1873,200,Completed
16,0.271,67.588,67.588,0.271,1918,200,Completed
11,0.158,76.955,76.955,0.158,2214,200,Completed
2,0.265,81.678,81.678,0.265,2396,200,Completed
1,0.260,83.037,83.037,0.260,2480,200,Completed
