Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T18:56:23-03:00,96457,27.50,5.00,16,40,416500112,843728
2025-02-02T18:56:24-03:00,96457,24.00,5.00,16,40,416500112,843888
2025-02-02T18:56:25-03:00,96457,26.50,5.00,16,40,416500112,843600
2025-02-02T18:56:26-03:00,96457,22.60,5.00,16,40,416500112,843760
2025-02-02T18:56:27-03:00,96457,22.40,5.00,16,40,416500112,843952
2025-02-02T18:56:28-03:00,96457,22.70,5.00,16,39,416500112,844064
2025-02-02T18:56:29-03:00,96457,21.10,5.00,16,39,416500112,844080
2025-02-02T18:56:30-03:00,96457,20.60,5.00,16,39,416500112,844240
2025-02-02T18:56:31-03:00,96457,21.60,5.00,16,38,416500112,844288
2025-02-02T18:56:32-03:00,96457,18.30,5.00,16,35,416500112,844400
2025-02-02T18:56:33-03:00,96457,17.80,5.00,16,35,416500112,844464
2025-02-02T18:56:34-03:00,96457,17.30,5.00,16,35,416500112,844608
2025-02-02T18:56:35-03:00,96457,15.90,5.00,16,35,416500112,844656
2025-02-02T18:56:36-03:00,96457,16.70,5.00,16,35,416500112,844736
2025-02-02T18:56:37-03:00,96457,16.00,5.00,16,35,416500112,844832
2025-02-02T18:56:38-03:00,96457,16.50,5.00,16,35,416500112,844880
2025-02-02T18:56:39-03:00,96457,16.40,5.00,16,35,416500112,844912
2025-02-02T18:56:40-03:00,96457,15.70,5.00,16,35,416500112,844960
2025-02-02T18:56:41-03:00,96457,15.80,5.00,17,35,416508416,845040
2025-02-02T18:56:42-03:00,96457,16.20,5.00,17,35,416508416,845088
2025-02-02T18:56:43-03:00,96457,15.20,5.00,17,35,416508416,845104
2025-02-02T18:56:44-03:00,96457,16.80,5.00,17,35,416508416,832432
2025-02-02T18:56:45-03:00,96457,15.80,5.00,17,35,416508416,832512
2025-02-02T18:56:46-03:00,96457,17.60,5.00,17,35,416508416,832528
2025-02-02T18:56:47-03:00,96457,16.40,5.00,17,35,416508416,832576
2025-02-02T18:56:48-03:00,96457,15.40,5.00,17,35,416508416,832624
2025-02-02T18:56:49-03:00,96457,15.30,5.00,17,35,416508416,832704
2025-02-02T18:56:50-03:00,96457,15.70,5.00,17,35,416508416,832800
2025-02-02T18:56:51-03:00,96457,14.80,5.00,17,34,416508416,832848
2025-02-02T18:56:52-03:00,96457,16.60,5.00,17,34,416508416,832864
2025-02-02T18:56:53-03:00,96457,14.60,5.00,17,34,416508416,832928
2025-02-02T18:56:54-03:00,96457,15.90,5.00,17,34,416508416,832928
2025-02-02T18:56:55-03:00,96457,14.90,5.00,17,34,416508416,832976
2025-02-02T18:56:56-03:00,96457,13.70,5.00,17,34,416508416,833008
2025-02-02T18:56:57-03:00,96457,15.20,5.00,17,34,416508416,833008
2025-02-02T18:56:58-03:00,96457,15.10,5.00,17,34,416508416,833040
2025-02-02T18:56:59-03:00,96457,13.40,5.00,17,34,416508416,833072
2025-02-02T18:57:00-03:00,96457,13.50,5.00,17,34,416508416,833120
2025-02-02T18:57:01-03:00,96457,14.00,5.00,17,33,416508416,833168
2025-02-02T18:57:02-03:00,96457,13.60,5.00,17,33,416508416,833200
2025-02-02T18:57:03-03:00,96457,10.70,5.00,17,33,416508416,833216
2025-02-02T18:57:04-03:00,96457,13.30,5.00,17,33,416508416,833472
2025-02-02T18:57:05-03:00,96457,11.60,5.00,17,33,416508416,833632
2025-02-02T18:57:06-03:00,96457,13.80,5.00,17,33,416508416,833664
2025-02-02T18:57:07-03:00,96457,14.10,5.00,17,33,416508416,833696
2025-02-02T18:57:08-03:00,96457,10.70,5.00,17,33,416508416,833712
2025-02-02T18:57:09-03:00,96457,13.40,5.00,17,33,416508416,833824
2025-02-02T18:57:10-03:00,96457,13.70,5.00,17,33,416508416,833888
2025-02-02T18:57:11-03:00,96457,13.40,5.00,17,33,416508416,833936
2025-02-02T18:57:12-03:00,96457,13.50,5.00,17,33,416508416,834000
2025-02-02T18:57:13-03:00,96457,13.60,5.00,17,33,416508416,834000
2025-02-02T18:57:14-03:00,96457,14.10,5.00,17,33,416508416,834032
2025-02-02T18:57:15-03:00,96457,13.40,5.00,17,33,416508416,834032
2025-02-02T18:57:16-03:00,96457,11.20,5.00,17,32,416508416,834080
2025-02-02T18:57:17-03:00,96457,11.70,5.00,17,32,416508416,834112
2025-02-02T18:57:18-03:00,96457,12.40,5.00,17,32,416508416,834160
2025-02-02T18:57:19-03:00,96457,11.40,5.00,18,30,416508976,834272
2025-02-02T18:57:20-03:00,96457,12.70,5.00,18,30,416508976,834272
2025-02-02T18:57:21-03:00,96457,10.00,5.00,18,29,416508976,834320
2025-02-02T18:57:22-03:00,96457,9.10,5.00,18,28,416508976,834320
2025-02-02T18:57:23-03:00,96457,9.30,5.00,18,28,416508976,834336
2025-02-02T18:57:24-03:00,96457,8.90,5.00,18,28,416508976,834352
2025-02-02T18:57:25-03:00,96457,10.40,5.00,18,28,416508976,834368
2025-02-02T18:57:26-03:00,96457,9.50,5.00,18,28,416508976,834368
2025-02-02T18:57:27-03:00,96457,10.20,5.00,18,28,416508976,834368
2025-02-02T18:57:28-03:00,96457,6.90,5.00,18,27,416508976,834384
2025-02-02T18:57:29-03:00,96457,5.80,5.00,18,26,416508976,834400
2025-02-02T18:57:30-03:00,96457,5.80,5.00,18,26,416508976,834400
2025-02-02T18:57:31-03:00,96457,6.20,5.00,18,26,416508976,834416
2025-02-02T18:57:32-03:00,96457,6.70,5.00,18,26,416508976,834416
2025-02-02T18:57:33-03:00,96457,6.80,5.00,18,26,416508976,834432
2025-02-02T18:57:34-03:00,96457,6.30,5.00,18,26,416508976,834464
2025-02-02T18:57:35-03:00,96457,5.20,5.00,18,26,416508976,834464
2025-02-02T18:57:36-03:00,96457,4.90,5.00,18,26,416508976,834496
2025-02-02T18:57:37-03:00,96457,5.40,5.00,18,26,416508976,834512
2025-02-02T18:57:38-03:00,96457,6.20,5.00,18,25,416508976,834496
2025-02-02T18:57:39-03:00,96457,6.20,5.00,18,25,416508976,834496
2025-02-02T18:57:40-03:00,96457,5.90,5.00,18,25,416508976,834496
2025-02-02T18:57:41-03:00,96457,5.10,5.00,18,25,416508976,834528
2025-02-02T18:57:42-03:00,96457,6.00,5.00,18,25,416508976,834528
2025-02-02T18:57:43-03:00,96457,4.90,5.00,18,24,416508976,834528
2025-02-02T18:57:44-03:00,96457,0.80,5.00,18,23,416508976,834528
2025-02-02T18:57:45-03:00,96457,0.00,5.00,18,23,416508976,834528
