Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T18:57:58-03:00,96457,27.10,5.10,18,41,416508976,863872
2025-02-02T18:57:59-03:00,96457,25.10,5.10,18,41,416508976,863968
2025-02-02T18:58:00-03:00,96457,25.10,5.20,18,41,416508976,865872
2025-02-02T18:58:01-03:00,96457,24.00,5.20,18,41,416508976,865840
2025-02-02T18:58:02-03:00,96457,24.90,5.20,18,41,416508976,867776
2025-02-02T18:58:03-03:00,96457,24.60,5.20,18,41,416508976,869664
2025-02-02T18:58:04-03:00,96457,25.30,5.20,18,41,416508976,869616
2025-02-02T18:58:05-03:00,96457,25.70,5.20,18,41,416508976,869648
2025-02-02T18:58:06-03:00,96457,25.30,5.20,18,41,416508976,869680
2025-02-02T18:58:07-03:00,96457,24.00,5.20,18,41,416508976,869696
2025-02-02T18:58:08-03:00,96457,22.80,5.20,18,41,416508976,869824
2025-02-02T18:58:09-03:00,96457,24.40,5.20,18,41,416508976,873488
2025-02-02T18:58:10-03:00,96457,24.20,5.20,18,41,416508976,875344
2025-02-02T18:58:11-03:00,96457,22.70,5.20,18,41,416508976,875376
2025-02-02T18:58:12-03:00,96457,23.30,5.20,18,41,416508976,875456
2025-02-02T18:58:13-03:00,96457,22.90,5.20,18,41,416508976,875536
2025-02-02T18:58:14-03:00,96457,22.80,5.20,18,41,416508976,875600
2025-02-02T18:58:15-03:00,96457,20.50,5.20,18,41,416508976,875632
2025-02-02T18:58:16-03:00,96457,19.10,5.20,18,41,416508976,875712
2025-02-02T18:58:17-03:00,96457,18.70,5.20,18,41,416508976,875664
2025-02-02T18:58:18-03:00,96457,22.10,5.20,18,41,416508976,875712
2025-02-02T18:58:19-03:00,96457,16.40,5.20,18,40,416508976,875216
2025-02-02T18:58:20-03:00,96457,20.00,5.20,18,40,416508976,875152
2025-02-02T18:58:21-03:00,96457,19.10,5.20,18,40,416508976,875152
2025-02-02T18:58:22-03:00,96457,21.40,5.20,18,40,416508976,875184
2025-02-02T18:58:23-03:00,96457,18.90,5.20,18,40,416508976,875248
2025-02-02T18:58:24-03:00,96457,19.10,5.20,18,40,416508976,875328
2025-02-02T18:58:25-03:00,96457,17.00,5.20,18,40,416508976,875376
2025-02-02T18:58:26-03:00,96457,15.50,5.20,18,40,416508976,875392
2025-02-02T18:58:27-03:00,96457,15.70,5.20,18,40,416508976,875392
2025-02-02T18:58:28-03:00,96457,16.70,5.20,18,40,416508976,875424
2025-02-02T18:58:29-03:00,96457,18.10,5.20,18,40,416508976,875456
2025-02-02T18:58:30-03:00,96457,17.10,5.20,18,40,416508976,875456
2025-02-02T18:58:31-03:00,96457,15.60,5.20,18,40,416508976,875456
2025-02-02T18:58:32-03:00,96457,15.70,5.20,18,40,416508976,875520
2025-02-02T18:58:33-03:00,96457,16.40,5.20,18,40,416508976,875568
2025-02-02T18:58:34-03:00,96457,18.00,5.20,18,40,416508976,875568
2025-02-02T18:58:35-03:00,96457,19.30,5.20,18,40,416508976,875600
2025-02-02T18:58:36-03:00,96457,20.10,5.20,18,40,416508976,875648
2025-02-02T18:58:37-03:00,96457,18.20,5.20,18,40,416508976,875648
2025-02-02T18:58:38-03:00,96457,18.20,5.20,18,40,416508976,875680
2025-02-02T18:58:39-03:00,96457,18.60,5.20,18,40,416508976,875696
2025-02-02T18:58:40-03:00,96457,19.70,5.20,18,40,416508976,875744
2025-02-02T18:58:41-03:00,96457,18.10,5.20,18,40,416508976,875760
2025-02-02T18:58:42-03:00,96457,18.60,5.20,18,40,416508976,875776
2025-02-02T18:58:43-03:00,96457,18.40,5.20,18,40,416508976,875808
2025-02-02T18:58:44-03:00,96457,18.10,5.20,18,40,416508976,875808
2025-02-02T18:58:45-03:00,96457,18.40,5.20,18,40,416508976,875840
2025-02-02T18:58:46-03:00,96457,18.90,5.20,18,40,416508976,875872
2025-02-02T18:58:47-03:00,96457,16.10,5.20,18,40,416508976,875872
2025-02-02T18:58:48-03:00,96457,15.60,5.20,18,40,416508976,875888
2025-02-02T18:58:49-03:00,96457,15.60,5.20,18,40,416508976,875952
2025-02-02T18:58:50-03:00,96457,16.20,5.20,18,40,416508976,876000
2025-02-02T18:58:51-03:00,96457,20.30,5.20,18,40,416508976,876016
2025-02-02T18:58:52-03:00,96457,14.10,5.20,18,40,416508976,876032
2025-02-02T18:58:53-03:00,96457,15.30,5.20,18,40,416508976,876080
2025-02-02T18:58:54-03:00,96457,18.40,5.20,18,40,416508976,876112
2025-02-02T18:58:55-03:00,96457,17.70,5.20,18,40,416508976,876208
2025-02-02T18:58:56-03:00,96457,17.50,5.20,18,40,416508976,876272
2025-02-02T18:58:57-03:00,96457,17.80,5.20,18,40,416508976,876352
2025-02-02T18:58:58-03:00,96457,15.20,5.20,18,40,416508976,876384
2025-02-02T18:58:59-03:00,96457,14.00,5.20,18,40,416508976,876512
2025-02-02T18:59:00-03:00,96457,17.50,5.20,18,40,416508976,876528
2025-02-02T18:59:01-03:00,96457,19.50,5.20,18,40,416508976,876624
2025-02-02T18:59:02-03:00,96457,17.40,5.20,18,40,416508976,876704
2025-02-02T18:59:03-03:00,96457,14.80,5.20,18,40,416508976,876752
2025-02-02T18:59:04-03:00,96457,14.40,5.20,18,40,416508976,876800
2025-02-02T18:59:05-03:00,96457,14.10,5.20,18,40,416508976,876864
2025-02-02T18:59:06-03:00,96457,13.90,5.20,18,40,416508976,876928
2025-02-02T18:59:07-03:00,96457,15.10,5.10,18,40,416508976,862464
2025-02-02T18:59:08-03:00,96457,14.20,5.10,18,38,416508976,862512
2025-02-02T18:59:09-03:00,96457,13.20,5.10,18,38,416508976,862592
2025-02-02T18:59:10-03:00,96457,13.30,5.10,18,37,416508976,862656
2025-02-02T18:59:11-03:00,96457,12.30,5.10,18,37,416508976,862768
2025-02-02T18:59:12-03:00,96457,14.70,5.10,18,37,416508976,862816
2025-02-02T18:59:13-03:00,96457,14.80,5.10,18,37,416508976,862848
2025-02-02T18:59:14-03:00,96457,14.50,5.10,18,37,416508976,862880
2025-02-02T18:59:15-03:00,96457,14.50,5.10,18,36,416508976,862976
2025-02-02T18:59:16-03:00,96457,12.20,5.10,18,36,416508976,863120
2025-02-02T18:59:17-03:00,96457,11.40,5.10,18,35,416508976,863184
2025-02-02T18:59:18-03:00,96457,11.50,5.10,18,35,416508976,863232
