Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T18:57:58-03:00,100.00,12.16,1392.00
2025-02-02T18:57:59-03:00,100.00,11.99,1393.00
2025-02-02T18:58:00-03:00,100.00,12.44,1392.00
2025-02-02T18:58:02-03:00,100.00,12.50,1392.00
2025-02-02T18:58:03-03:00,100.00,12.58,1392.00
2025-02-02T18:58:05-03:00,100.00,12.81,1392.00
2025-02-02T18:58:06-03:00,100.00,12.24,1392.00
2025-02-02T18:58:07-03:00,100.00,12.31,1392.00
2025-02-02T18:58:09-03:00,100.00,12.81,1393.00
2025-02-02T18:58:10-03:00,100.00,13.08,1393.00
2025-02-02T18:58:11-03:00,100.00,13.47,1388.00
2025-02-02T18:58:13-03:00,100.00,12.91,1391.00
2025-02-02T18:58:14-03:00,100.00,13.12,1391.00
2025-02-02T18:58:15-03:00,100.00,13.16,1392.00
2025-02-02T18:58:17-03:00,100.00,13.52,1389.00
2025-02-02T18:58:18-03:00,100.00,13.27,1391.00
2025-02-02T18:58:19-03:00,100.00,12.04,1294.00
2025-02-02T18:58:21-03:00,100.00,11.55,1276.00
2025-02-02T18:58:22-03:00,100.00,11.13,1256.00
2025-02-02T18:58:23-03:00,100.00,11.05,1264.00
2025-02-02T18:58:25-03:00,100.00,10.99,1249.00
2025-02-02T18:58:26-03:00,100.00,10.19,1212.00
2025-02-02T18:58:27-03:00,100.00,10.13,1193.00
2025-02-02T18:58:29-03:00,100.00,10.83,1235.00
2025-02-02T18:58:30-03:00,100.00,10.23,1214.00
2025-02-02T18:58:31-03:00,100.00,11.03,1246.00
2025-02-02T18:58:33-03:00,100.00,10.64,1247.00
2025-02-02T18:58:34-03:00,100.00,11.37,1262.00
2025-02-02T18:58:36-03:00,100.00,11.65,1301.00
2025-02-02T18:58:37-03:00,100.00,11.75,1307.00
2025-02-02T18:58:38-03:00,100.00,11.83,1296.00
2025-02-02T18:58:40-03:00,100.00,11.51,1299.00
2025-02-02T18:58:41-03:00,100.00,12.11,1322.00
2025-02-02T18:58:42-03:00,100.00,12.55,1346.00
2025-02-02T18:58:44-03:00,100.00,13.10,1353.00
2025-02-02T18:58:45-03:00,100.00,13.36,1373.00
2025-02-02T18:58:46-03:00,100.00,12.69,1348.00
2025-02-02T18:58:48-03:00,100.00,13.58,1366.00
2025-02-02T18:58:49-03:00,100.00,13.19,1372.00
2025-02-02T18:58:50-03:00,100.00,13.17,1365.00
2025-02-02T18:58:52-03:00,100.00,13.24,1360.00
2025-02-02T18:58:53-03:00,100.00,13.82,1376.00
2025-02-02T18:58:55-03:00,100.00,13.97,1384.00
2025-02-02T18:58:56-03:00,100.00,13.94,1373.00
2025-02-02T18:58:57-03:00,100.00,13.52,1374.00
2025-02-02T18:58:59-03:00,100.00,13.73,1376.00
2025-02-02T18:59:00-03:00,100.00,13.61,1372.00
2025-02-02T18:59:01-03:00,100.00,13.76,1381.00
2025-02-02T18:59:03-03:00,100.00,14.24,1395.00
2025-02-02T18:59:04-03:00,100.00,14.34,1395.00
2025-02-02T18:59:05-03:00,100.00,14.11,1393.00
2025-02-02T18:59:07-03:00,100.00,14.56,1395.00
2025-02-02T18:59:08-03:00,100.00,14.57,1393.00
2025-02-02T18:59:10-03:00,100.00,14.61,1393.00
2025-02-02T18:59:11-03:00,100.00,14.31,1392.00
2025-02-02T18:59:12-03:00,100.00,14.60,1394.00
2025-02-02T18:59:14-03:00,100.00,14.76,1394.00
2025-02-02T18:59:15-03:00,100.00,14.66,1395.00
2025-02-02T18:59:16-03:00,100.00,14.85,1395.00
2025-02-02T18:59:18-03:00,100.00,14.99,1395.00
2025-02-02T18:59:19-03:00,100.00,14.57,1394.00
2025-02-02T18:59:21-03:00,100.00,15.11,1395.00
2025-02-02T18:59:22-03:00,100.00,14.84,1395.00
2025-02-02T18:59:23-03:00,100.00,15.05,1395.00
2025-02-02T18:59:25-03:00,100.00,15.00,1395.00
2025-02-02T18:59:26-03:00,100.00,14.97,1394.00
2025-02-02T18:59:27-03:00,100.00,15.04,1394.00
2025-02-02T18:59:29-03:00,100.00,18.89,1394.00
2025-02-02T18:59:30-03:00,100.00,19.42,1394.00
2025-02-02T18:59:31-03:00,100.00,19.11,1395.00
2025-02-02T18:59:33-03:00,100.00,19.63,1395.00
2025-02-02T18:59:34-03:00,100.00,18.17,1362.00
2025-02-02T18:59:36-03:00,100.00,18.75,1395.00
2025-02-02T18:59:37-03:00,100.00,18.60,1394.00
2025-02-02T18:59:38-03:00,100.00,18.95,1395.00
2025-02-02T18:59:40-03:00,100.00,19.19,1394.00
2025-02-02T18:59:41-03:00,100.00,16.78,1394.00
2025-02-02T18:59:42-03:00,100.00,18.64,1396.00
2025-02-02T18:59:44-03:00,100.00,18.48,1395.00
2025-02-02T18:59:45-03:00,100.00,18.49,1396.00
2025-02-02T18:59:46-03:00,100.00,18.46,1395.00
2025-02-02T18:59:48-03:00,100.00,17.11,1394.00
2025-02-02T18:59:49-03:00,100.00,16.99,1395.00
2025-02-02T18:59:50-03:00,100.00,16.84,1394.00
2025-02-02T18:59:52-03:00,100.00,14.26,1393.00
2025-02-02T18:59:53-03:00,100.00,14.33,1394.00
2025-02-02T18:59:54-03:00,100.00,14.51,1393.00
2025-02-02T18:59:56-03:00,100.00,14.44,1394.00
2025-02-02T18:59:57-03:00,100.00,14.50,1393.00
2025-02-02T18:59:59-03:00,100.00,14.63,1394.00
2025-02-02T19:00:00-03:00,100.00,14.47,1394.00
2025-02-02T19:00:01-03:00,100.00,11.25,1386.00
