Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-01-30T19:07:13-03:00,40163,0.30,0.70,72,245,413346976,115536
2025-01-30T19:07:14-03:00,40163,0.80,0.70,72,245,413346976,115536
2025-01-30T19:07:15-03:00,40163,0.70,0.70,72,245,413346976,115536
2025-01-30T19:07:16-03:00,40163,0.20,0.70,72,245,413346976,115536
2025-01-30T19:07:17-03:00,40163,0.80,0.70,72,245,413346976,115536
2025-01-30T19:07:18-03:00,40163,0.40,0.70,72,245,413346976,115536
2025-01-30T19:07:19-03:00,40163,0.40,0.70,72,245,413346976,115536
2025-01-30T19:07:20-03:00,40163,0.70,0.70,72,245,413346976,115536
2025-01-30T19:07:21-03:00,40163,0.60,0.70,72,245,413346976,115536
2025-01-30T19:07:22-03:00,40163,0.40,0.70,72,245,413346976,115536
2025-01-30T19:07:23-03:00,40163,0.30,0.70,72,245,413346976,115536
2025-01-30T19:07:24-03:00,40163,0.70,0.70,72,245,413346976,115632
2025-01-30T19:07:25-03:00,40163,0.70,0.70,72,245,413346976,115632
2025-01-30T19:07:26-03:00,40163,0.40,0.70,72,245,413346976,115632
2025-01-30T19:07:27-03:00,40163,0.20,0.70,72,245,413346976,115632
2025-01-30T19:07:28-03:00,40163,0.70,0.70,72,245,413346976,115632
2025-01-30T19:07:29-03:00,40163,0.50,0.70,72,245,413346976,115632
2025-01-30T19:07:30-03:00,40163,1.00,0.70,72,245,413346976,115632
2025-01-30T19:07:31-03:00,40163,0.70,0.70,72,245,413346976,115632
2025-01-30T19:07:32-03:00,40163,0.20,0.70,72,245,413346976,115632
2025-01-30T19:07:33-03:00,40163,0.20,0.70,72,245,413346976,115632
2025-01-30T19:07:34-03:00,40163,0.20,0.70,72,245,413346976,115632
2025-01-30T19:07:35-03:00,40163,0.30,0.70,72,245,413346976,115632
2025-01-30T19:07:36-03:00,40163,0.20,0.70,72,245,413346976,115648
2025-01-30T19:07:37-03:00,40163,0.20,0.70,72,245,413346976,115744
2025-01-30T19:07:38-03:00,40163,0.20,0.70,72,245,413346976,115744
2025-01-30T19:07:39-03:00,40163,0.20,0.70,72,245,413346976,115744
