Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T22:11:37-03:00,68068,0.00,0.20,68,36,414101712,30768
2025-02-02T22:11:38-03:00,68068,0.10,0.20,68,36,414101712,30800
2025-02-02T22:11:39-03:00,68068,0.20,0.20,68,36,414101712,30800
2025-02-02T22:11:40-03:00,68068,0.00,0.20,68,36,414101712,30800
2025-02-02T22:11:41-03:00,68068,0.20,0.20,68,36,414101712,30160
2025-02-02T22:11:42-03:00,68068,0.20,0.20,68,36,414101712,30208
2025-02-02T22:11:43-03:00,68068,0.00,0.20,68,36,414101712,30208
2025-02-02T22:11:44-03:00,68068,0.20,0.20,68,36,414101712,29696
2025-02-02T22:11:45-03:00,68068,0.00,0.20,68,36,414101712,29472
2025-02-02T22:11:46-03:00,68068,0.10,0.20,68,36,414101712,29488
2025-02-02T22:11:47-03:00,68068,0.00,0.20,68,36,414101712,29504
2025-02-02T22:11:48-03:00,68068,0.20,0.20,68,36,414101712,29504
2025-02-02T22:11:49-03:00,68068,0.00,0.20,68,36,414101712,29504
2025-02-02T22:11:50-03:00,68068,0.20,0.20,68,36,414101712,29520
2025-02-02T22:11:51-03:00,68068,0.00,0.20,68,36,414101712,29536
2025-02-02T22:11:52-03:00,68068,0.00,0.20,68,36,414101712,29552
2025-02-02T22:11:53-03:00,68068,0.00,0.20,68,36,414101712,29552
2025-02-02T22:11:54-03:00,68068,0.10,0.20,68,36,414101712,29584
2025-02-02T22:11:55-03:00,68068,0.00,0.20,68,36,414101712,29584
2025-02-02T22:11:56-03:00,68068,0.00,0.20,68,36,414101712,29600
2025-02-02T22:11:57-03:00,68068,0.00,0.20,68,36,414101712,29600
2025-02-02T22:11:58-03:00,68068,0.00,0.20,68,36,414101712,29616
2025-02-02T22:11:59-03:00,68068,0.00,0.20,68,36,414101712,29616
2025-02-02T22:12:00-03:00,68068,0.00,0.10,68,36,414101712,16608
2025-02-02T22:12:01-03:00,68068,0.00,0.10,68,36,414101712,17248
2025-02-02T22:12:02-03:00,68068,0.20,0.10,68,36,414101712,17264
2025-02-02T22:12:03-03:00,68068,0.10,0.10,68,36,414101712,17392
2025-02-02T22:12:04-03:00,68068,0.00,0.10,68,36,414101712,17440
2025-02-02T22:12:05-03:00,68068,0.20,0.10,68,36,414101712,17488
2025-02-02T22:12:06-03:00,68068,0.00,0.10,68,36,414101712,17616
2025-02-02T22:12:07-03:00,68068,0.00,0.10,68,36,414101712,17696
2025-02-02T22:12:08-03:00,68068,0.00,0.10,68,36,414101712,17696
2025-02-02T22:12:09-03:00,68068,0.00,0.10,68,36,414101712,17664
2025-02-02T22:12:10-03:00,68068,0.00,0.10,68,36,414101712,17840
2025-02-02T22:12:11-03:00,68068,0.00,0.10,68,36,414101712,17856
2025-02-02T22:12:12-03:00,68068,0.00,0.10,68,36,414101712,17968
2025-02-02T22:12:13-03:00,68068,0.00,0.10,68,36,414101712,18016
2025-02-02T22:12:14-03:00,68068,0.20,0.10,68,36,414101712,18064
2025-02-02T22:12:15-03:00,68068,0.00,0.10,68,36,414101712,17920
2025-02-02T22:12:16-03:00,68068,0.00,0.10,68,36,414101712,17520
2025-02-02T22:12:17-03:00,68068,0.20,0.10,68,36,414101712,17568
2025-02-02T22:12:18-03:00,68068,0.20,0.10,68,36,414101712,17600
2025-02-02T22:12:19-03:00,68068,0.10,0.10,68,36,414101712,17664
2025-02-02T22:12:20-03:00,68068,0.00,0.10,68,36,414101712,17664
2025-02-02T22:12:21-03:00,68068,0.00,0.10,68,36,414101712,17536
2025-02-02T22:12:22-03:00,68068,0.00,0.10,68,36,414101712,17728
2025-02-02T22:12:23-03:00,68068,0.00,0.10,68,36,414101712,17728
2025-02-02T22:12:24-03:00,68068,0.20,0.10,68,36,414101712,17696
2025-02-02T22:12:25-03:00,68068,0.10,0.10,68,36,414101712,17952
2025-02-02T22:12:26-03:00,68068,0.20,0.10,68,36,414101712,18032
2025-02-02T22:12:27-03:00,68068,0.00,0.10,68,36,414101712,18080
2025-02-02T22:12:28-03:00,68068,0.10,0.10,68,36,414101712,18128
2025-02-02T22:12:29-03:00,68068,0.00,0.10,68,36,414101712,18144
2025-02-02T22:12:30-03:00,68068,0.00,0.10,68,36,414101712,18240
2025-02-02T22:12:31-03:00,68068,0.00,0.10,68,36,414101712,18272
2025-02-02T22:12:32-03:00,68068,0.00,0.10,68,36,414101712,18304
2025-02-02T22:12:33-03:00,68068,0.00,0.10,68,36,414101712,18352
2025-02-02T22:12:34-03:00,68068,0.00,0.10,68,36,414101712,18368
2025-02-02T22:12:35-03:00,68068,0.00,0.10,68,36,414101712,18400
2025-02-02T22:12:36-03:00,68068,0.00,0.10,68,36,414101712,18528
2025-02-02T22:12:37-03:00,68068,0.00,0.10,68,36,414101712,18512
2025-02-02T22:12:38-03:00,68068,0.00,0.10,68,36,414101712,18592
2025-02-02T22:12:39-03:00,68068,0.00,0.10,68,36,414101712,18592
2025-02-02T22:12:40-03:00,68068,0.00,0.10,68,36,414101712,17520
2025-02-02T22:12:41-03:00,68068,0.00,0.10,68,36,414101712,17424
2025-02-02T22:12:42-03:00,68068,0.00,0.10,68,36,414101712,17216
2025-02-02T22:12:43-03:00,68068,0.00,0.10,68,36,414101712,17280
2025-02-02T22:12:44-03:00,68068,0.00,0.10,68,36,414101712,17120
2025-02-02T22:12:45-03:00,68068,0.10,0.10,68,36,414101712,17232
2025-02-02T22:12:46-03:00,68068,0.00,0.10,68,36,414101712,17264
2025-02-02T22:12:47-03:00,68068,0.10,0.10,68,36,414101712,17248
2025-02-02T22:12:48-03:00,68068,0.00,0.10,68,36,414101712,17392
2025-02-02T22:12:49-03:00,68068,0.10,0.10,68,36,414101712,17888
2025-02-02T22:12:50-03:00,68068,0.10,0.10,68,36,414101712,17936
2025-02-02T22:12:51-03:00,68068,0.20,0.10,68,36,414101712,17984
2025-02-02T22:12:52-03:00,68068,0.00,0.10,68,36,414101712,18032
2025-02-02T22:12:53-03:00,68068,0.00,0.10,68,36,414101712,18096
2025-02-02T22:12:54-03:00,68068,0.00,0.10,68,36,414101712,18128
2025-02-02T22:12:55-03:00,68068,0.20,0.10,68,36,414101712,18240
2025-02-02T22:12:56-03:00,68068,0.10,0.10,68,36,414101712,18320
2025-02-02T22:12:57-03:00,68068,0.10,0.10,68,36,414101712,18352
2025-02-02T22:12:58-03:00,68068,0.00,0.10,68,36,414101712,18416
2025-02-02T22:12:59-03:00,68068,0.00,0.10,68,36,414101712,18432
2025-02-02T22:13:00-03:00,68068,0.20,0.10,68,36,414101712,18528
2025-02-02T22:13:01-03:00,68068,0.00,0.10,68,36,414101712,18416
2025-02-02T22:13:02-03:00,68068,0.00,0.10,68,36,414101712,18528
2025-02-02T22:13:03-03:00,68068,0.00,0.10,68,36,414101712,18592
2025-02-02T22:13:04-03:00,68068,0.10,0.10,68,36,414101712,18576
2025-02-02T22:13:05-03:00,68068,0.00,0.10,68,35,414101712,19824
2025-02-02T22:13:06-03:00,68068,0.00,0.10,68,35,414101712,19632
2025-02-02T22:13:07-03:00,68068,0.20,0.10,68,35,414101712,19648
2025-02-02T22:13:08-03:00,68068,0.10,0.10,68,35,414101712,19744
2025-02-02T22:13:09-03:00,68068,0.00,0.10,68,35,414101712,19776
2025-02-02T22:13:10-03:00,68068,0.00,0.10,68,35,414101712,19488
2025-02-02T22:13:11-03:00,68068,0.10,0.10,68,35,414101712,19536
2025-02-02T22:13:12-03:00,68068,0.00,0.10,68,35,414101712,19568
2025-02-02T22:13:13-03:00,68068,0.00,0.10,68,35,414101712,9488
2025-02-02T22:13:14-03:00,68068,0.00,0.10,68,35,414101712,9488
2025-02-02T22:13:15-03:00,68068,0.00,0.10,68,35,414101712,9472
2025-02-02T22:13:16-03:00,68068,0.00,0.10,68,35,414101712,8448
2025-02-02T22:13:17-03:00,68068,0.30,0.10,68,35,414101712,12304
2025-02-02T22:13:18-03:00,68068,0.20,0.10,68,35,414101712,12672
2025-02-02T22:13:19-03:00,68068,0.00,0.10,68,35,414101712,12848
2025-02-02T22:13:20-03:00,68068,0.00,0.10,68,35,414101712,12288
2025-02-02T22:13:21-03:00,68068,0.00,0.10,68,35,414101712,12208
2025-02-02T22:13:22-03:00,68068,0.10,0.10,68,35,414101712,12304
2025-02-02T22:13:23-03:00,68068,0.00,0.10,68,35,414101712,12384
2025-02-02T22:13:24-03:00,68068,0.00,0.10,68,35,414101712,12384
2025-02-02T22:13:25-03:00,68068,0.00,0.10,68,35,414101712,12704
2025-02-02T22:13:26-03:00,68068,0.00,0.10,68,35,414101712,12912
2025-02-02T22:13:27-03:00,68068,0.00,0.10,68,35,414101712,12944
2025-02-02T22:13:28-03:00,68068,0.10,0.10,68,35,414101712,13248
2025-02-02T22:13:29-03:00,68068,0.00,0.10,68,35,414101712,13200
2025-02-02T22:13:30-03:00,68068,0.20,0.10,68,35,414101712,12944
2025-02-02T22:13:31-03:00,68068,0.00,0.10,68,35,414101712,13024
2025-02-02T22:13:32-03:00,68068,0.00,0.10,68,35,414101712,12560
2025-02-02T22:13:33-03:00,68068,0.00,0.10,68,35,414101712,12800
2025-02-02T22:13:34-03:00,68068,0.20,0.10,68,35,414101712,12992
2025-02-02T22:13:35-03:00,68068,0.00,0.10,68,35,414101712,12896
2025-02-02T22:13:36-03:00,68068,0.00,0.10,68,35,414101712,11024
2025-02-02T22:13:37-03:00,68068,1.80,0.10,68,35,414101712,23472
2025-02-02T22:13:38-03:00,68068,0.00,0.10,68,35,414101712,13360
2025-02-02T22:13:39-03:00,68068,0.00,0.10,68,35,414101712,13184
2025-02-02T22:13:40-03:00,68068,0.00,0.10,68,35,414101712,9360
2025-02-02T22:13:41-03:00,68068,0.30,0.10,68,35,414101712,13120
2025-02-02T22:13:42-03:00,68068,0.10,0.10,68,35,414101712,13600
2025-02-02T22:13:43-03:00,68068,0.00,0.10,68,35,414101712,13200
2025-02-02T22:13:44-03:00,68068,0.00,0.10,68,35,414101712,12864
2025-02-02T22:13:45-03:00,68068,0.00,0.10,68,35,414101712,13520
2025-02-02T22:13:46-03:00,68068,0.10,0.10,68,35,414101712,13632
2025-02-02T22:13:47-03:00,68068,0.10,0.10,68,35,414101712,13840
2025-02-02T22:13:48-03:00,68068,0.00,0.10,68,35,414101712,13888
2025-02-02T22:13:49-03:00,68068,0.00,0.10,68,35,414101712,13728
2025-02-02T22:13:50-03:00,68068,0.00,0.10,68,35,414101712,13728
2025-02-02T22:13:51-03:00,68068,0.10,0.10,68,35,414101712,14224
2025-02-02T22:13:52-03:00,68068,0.10,0.10,68,35,414101712,14528
2025-02-02T22:13:53-03:00,68068,0.00,0.10,68,35,414101712,13216
2025-02-02T22:13:54-03:00,68068,0.00,0.10,68,35,414101712,13872
2025-02-02T22:13:55-03:00,68068,0.00,0.10,68,35,414101712,13952
2025-02-02T22:13:56-03:00,68068,0.00,0.10,68,35,414101712,13952
2025-02-02T22:13:57-03:00,68068,0.10,0.10,68,35,414101712,13968
2025-02-02T22:13:58-03:00,68068,0.10,0.10,68,35,414101712,13776
2025-02-02T22:13:59-03:00,68068,0.00,0.10,68,35,414101712,14208
2025-02-02T22:14:00-03:00,68068,0.30,0.10,68,35,414101712,13920
2025-02-02T22:14:01-03:00,68068,0.10,0.10,68,35,414101712,13280
2025-02-02T22:14:02-03:00,68068,0.00,0.10,68,35,414101712,13104
2025-02-02T22:14:03-03:00,68068,0.00,0.10,68,35,414101712,13200
2025-02-02T22:14:04-03:00,68068,0.20,0.10,68,35,414101712,13712
2025-02-02T22:14:05-03:00,68068,0.00,0.10,68,35,414101712,13952
2025-02-02T22:14:06-03:00,68068,0.00,0.10,68,35,414101712,14080
2025-02-02T22:14:07-03:00,68068,0.00,0.10,68,35,414101712,14128
2025-02-02T22:14:08-03:00,68068,0.30,0.10,68,35,414101712,13904
2025-02-02T22:14:09-03:00,68068,0.00,0.10,68,35,414101712,14080
2025-02-02T22:14:10-03:00,68068,0.00,0.10,68,35,414101712,14096
2025-02-02T22:14:11-03:00,68068,0.00,0.10,68,35,414101712,14048
2025-02-02T22:14:12-03:00,68068,0.20,0.10,68,35,414101712,14304
2025-02-02T22:14:13-03:00,68068,0.00,0.10,68,35,414101712,14352
2025-02-02T22:14:14-03:00,68068,0.00,0.10,68,35,414101712,14384
2025-02-02T22:14:15-03:00,68068,0.10,0.10,68,35,414101712,13456
2025-02-02T22:14:16-03:00,68068,0.10,0.10,68,35,414101712,13552
2025-02-02T22:14:17-03:00,68068,0.00,0.10,68,35,414101712,13984
2025-02-02T22:14:18-03:00,68068,0.00,0.10,68,35,414101712,13136
2025-02-02T22:14:19-03:00,68068,0.00,0.10,68,35,414101712,13824
2025-02-02T22:14:20-03:00,68068,0.00,0.10,68,35,414101712,14080
2025-02-02T22:14:21-03:00,68068,0.00,0.10,68,35,414101712,14048
2025-02-02T22:14:22-03:00,68068,0.00,0.10,68,35,414101712,14080
2025-02-02T22:14:23-03:00,68068,0.00,0.10,68,35,414101712,13856
2025-02-02T22:14:24-03:00,68068,0.20,0.10,68,35,414101712,13968
2025-02-02T22:14:25-03:00,68068,0.00,0.10,68,35,414101712,13904
2025-02-02T22:14:26-03:00,68068,0.00,0.10,68,35,414101712,14384
2025-02-02T22:14:27-03:00,68068,0.00,0.10,68,35,414101712,14320
