Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T13:00:55-03:00,68068,0.60,0.50,37,94,413056960,91776
2025-02-02T13:00:56-03:00,68068,0.20,0.50,37,94,413056960,91776
2025-02-02T13:00:57-03:00,68068,0.70,0.50,37,94,413056960,91776
2025-02-02T13:00:58-03:00,68068,0.40,0.50,37,94,413056960,91776
2025-02-02T13:00:59-03:00,68068,0.20,0.50,37,94,413056960,91776
2025-02-02T13:01:00-03:00,68068,0.70,0.50,37,94,413056960,91776
2025-02-02T13:01:01-03:00,68068,0.40,0.50,37,94,413056960,91776
2025-02-02T13:01:02-03:00,68068,0.20,0.50,37,94,413056960,91776
2025-02-02T13:01:03-03:00,68068,0.60,0.50,37,94,413056960,91776
2025-02-02T13:01:04-03:00,68068,0.70,0.50,37,94,413056960,91776
2025-02-02T13:01:05-03:00,68068,0.40,0.50,37,94,413056960,91776
2025-02-02T13:01:06-03:00,68068,0.20,0.50,37,94,413056960,91776
2025-02-02T13:01:07-03:00,68068,0.40,0.50,37,94,413056960,91776
2025-02-02T13:01:08-03:00,68068,0.40,0.50,37,94,413056960,91776
2025-02-02T13:01:09-03:00,68068,0.30,0.50,37,94,413056960,91776
2025-02-02T13:01:10-03:00,68068,0.30,0.50,37,94,413056960,91776
2025-02-02T13:01:11-03:00,68068,0.20,0.50,37,94,413056960,91776
2025-02-02T13:01:12-03:00,68068,0.70,0.50,37,94,413056960,91776
2025-02-02T13:01:13-03:00,68068,0.70,0.50,37,94,413056960,91776
2025-02-02T13:01:14-03:00,68068,0.40,0.50,37,94,413056960,91776
2025-02-02T13:01:15-03:00,68068,0.40,0.50,37,94,413056960,91776
2025-02-02T13:01:16-03:00,68068,0.20,0.50,37,94,413056960,91776
2025-02-02T13:01:17-03:00,68068,0.20,0.50,37,94,413056960,91776
2025-02-02T13:01:18-03:00,68068,0.30,0.50,37,94,413056960,91776
2025-02-02T13:01:19-03:00,68068,0.20,0.50,37,94,413056960,91776
2025-02-02T13:01:20-03:00,68068,0.40,0.50,37,94,413056960,91776
2025-02-02T13:01:21-03:00,68068,0.30,0.50,37,94,413056960,91776
2025-02-02T13:01:22-03:00,68068,0.30,0.50,37,94,413056960,91776
2025-02-02T13:01:23-03:00,68068,0.40,0.50,37,94,413056960,91776
2025-02-02T13:01:24-03:00,68068,0.70,0.50,37,94,413056960,91776
2025-02-02T13:01:25-03:00,68068,0.40,0.50,37,94,413056960,91776
2025-02-02T13:01:26-03:00,68068,0.40,0.50,37,94,413056960,91776
2025-02-02T13:01:27-03:00,68068,0.70,0.50,37,94,413056960,91776
2025-02-02T13:01:28-03:00,68068,0.40,0.50,37,94,413056960,91776
2025-02-02T13:01:29-03:00,68068,0.20,0.50,37,94,413056960,91776
2025-02-02T13:01:30-03:00,68068,0.20,0.50,37,94,413056960,91776
2025-02-02T13:01:31-03:00,68068,0.40,0.50,37,94,413056960,91776
2025-02-02T13:01:32-03:00,68068,0.40,0.50,37,94,413056960,91776
2025-02-02T13:01:33-03:00,68068,0.70,0.50,37,94,413056960,91776
2025-02-02T13:01:34-03:00,68068,0.20,0.50,37,94,413056960,91776
2025-02-02T13:01:35-03:00,68068,0.20,0.50,37,94,413056960,91776
2025-02-02T13:01:36-03:00,68068,0.70,0.50,37,94,413056960,91776
2025-02-02T13:01:37-03:00,68068,0.30,0.50,37,94,413056960,91776
2025-02-02T13:01:38-03:00,68068,0.20,0.50,37,94,413056960,91776
2025-02-02T13:01:39-03:00,68068,0.40,0.50,37,94,413056960,91776
2025-02-02T13:01:40-03:00,68068,0.70,0.50,37,94,413056960,91776
2025-02-02T13:01:41-03:00,68068,0.20,0.50,37,94,413056960,91776
2025-02-02T13:01:42-03:00,68068,0.40,0.50,37,94,413056960,91776
2025-02-02T13:01:43-03:00,68068,0.60,0.50,37,94,413056960,91776
2025-02-02T13:01:44-03:00,68068,0.20,0.50,37,94,413056960,91776
2025-02-02T13:01:45-03:00,68068,0.30,0.50,37,94,413056960,91776
2025-02-02T13:01:46-03:00,68068,0.50,0.50,37,94,413056960,91776
2025-02-02T13:01:47-03:00,68068,0.20,0.50,37,94,413056960,91776
2025-02-02T13:01:48-03:00,68068,0.40,0.50,37,94,413056960,91776
2025-02-02T13:01:49-03:00,68068,0.20,0.50,37,94,413056960,91776
2025-02-02T13:01:50-03:00,68068,0.40,0.50,37,94,413056960,91776
2025-02-02T13:01:51-03:00,68068,0.40,0.50,37,94,413056960,91776
2025-02-02T13:01:52-03:00,68068,0.40,0.50,37,94,413056960,91776
2025-02-02T13:01:53-03:00,68068,0.70,0.50,37,94,413056960,91776
2025-02-02T13:01:54-03:00,68068,0.50,0.50,37,94,413056960,91776
2025-02-02T13:01:55-03:00,68068,0.70,0.50,37,94,413056960,91776
2025-02-02T13:01:56-03:00,68068,0.40,0.50,37,94,413056960,91776
2025-02-02T13:01:57-03:00,68068,0.40,0.50,37,94,413056960,91776
2025-02-02T13:01:58-03:00,68068,0.20,0.50,37,94,413056960,91776
2025-02-02T13:01:59-03:00,68068,0.20,0.50,37,94,413056960,91776
2025-02-02T13:02:00-03:00,68068,0.30,0.50,37,94,413056960,91776
2025-02-02T13:02:01-03:00,68068,0.20,0.50,37,94,413056960,91776
2025-02-02T13:02:02-03:00,68068,0.60,0.50,37,94,413056960,91776
2025-02-02T13:02:03-03:00,68068,0.30,0.50,37,94,413056960,91776
2025-02-02T13:02:04-03:00,68068,0.20,0.50,37,94,413056960,91776
2025-02-02T13:02:05-03:00,68068,0.40,0.50,37,94,413056960,91776
2025-02-02T13:02:06-03:00,68068,0.20,0.50,37,94,413056960,91776
2025-02-02T13:02:07-03:00,68068,0.20,0.50,37,94,413056960,91776
2025-02-02T13:02:08-03:00,68068,0.50,0.50,37,94,413056960,91776
2025-02-02T13:02:09-03:00,68068,0.20,0.50,37,94,413056960,91776
2025-02-02T13:02:10-03:00,68068,0.20,0.50,37,94,413056960,91776
2025-02-02T13:02:11-03:00,68068,0.70,0.50,37,94,413056960,91776
2025-02-02T13:02:12-03:00,68068,0.30,0.50,37,94,413056960,91776
2025-02-02T13:02:13-03:00,68068,0.20,0.50,37,94,413056960,91776
2025-02-02T13:02:14-03:00,68068,0.20,0.50,37,94,413056960,91776
2025-02-02T13:02:15-03:00,68068,0.50,0.50,37,94,413056960,91776
2025-02-02T13:02:16-03:00,68068,0.50,0.50,37,94,413056960,91776
2025-02-02T13:02:17-03:00,68068,0.40,0.50,37,94,413056960,91776
2025-02-02T13:02:18-03:00,68068,0.20,0.50,37,94,413056960,91776
2025-02-02T13:02:19-03:00,68068,0.20,0.50,37,94,413056960,91776
2025-02-02T13:02:20-03:00,68068,0.30,0.50,37,94,413056960,91776
2025-02-02T13:02:21-03:00,68068,0.30,0.50,37,94,413056960,91776
2025-02-02T13:02:22-03:00,68068,0.40,0.50,37,94,413056960,91776
2025-02-02T13:02:23-03:00,68068,0.20,0.50,37,93,413056960,91776
2025-02-02T13:02:24-03:00,68068,0.20,0.50,37,93,413056960,91776
2025-02-02T13:02:25-03:00,68068,0.20,0.50,37,93,413056960,91776
2025-02-02T13:02:26-03:00,68068,0.20,0.50,37,93,413056960,91776
2025-02-02T13:02:27-03:00,68068,0.20,0.50,37,93,413056960,91776
2025-02-02T13:02:28-03:00,68068,0.40,0.50,37,93,413056960,91776
2025-02-02T13:02:29-03:00,68068,0.70,0.50,37,93,413056960,91776
2025-02-02T13:02:30-03:00,68068,0.20,0.50,37,93,413056960,91776
2025-02-02T13:02:31-03:00,68068,0.20,0.50,37,93,413056960,91776
2025-02-02T13:02:32-03:00,68068,0.40,0.50,37,93,413056960,91776
2025-02-02T13:02:33-03:00,68068,0.20,0.50,37,93,413056960,91776
2025-02-02T13:02:34-03:00,68068,0.40,0.50,37,93,413056960,91776
2025-02-02T13:02:35-03:00,68068,0.20,0.50,37,93,413056960,91776
