RequestID,TTFB,TotalDuration,ResponseDuration,WaitingTime,TokenCount,StatusCode,Status
44,0.627,146.726,146.726,0.627,1376,200,Completed
35,0.630,164.430,164.430,0.630,1510,200,Completed
43,0.621,170.905,170.905,0.621,1604,200,Completed
11,0.623,174.645,174.645,0.623,1625,200,Completed
29,0.627,184.147,184.147,0.627,1655,200,Completed
25,0.618,210.018,210.018,0.618,1828,200,Completed
56,0.624,210.758,210.758,0.624,1885,200,Completed
18,0.619,216.268,216.268,0.619,1934,200,Completed
50,0.625,218.282,218.282,0.625,1920,200,Completed
22,0.617,227.403,227.403,0.617,1977,200,Completed
9,0.620,229.957,229.957,0.620,2029,200,Completed
34,0.622,234.586,234.586,0.622,2043,200,Completed
57,0.631,236.129,236.129,0.631,2043,200,Completed
40,0.349,241.835,241.835,0.349,2046,200,Completed
5,0.624,258.377,258.377,0.624,2176,200,Completed
19,0.629,269.638,269.638,0.629,2310,200,Completed
16,0.631,300.968,300.968,0.631,2518,200,Completed
54,0.626,303.210,303.210,0.626,2485,200,Completed
46,0.628,305.740,305.740,0.628,2550,200,Completed
51,165.738,254.510,254.510,165.738,1653,200,Completed
8,212.115,221.077,221.077,212.115,1392,200,Completed
24,237.527,227.758,227.758,237.527,1468,200,Completed
4,148.016,344.318,344.318,148.016,2301,200,Completed
48,235.713,262.236,262.236,235.713,1687,200,Completed
28,271.061,227.733,227.733,271.061,1439,200,Completed
33,185.484,314.146,314.146,185.484,2041,200,Completed
3,171.984,332.981,332.981,171.984,2163,200,Completed
52,242.692,273.239,273.239,242.692,1748,200,Completed
37,217.381,300.796,300.796,217.381,1946,200,Completed
49,219.652,301.340,301.340,219.652,1953,200,Completed
41,231.078,298.343,298.343,231.078,1909,200,Completed
45,211.124,324.497,324.497,211.124,2089,200,Completed
13,175.732,365.811,365.811,175.732,2397,200,Completed
42,228.521,320.352,320.352,228.521,2036,200,Completed
2,259.794,312.223,312.223,259.794,1899,200,Completed
47,307.204,278.935,278.935,307.204,1738,200,Completed
31,302.423,299.780,299.780,302.423,1865,200,Completed
55,421.076,214.134,214.134,421.076,1337,200,Completed
21,304.663,362.905,362.905,304.663,2280,200,Completed
7,493.161,232.575,232.575,493.161,1456,200,Completed
12,542.369,211.070,211.070,542.369,1308,200,Completed
39,466.122,290.296,290.296,466.122,1840,200,Completed
36,499.626,272.868,272.868,499.626,1724,200,Completed
1,433.747,343.767,343.767,433.747,2159,200,Completed
26,518.727,269.999,269.999,518.727,1689,200,Completed
30,529.970,277.757,277.757,529.970,1792,200,Completed
14,498.501,317.062,317.062,498.501,2038,200,Completed
53,516.484,309.286,309.286,516.484,1996,200,Completed
10,505.516,337.151,337.151,505.516,2143,200,Completed
32,586.974,264.612,264.612,586.974,1759,200,Completed
15,500.457,351.740,351.740,500.457,2311,200,Completed
17,572.844,280.953,280.953,572.844,1868,200,Completed
27,521.823,334.882,334.882,521.823,2229,200,Completed
23,636.038,228.041,228.041,636.038,1552,200,Completed
38,536.178,329.059,329.059,536.178,2224,200,Completed
6,603.035,265.181,265.181,603.035,1835,200,Completed
20,549.425,361.953,361.953,549.425,2795,200,Completed
