Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T13:00:54-03:00,100.00,20.69,1396.00
2025-02-02T13:00:56-03:00,100.00,20.96,1396.00
2025-02-02T13:00:57-03:00,100.00,20.86,1396.00
2025-02-02T13:00:58-03:00,100.00,20.65,1396.00
2025-02-02T13:01:00-03:00,100.00,20.14,1396.00
2025-02-02T13:01:01-03:00,100.00,20.45,1396.00
2025-02-02T13:01:03-03:00,100.00,20.95,1396.00
2025-02-02T13:01:04-03:00,100.00,21.18,1396.00
2025-02-02T13:01:05-03:00,100.00,20.44,1396.00
2025-02-02T13:01:07-03:00,100.00,21.04,1396.00
2025-02-02T13:01:08-03:00,100.00,21.02,1396.00
2025-02-02T13:01:09-03:00,100.00,21.14,1396.00
2025-02-02T13:01:11-03:00,100.00,21.35,1396.00
2025-02-02T13:01:12-03:00,100.00,21.08,1396.00
2025-02-02T13:01:13-03:00,100.00,20.66,1396.00
2025-02-02T13:01:15-03:00,100.00,21.03,1396.00
2025-02-02T13:01:16-03:00,100.00,21.30,1396.00
2025-02-02T13:01:17-03:00,100.00,20.80,1396.00
2025-02-02T13:01:19-03:00,100.00,21.22,1397.00
2025-02-02T13:01:20-03:00,100.00,20.79,1396.00
2025-02-02T13:01:21-03:00,100.00,21.22,1396.00
2025-02-02T13:01:23-03:00,100.00,21.09,1397.00
2025-02-02T13:01:24-03:00,100.00,20.79,1396.00
2025-02-02T13:01:26-03:00,100.00,21.19,1396.00
2025-02-02T13:01:27-03:00,100.00,20.97,1396.00
2025-02-02T13:01:28-03:00,100.00,21.17,1396.00
2025-02-02T13:01:30-03:00,100.00,20.76,1396.00
2025-02-02T13:01:31-03:00,100.00,20.86,1396.00
2025-02-02T13:01:32-03:00,100.00,20.96,1396.00
2025-02-02T13:01:34-03:00,100.00,21.19,1396.00
2025-02-02T13:01:35-03:00,100.00,21.23,1397.00
2025-02-02T13:01:36-03:00,100.00,21.17,1396.00
2025-02-02T13:01:38-03:00,100.00,20.91,1396.00
2025-02-02T13:01:39-03:00,100.00,20.92,1396.00
2025-02-02T13:01:40-03:00,100.00,21.08,1396.00
2025-02-02T13:01:42-03:00,100.00,20.76,1396.00
2025-02-02T13:01:43-03:00,100.00,21.02,1396.00
2025-02-02T13:01:45-03:00,100.00,21.33,1397.00
2025-02-02T13:01:46-03:00,100.00,20.70,1396.00
2025-02-02T13:01:47-03:00,100.00,21.23,1396.00
2025-02-02T13:01:49-03:00,100.00,20.92,1396.00
2025-02-02T13:01:50-03:00,100.00,21.07,1396.00
2025-02-02T13:01:51-03:00,100.00,20.84,1396.00
2025-02-02T13:01:53-03:00,100.00,21.33,1396.00
2025-02-02T13:01:54-03:00,100.00,20.86,1396.00
2025-02-02T13:01:55-03:00,100.00,20.81,1396.00
2025-02-02T13:01:57-03:00,100.00,21.17,1396.00
2025-02-02T13:01:58-03:00,100.00,21.25,1397.00
