Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T22:08:01-03:00,100.00,2.78,924.00
2025-02-02T22:08:02-03:00,100.00,6.42,1274.00
2025-02-02T22:08:04-03:00,100.00,2.46,1080.00
2025-02-02T22:08:06-03:00,100.00,3.27,1119.00
2025-02-02T22:08:07-03:00,100.00,4.89,1183.00
2025-02-02T22:08:09-03:00,100.00,6.45,1315.00
2025-02-02T22:08:10-03:00,100.00,10.68,1367.00
2025-02-02T22:08:12-03:00,100.00,13.20,1386.00
2025-02-02T22:08:13-03:00,100.00,6.80,1319.00
2025-02-02T22:08:15-03:00,100.00,3.36,1197.00
2025-02-02T22:08:16-03:00,100.00,7.93,1269.00
2025-02-02T22:08:17-03:00,100.00,6.78,1312.00
2025-02-02T22:08:19-03:00,100.00,6.22,1262.00
2025-02-02T22:08:20-03:00,100.00,16.38,1377.00
2025-02-02T22:08:22-03:00,100.00,13.12,1354.00
2025-02-02T22:08:23-03:00,100.00,14.62,1361.00
2025-02-02T22:08:24-03:00,100.00,6.60,1273.00
2025-02-02T22:08:26-03:00,100.00,10.71,1275.00
2025-02-02T22:08:27-03:00,100.00,11.57,1281.00
2025-02-02T22:08:29-03:00,100.00,16.07,1391.00
2025-02-02T22:08:30-03:00,100.00,15.18,1359.00
2025-02-02T22:08:31-03:00,100.00,3.27,1181.00
2025-02-02T22:08:33-03:00,100.00,3.22,1179.00
2025-02-02T22:08:34-03:00,100.00,3.19,1100.00
2025-02-02T22:08:36-03:00,100.00,14.05,1372.00
2025-02-02T22:08:37-03:00,100.00,9.20,1343.00
2025-02-02T22:08:39-03:00,100.00,13.96,1358.00
2025-02-02T22:08:40-03:00,100.00,6.58,1216.00
2025-02-02T22:08:41-03:00,100.00,3.22,1098.00
2025-02-02T22:08:43-03:00,100.00,8.42,1298.00
2025-02-02T22:08:44-03:00,100.00,16.51,1378.00
2025-02-02T22:08:46-03:00,100.00,16.83,1380.00
2025-02-02T22:08:47-03:00,100.00,17.47,1394.00
2025-02-02T22:08:49-03:00,100.00,17.07,1391.00
2025-02-02T22:08:50-03:00,100.00,16.16,1392.00
2025-02-02T22:08:51-03:00,100.00,17.31,1380.00
2025-02-02T22:08:53-03:00,100.00,16.69,1391.00
2025-02-02T22:08:54-03:00,100.00,16.07,1378.00
2025-02-02T22:08:55-03:00,100.00,15.83,1384.00
2025-02-02T22:08:57-03:00,100.00,16.91,1391.00
2025-02-02T22:08:58-03:00,100.00,16.73,1392.00
2025-02-02T22:08:59-03:00,100.00,16.71,1380.00
2025-02-02T22:09:01-03:00,100.00,16.61,1392.00
2025-02-02T22:09:02-03:00,100.00,16.53,1387.00
2025-02-02T22:09:03-03:00,100.00,15.80,1385.00
2025-02-02T22:09:05-03:00,100.00,17.06,1379.00
2025-02-02T22:09:06-03:00,100.00,16.78,1393.00
2025-02-02T22:09:08-03:00,100.00,17.03,1393.00
2025-02-02T22:09:09-03:00,100.00,16.77,1376.00
2025-02-02T22:09:10-03:00,100.00,12.93,1349.00
2025-02-02T22:09:12-03:00,100.00,16.58,1392.00
2025-02-02T22:09:13-03:00,100.00,2.94,1059.00
2025-02-02T22:09:15-03:00,100.00,13.53,1347.00
2025-02-02T22:09:16-03:00,100.00,14.47,1346.00
2025-02-02T22:09:18-03:00,100.00,4.60,1188.00
2025-02-02T22:09:19-03:00,100.00,17.18,1375.00
2025-02-02T22:09:20-03:00,100.00,11.88,1365.00
2025-02-02T22:09:22-03:00,100.00,16.23,1367.00
2025-02-02T22:09:23-03:00,100.00,15.94,1393.00
2025-02-02T22:09:25-03:00,100.00,15.54,1339.00
2025-02-02T22:09:26-03:00,100.00,17.70,1392.00
2025-02-02T22:09:27-03:00,100.00,16.00,1376.00
2025-02-02T22:09:29-03:00,100.00,16.61,1374.00
2025-02-02T22:09:30-03:00,100.00,15.97,1391.00
2025-02-02T22:09:31-03:00,100.00,16.32,1371.00
2025-02-02T22:09:33-03:00,100.00,16.18,1359.00
2025-02-02T22:09:34-03:00,100.00,15.33,1355.00
2025-02-02T22:09:35-03:00,100.00,16.41,1366.00
2025-02-02T22:09:37-03:00,100.00,16.56,1367.00
2025-02-02T22:09:38-03:00,100.00,16.63,1392.00
2025-02-02T22:09:40-03:00,100.00,15.76,1377.00
2025-02-02T22:09:41-03:00,100.00,14.40,1335.00
2025-02-02T22:09:42-03:00,100.00,15.96,1351.00
2025-02-02T22:09:44-03:00,100.00,14.80,1318.00
2025-02-02T22:09:45-03:00,100.00,15.55,1327.00
2025-02-02T22:09:46-03:00,100.00,15.82,1372.00
2025-02-02T22:09:48-03:00,100.00,16.59,1364.00
2025-02-02T22:09:49-03:00,100.00,16.29,1379.00
2025-02-02T22:09:50-03:00,100.00,16.51,1351.00
2025-02-02T22:09:52-03:00,100.00,15.36,1345.00
2025-02-02T22:09:53-03:00,100.00,13.72,1287.00
2025-02-02T22:09:54-03:00,100.00,15.02,1369.00
2025-02-02T22:09:56-03:00,100.00,15.66,1326.00
2025-02-02T22:09:57-03:00,100.00,11.65,1315.00
2025-02-02T22:09:59-03:00,100.00,16.13,1347.00
2025-02-02T22:10:00-03:00,100.00,9.48,1275.00
2025-02-02T22:10:01-03:00,100.00,6.41,1284.00
2025-02-02T22:10:03-03:00,100.00,11.35,1285.00
2025-02-02T22:10:04-03:00,100.00,16.46,1360.00
2025-02-02T22:10:06-03:00,100.00,17.14,1393.00
2025-02-02T22:10:07-03:00,100.00,16.58,1346.00
2025-02-02T22:10:08-03:00,100.00,16.38,1392.00
2025-02-02T22:10:10-03:00,100.00,15.15,1337.00
2025-02-02T22:10:11-03:00,100.00,16.72,1377.00
2025-02-02T22:10:12-03:00,100.00,16.77,1363.00
2025-02-02T22:10:14-03:00,100.00,16.33,1391.00
2025-02-02T22:10:15-03:00,100.00,14.84,1359.00
2025-02-02T22:10:17-03:00,100.00,8.44,1273.00
2025-02-02T22:10:18-03:00,100.00,16.69,1347.00
2025-02-02T22:10:19-03:00,100.00,16.43,1341.00
2025-02-02T22:10:21-03:00,100.00,17.19,1392.00
2025-02-02T22:10:22-03:00,100.00,15.69,1359.00
2025-02-02T22:10:23-03:00,100.00,17.30,1393.00
2025-02-02T22:10:25-03:00,100.00,16.39,1361.00
2025-02-02T22:10:26-03:00,100.00,15.90,1391.00
2025-02-02T22:10:28-03:00,100.00,16.47,1348.00
2025-02-02T22:10:29-03:00,100.00,14.95,1356.00
2025-02-02T22:10:30-03:00,100.00,15.79,1338.00
2025-02-02T22:10:32-03:00,100.00,8.89,1343.00
2025-02-02T22:10:33-03:00,100.00,15.90,1359.00
2025-02-02T22:10:34-03:00,100.00,16.93,1387.00
2025-02-02T22:10:36-03:00,100.00,14.35,1321.00
2025-02-02T22:10:37-03:00,100.00,16.12,1345.00
2025-02-02T22:10:39-03:00,100.00,14.84,1343.00
2025-02-02T22:10:40-03:00,100.00,8.75,1305.00
2025-02-02T22:10:41-03:00,100.00,2.24,1083.00
2025-02-02T22:10:43-03:00,100.00,9.02,1266.00
2025-02-02T22:10:44-03:00,100.00,16.67,1369.00
2025-02-02T22:10:46-03:00,100.00,11.32,1357.00
2025-02-02T22:10:47-03:00,100.00,16.55,1393.00
2025-02-02T22:10:48-03:00,100.00,16.75,1377.00
2025-02-02T22:10:50-03:00,100.00,16.57,1378.00
2025-02-02T22:10:51-03:00,100.00,16.97,1388.00
2025-02-02T22:10:52-03:00,100.00,16.69,1381.00
2025-02-02T22:10:54-03:00,100.00,16.24,1392.00
2025-02-02T22:10:55-03:00,100.00,15.46,1392.00
2025-02-02T22:10:57-03:00,100.00,15.51,1392.00
2025-02-02T22:10:58-03:00,100.00,16.51,1393.00
2025-02-02T22:10:59-03:00,100.00,15.79,1392.00
2025-02-02T22:11:01-03:00,100.00,16.07,1392.00
2025-02-02T22:11:02-03:00,100.00,15.94,1392.00
2025-02-02T22:11:04-03:00,100.00,15.75,1392.00
2025-02-02T22:11:05-03:00,100.00,15.63,1392.00
2025-02-02T22:11:06-03:00,100.00,14.40,1378.00
2025-02-02T22:11:08-03:00,100.00,13.67,1392.00
2025-02-02T22:11:09-03:00,100.00,12.49,1375.00
2025-02-02T22:11:10-03:00,100.00,12.80,1377.00
2025-02-02T22:11:12-03:00,100.00,12.00,1389.00
2025-02-02T22:11:13-03:00,100.00,13.36,1391.00
2025-02-02T22:11:14-03:00,100.00,10.43,1349.00
2025-02-02T22:11:16-03:00,100.00,0.92,904.00
2025-02-02T22:11:17-03:00,100.00,1.94,1006.00
2025-02-02T22:11:19-03:00,100.00,12.68,1392.00
2025-02-02T22:11:20-03:00,100.00,10.20,1347.00
2025-02-02T22:11:22-03:00,100.00,12.06,1389.00
2025-02-02T22:11:23-03:00,100.00,12.45,1391.00
