Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T18:07:25-03:00,86760,32.50,6.80,26,26,428447120,1138816
2025-02-02T18:07:26-03:00,86760,36.30,7.20,19,26,428443168,1204416
2025-02-02T18:07:27-03:00,86760,45.70,7.20,26,26,428447120,1204416
2025-02-02T18:07:28-03:00,86760,78.40,6.10,26,26,428447120,1025024
2025-02-02T18:07:29-03:00,86760,167.50,5.80,26,26,428447120,976880
2025-02-02T18:07:30-03:00,86760,40.10,7.20,19,26,428443168,1205472
2025-02-02T18:07:31-03:00,86760,42.90,7.20,19,26,428443168,1206992
2025-02-02T18:07:32-03:00,86760,42.90,7.20,26,26,428447120,1208240
2025-02-02T18:07:33-03:00,86760,39.50,7.20,19,26,428443168,1209248
2025-02-02T18:07:34-03:00,86760,32.80,7.20,19,26,428443168,1209776
2025-02-02T18:07:35-03:00,86760,38.40,7.20,26,26,428447120,1210928
2025-02-02T18:07:36-03:00,86760,38.40,7.20,19,26,428443168,1210720
2025-02-02T18:07:37-03:00,86760,37.10,7.20,19,26,428443168,1211616
2025-02-02T18:07:38-03:00,86760,34.00,7.20,19,26,428443168,1212096
2025-02-02T18:07:39-03:00,86760,44.50,7.20,19,26,428443168,1211696
2025-02-02T18:07:40-03:00,86760,35.20,7.20,19,26,428443168,1209328
2025-02-02T18:07:41-03:00,86760,39.40,7.20,26,26,428443168,1212384
2025-02-02T18:07:42-03:00,86760,36.20,7.20,19,26,428443168,1211840
2025-02-02T18:07:43-03:00,86760,39.60,7.30,26,26,428447120,1218768
2025-02-02T18:07:44-03:00,86760,39.00,7.30,19,26,428443168,1219232
2025-02-02T18:07:45-03:00,86760,40.50,7.20,26,26,428447120,1214544
2025-02-02T18:07:46-03:00,86760,35.00,7.20,19,26,428443168,1215024
2025-02-02T18:07:47-03:00,86760,39.20,7.20,19,26,428443168,1214944
2025-02-02T18:07:48-03:00,86760,34.30,7.20,19,26,428447120,1214992
2025-02-02T18:07:49-03:00,86760,35.00,7.20,26,26,428447120,1215424
2025-02-02T18:07:50-03:00,86760,41.10,7.20,19,26,428443168,1215392
2025-02-02T18:07:51-03:00,86760,39.10,7.20,19,26,428443168,1215136
2025-02-02T18:07:52-03:00,86760,34.90,7.20,19,26,428443168,1215280
2025-02-02T18:07:53-03:00,86760,37.20,7.30,26,26,428447120,1216896
2025-02-02T18:07:54-03:00,86760,35.70,7.30,26,26,428447120,1217680
2025-02-02T18:07:55-03:00,86760,38.30,7.30,19,26,428443168,1217856
2025-02-02T18:07:56-03:00,86760,37.30,7.30,19,26,428447120,1218432
2025-02-02T18:07:57-03:00,86760,41.70,7.30,19,26,428443168,1219056
2025-02-02T18:07:58-03:00,86760,35.40,7.30,19,26,428443168,1218000
2025-02-02T18:07:59-03:00,86760,33.90,7.30,26,26,428447120,1218320
2025-02-02T18:08:00-03:00,86760,38.70,7.30,19,26,428443168,1218224
2025-02-02T18:08:01-03:00,86760,37.10,5.40,19,26,428443168,913792
2025-02-02T18:08:02-03:00,86760,38.00,7.30,19,26,428443168,1219200
2025-02-02T18:08:03-03:00,86760,177.30,5.80,26,26,428447120,980480
2025-02-02T18:08:04-03:00,86760,33.50,5.10,19,26,428443168,847936
2025-02-02T18:08:05-03:00,86760,35.10,6.70,26,26,428447120,1122960
2025-02-02T18:08:06-03:00,86760,36.80,7.10,19,26,428443168,1192928
2025-02-02T18:08:07-03:00,86760,54.20,7.30,26,26,428447120,1218624
2025-02-02T18:08:08-03:00,86760,61.50,5.30,26,26,428447120,884416
2025-02-02T18:08:09-03:00,86760,62.90,6.90,26,26,428447120,1150080
2025-02-02T18:08:10-03:00,86760,32.00,4.60,26,26,428443168,764752
2025-02-02T18:08:11-03:00,86760,124.30,6.00,26,26,428447120,1001488
2025-02-02T18:08:12-03:00,86760,276.00,6.80,26,26,428447120,1149168
2025-02-02T18:08:13-03:00,86760,152.90,7.30,19,26,428447120,1219312
2025-02-02T18:08:14-03:00,86760,88.80,5.60,26,26,428447120,934288
2025-02-02T18:08:15-03:00,86760,157.80,7.30,26,26,428447120,1217680
