Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T22:08:02-03:00,80058,94.40,5.00,22,25,428684752,835744
2025-02-02T22:08:03-03:00,80058,99.70,2.60,22,25,428684752,435680
2025-02-02T22:08:04-03:00,80058,155.40,2.70,22,25,428684752,456640
2025-02-02T22:08:05-03:00,80058,172.10,2.30,22,25,428684752,392288
2025-02-02T22:08:06-03:00,80058,39.10,2.70,15,25,428680800,454688
2025-02-02T22:08:07-03:00,80058,118.20,4.20,22,25,428684752,711072
2025-02-02T22:08:08-03:00,80058,43.30,7.20,22,25,428684752,1211504
2025-02-02T22:08:09-03:00,80058,36.00,7.20,15,25,428684752,1211568
2025-02-02T22:08:10-03:00,80058,42.10,5.80,22,25,428684752,981392
2025-02-02T22:08:11-03:00,80058,42.80,6.20,22,25,428680800,1042624
2025-02-02T22:08:12-03:00,80058,42.30,7.20,15,25,428680800,1213328
2025-02-02T22:08:13-03:00,80058,35.60,6.10,15,25,428680800,1020784
2025-02-02T22:08:14-03:00,80058,34.00,3.60,22,25,428684752,611200
2025-02-02T22:08:15-03:00,80058,171.50,4.60,22,25,428684752,773616
2025-02-02T22:08:16-03:00,80058,37.50,7.20,15,25,428680800,1213280
2025-02-02T22:08:17-03:00,80058,36.20,6.60,15,25,428680800,1101840
2025-02-02T22:08:18-03:00,80058,152.10,6.80,22,25,428684752,1140384
2025-02-02T22:08:19-03:00,80058,36.40,6.40,15,25,428680800,1065760
2025-02-02T22:08:20-03:00,80058,36.30,7.20,15,25,428680800,1215168
2025-02-02T22:08:21-03:00,80058,39.50,6.40,22,25,428684752,1067440
2025-02-02T22:08:22-03:00,80058,32.10,7.20,22,25,428684752,1215840
2025-02-02T22:08:23-03:00,80058,37.20,7.20,22,25,428684752,1216240
2025-02-02T22:08:24-03:00,80058,35.80,5.80,22,25,428684752,978640
2025-02-02T22:08:25-03:00,80058,33.50,6.90,22,25,428684752,1165696
2025-02-02T22:08:26-03:00,80058,35.60,7.30,15,25,428680800,1217040
2025-02-02T22:08:27-03:00,80058,36.60,7.30,22,25,428680800,1216976
2025-02-02T22:08:28-03:00,80058,34.70,7.30,22,25,428684752,1218384
2025-02-02T22:08:29-03:00,80058,34.70,7.10,22,25,428684752,1193056
2025-02-02T22:08:30-03:00,80058,41.20,7.30,22,25,428680800,1218608
2025-02-02T22:08:31-03:00,80058,123.80,3.60,22,25,428684752,609040
2025-02-02T22:08:32-03:00,80058,136.10,4.30,22,25,428684752,713824
2025-02-02T22:08:33-03:00,80058,153.70,5.70,22,25,428684752,948176
2025-02-02T22:08:34-03:00,80058,83.70,5.60,22,25,428684752,947296
2025-02-02T22:08:35-03:00,80058,77.10,7.30,22,25,428684752,1218160
2025-02-02T22:08:36-03:00,80058,37.40,7.00,22,25,428684752,1168800
2025-02-02T22:08:37-03:00,80058,36.50,7.30,22,25,428684752,1217568
2025-02-02T22:08:38-03:00,80058,37.20,7.30,22,25,428684752,1220736
2025-02-02T22:08:39-03:00,80058,144.80,7.10,22,25,428684752,1196864
2025-02-02T22:08:40-03:00,80058,41.40,4.20,22,25,428684752,700480
2025-02-02T22:08:41-03:00,80058,80.20,5.10,22,25,428684752,861344
2025-02-02T22:08:42-03:00,80058,209.70,4.10,22,25,428684752,691392
2025-02-02T22:08:43-03:00,80058,44.20,7.30,15,25,428680800,1219952
2025-02-02T22:08:44-03:00,80058,36.20,7.30,15,25,428680800,1221360
2025-02-02T22:08:45-03:00,80058,40.40,7.30,22,25,428680800,1222208
2025-02-02T22:08:46-03:00,80058,36.60,7.30,15,25,428680800,1223856
2025-02-02T22:08:47-03:00,80058,36.20,7.30,15,25,428684752,1224944
2025-02-02T22:08:48-03:00,80058,39.20,7.20,15,25,428680800,1200128
2025-02-02T22:08:49-03:00,80058,37.50,7.30,15,25,428680800,1225856
2025-02-02T22:08:50-03:00,80058,33.80,7.30,22,25,428684752,1226992
2025-02-02T22:08:51-03:00,80058,42.10,7.30,15,25,428680800,1227840
2025-02-02T22:08:52-03:00,80058,37.30,7.30,15,25,428680800,1228640
2025-02-02T22:08:53-03:00,80058,35.00,7.30,22,25,428684752,1229600
2025-02-02T22:08:54-03:00,80058,34.90,7.30,22,25,428680800,1229632
2025-02-02T22:08:55-03:00,80058,37.60,7.30,22,25,428684752,1230672
2025-02-02T22:08:56-03:00,80058,34.30,7.30,15,25,428680800,1230688
2025-02-02T22:08:57-03:00,80058,34.70,7.30,15,25,428680800,1231408
2025-02-02T22:08:58-03:00,80058,36.00,7.30,15,25,428680800,1231184
2025-02-02T22:08:59-03:00,80058,35.10,7.30,15,25,428680800,1232048
2025-02-02T22:09:00-03:00,80058,37.00,7.30,22,25,428684752,1232384
2025-02-02T22:09:01-03:00,80058,39.70,6.90,22,25,428684752,1162512
2025-02-02T22:09:02-03:00,80058,37.30,7.30,15,25,428680800,1233056
2025-02-02T22:09:03-03:00,80058,37.60,7.40,15,25,428680800,1233376
2025-02-02T22:09:04-03:00,80058,33.80,7.40,15,25,428680800,1233408
2025-02-02T22:09:05-03:00,80058,35.60,7.40,15,25,428680800,1233792
2025-02-02T22:09:06-03:00,80058,39.30,7.40,22,25,428684752,1235088
2025-02-02T22:09:07-03:00,80058,42.00,7.40,22,25,428680800,1235936
2025-02-02T22:09:08-03:00,80058,36.70,7.40,15,25,428680800,1236336
2025-02-02T22:09:09-03:00,80058,35.60,7.40,15,25,428680800,1237552
2025-02-02T22:09:10-03:00,80058,38.40,7.40,15,25,428680800,1236608
2025-02-02T22:09:11-03:00,80058,40.50,7.40,22,25,428684752,1235488
2025-02-02T22:09:12-03:00,80058,34.80,6.50,22,25,428684752,1098880
2025-02-02T22:09:13-03:00,80058,319.50,4.50,22,25,428684752,758272
2025-02-02T22:09:14-03:00,80058,36.90,7.40,15,25,428684752,1238528
2025-02-02T22:09:15-03:00,80058,36.10,6.70,22,25,428684752,1131456
2025-02-02T22:09:16-03:00,80058,37.60,7.40,22,25,428684752,1234960
2025-02-02T22:09:17-03:00,80058,130.00,2.80,22,25,428684752,471648
2025-02-02T22:09:18-03:00,80058,38.40,7.40,15,25,428680800,1234320
2025-02-02T22:09:19-03:00,80058,40.80,7.50,15,25,428680800,1256624
2025-02-02T22:09:20-03:00,80058,231.00,6.90,22,25,428684752,1149584
2025-02-02T22:09:21-03:00,80058,35.40,7.50,15,25,428680800,1256512
2025-02-02T22:09:22-03:00,80058,36.10,3.80,22,25,428684752,642304
2025-02-02T22:09:23-03:00,80058,37.70,7.50,22,25,428680800,1258176
2025-02-02T22:09:24-03:00,80058,36.90,7.50,22,25,428684752,1259408
2025-02-02T22:09:25-03:00,80058,34.00,7.50,15,25,428680800,1260384
2025-02-02T22:09:26-03:00,80058,38.80,7.50,15,25,428680800,1261904
2025-02-02T22:09:27-03:00,80058,37.60,7.50,22,25,428684752,1263376
2025-02-02T22:09:28-03:00,80058,40.70,7.50,15,25,428680800,1264656
2025-02-02T22:09:29-03:00,80058,35.40,7.50,15,24,428680800,1266304
2025-02-02T22:09:30-03:00,80058,35.00,7.60,22,24,428680800,1267664
2025-02-02T22:09:31-03:00,80058,38.80,7.60,15,24,428680800,1267808
2025-02-02T22:09:32-03:00,80058,35.40,7.50,15,24,428680800,1264080
2025-02-02T22:09:33-03:00,80058,34.50,7.50,22,24,428684752,1264992
2025-02-02T22:09:34-03:00,80058,44.30,7.50,15,24,428680800,1265120
2025-02-02T22:09:35-03:00,80058,35.90,7.50,22,24,428680800,1266640
2025-02-02T22:09:36-03:00,80058,38.10,7.60,15,24,428680800,1266976
2025-02-02T22:09:37-03:00,80058,35.40,7.60,15,24,428680800,1268352
2025-02-02T22:09:38-03:00,80058,36.90,7.60,15,24,428680800,1269744
2025-02-02T22:09:39-03:00,80058,39.30,7.60,15,24,428680800,1270736
2025-02-02T22:09:40-03:00,80058,35.90,7.60,15,24,428680800,1271584
2025-02-02T22:09:41-03:00,80058,52.40,7.50,15,24,428684752,1264896
2025-02-02T22:09:42-03:00,80058,31.20,7.50,22,24,428680800,1266448
2025-02-02T22:09:43-03:00,80058,35.20,7.50,22,24,428684752,1266320
2025-02-02T22:09:44-03:00,80058,37.40,7.50,15,24,428680800,1266368
2025-02-02T22:09:45-03:00,80058,31.70,7.50,22,24,428684752,1266560
2025-02-02T22:09:46-03:00,80058,37.70,7.60,22,24,428684752,1266896
2025-02-02T22:09:47-03:00,80058,36.90,7.60,22,24,428684752,1268336
2025-02-02T22:09:48-03:00,80058,35.90,7.60,15,24,428680800,1269040
2025-02-02T22:09:49-03:00,80058,38.70,7.60,15,24,428680800,1270128
2025-02-02T22:09:50-03:00,80058,37.00,7.60,22,24,428684752,1270976
2025-02-02T22:09:51-03:00,80058,38.40,7.60,22,24,428684752,1272688
2025-02-02T22:09:52-03:00,80058,33.70,6.90,15,24,428680800,1161008
2025-02-02T22:09:53-03:00,80058,39.90,7.60,22,24,428684752,1270480
2025-02-02T22:09:54-03:00,80058,37.50,7.60,15,24,428680800,1269504
2025-02-02T22:09:55-03:00,80058,38.10,7.60,15,24,428680800,1268960
2025-02-02T22:09:56-03:00,80058,33.60,7.60,15,24,428680800,1269696
2025-02-02T22:09:57-03:00,80058,40.40,7.00,22,24,428684752,1170288
2025-02-02T22:09:58-03:00,80058,31.80,7.60,15,24,428680800,1270480
2025-02-02T22:09:59-03:00,80058,37.30,7.60,22,24,428680800,1270512
2025-02-02T22:10:00-03:00,80058,214.30,4.80,22,24,428684752,812400
2025-02-02T22:10:01-03:00,80058,52.30,5.80,22,24,428684752,966032
2025-02-02T22:10:02-03:00,80058,86.20,3.30,22,24,428684752,561936
2025-02-02T22:10:03-03:00,80058,35.20,7.60,15,24,428680800,1268928
2025-02-02T22:10:04-03:00,80058,37.00,7.60,22,24,428684752,1271552
2025-02-02T22:10:05-03:00,80058,37.50,7.60,15,24,428684752,1273648
2025-02-02T22:10:06-03:00,80058,37.10,7.60,15,24,428680800,1275104
2025-02-02T22:10:07-03:00,80058,37.70,7.60,15,24,428680800,1276912
2025-02-02T22:10:08-03:00,80058,36.90,7.60,15,24,428680800,1278496
2025-02-02T22:10:09-03:00,80058,36.20,7.60,15,24,428680800,1280208
2025-02-02T22:10:10-03:00,80058,35.60,7.60,15,24,428680800,1281936
2025-02-02T22:10:11-03:00,80058,34.10,7.60,15,24,428680800,1282496
2025-02-02T22:10:12-03:00,80058,36.30,7.60,15,24,428680800,1282320
2025-02-02T22:10:13-03:00,80058,38.00,7.60,15,24,428680800,1282672
2025-02-02T22:10:14-03:00,80058,39.70,7.60,22,24,428684752,1282992
