Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-01-30T17:54:49-03:00,40163,0.70,0.50,21,56,412661760,83168
2025-01-30T17:54:50-03:00,40163,0.30,0.50,21,56,412661760,83200
2025-01-30T17:54:51-03:00,40163,0.70,0.50,21,56,412661760,83216
2025-01-30T17:54:52-03:00,40163,0.70,0.50,21,56,412661760,83248
2025-01-30T17:54:53-03:00,40163,0.20,0.50,21,56,412661760,83264
2025-01-30T17:54:54-03:00,40163,0.70,0.50,21,56,412661760,83264
2025-01-30T17:54:55-03:00,40163,0.50,0.50,21,56,412661760,83264
2025-01-30T17:54:56-03:00,40163,0.40,0.50,21,56,412661760,83264
2025-01-30T17:54:57-03:00,40163,0.20,0.50,21,56,412661760,83264
2025-01-30T17:54:58-03:00,40163,0.70,0.50,21,56,412661760,83264
2025-01-30T17:54:59-03:00,40163,0.30,0.50,21,56,412661760,83264
2025-01-30T17:55:00-03:00,40163,0.20,0.50,21,56,412661760,83328
2025-01-30T17:55:01-03:00,40163,0.20,0.50,21,56,412661760,83376
2025-01-30T17:55:02-03:00,40163,0.30,0.50,21,56,412661760,83440
2025-01-30T17:55:03-03:00,40163,0.60,0.50,21,56,412661760,83456
2025-01-30T17:55:04-03:00,40163,0.60,0.50,21,56,412661760,83456
2025-01-30T17:55:05-03:00,40163,0.30,0.50,21,56,412661760,83456
2025-01-30T17:55:06-03:00,40163,0.20,0.50,21,56,412661760,83456
2025-01-30T17:55:07-03:00,40163,0.30,0.50,21,56,412661760,83456
2025-01-30T17:55:08-03:00,40163,0.20,0.50,21,56,412661760,83472
2025-01-30T17:55:09-03:00,40163,0.20,0.50,21,56,412661760,83504
2025-01-30T17:55:10-03:00,40163,0.20,0.50,21,56,412661760,83504
2025-01-30T17:55:11-03:00,40163,0.20,0.50,21,56,412661760,83504
2025-01-30T17:55:12-03:00,40163,0.60,0.50,21,56,412661760,83536
2025-01-30T17:55:13-03:00,40163,0.60,0.50,21,56,412661760,83552
2025-01-30T17:55:14-03:00,40163,0.70,0.50,21,56,412661760,83552
2025-01-30T17:55:15-03:00,40163,0.50,0.50,21,56,412661760,83552
2025-01-30T17:55:16-03:00,40163,0.70,0.50,21,56,412661760,83552
2025-01-30T17:55:17-03:00,40163,0.50,0.50,21,56,412661760,83552
2025-01-30T17:55:18-03:00,40163,0.70,0.50,21,56,412661760,83552
2025-01-30T17:55:19-03:00,40163,0.20,0.50,21,56,412661760,83552
2025-01-30T17:55:20-03:00,40163,0.20,0.50,21,56,412661760,83552
2025-01-30T17:55:21-03:00,40163,0.40,0.50,21,56,412661760,83552
2025-01-30T17:55:22-03:00,40163,0.40,0.50,21,56,412661760,83552
2025-01-30T17:55:23-03:00,40163,0.50,0.50,21,56,412661760,83552
2025-01-30T17:55:24-03:00,40163,0.60,0.50,21,56,412661760,83552
2025-01-30T17:55:25-03:00,40163,0.20,0.50,21,56,412661760,83552
2025-01-30T17:55:26-03:00,40163,0.40,0.50,21,56,412661760,83584
