RequestID,TTFB,TotalDuration,ResponseDuration,WaitingTime,TokenCount,StatusCode,Status
12,0.623,134.662,134.662,0.623,1283,200,Completed
8,0.636,162.254,162.254,0.636,1510,200,Completed
14,0.637,165.373,165.373,0.637,1543,200,Completed
11,0.633,169.591,169.591,0.633,1551,200,Completed
19,0.629,170.028,170.028,0.629,1552,200,Completed
9,0.634,186.711,186.711,0.634,1717,200,Completed
10,0.624,207.977,207.977,0.624,1873,200,Completed
15,0.637,209.296,209.296,0.637,1887,200,Completed
13,0.628,215.643,215.643,0.628,1931,200,Completed
3,0.641,222.603,222.603,0.641,2014,200,Completed
18,0.295,224.884,224.884,0.295,2051,200,Completed
17,0.640,230.447,230.447,0.640,2067,200,Completed
2,0.635,238.919,238.919,0.635,2160,200,Completed
16,0.632,246.390,246.390,0.632,2238,200,Completed
4,0.628,250.692,250.692,0.628,2265,200,Completed
5,0.627,279.803,279.803,0.627,2516,200,Completed
1,0.641,301.713,301.713,0.641,2736,200,Completed
7,0.640,306.624,306.624,0.640,2763,200,Completed
6,0.633,323.834,323.834,0.633,3098,200,Completed
8,0.871,152.214,152.214,0.871,1428,200,Completed
18,0.861,157.582,157.582,0.861,1501,200,Completed
19,0.857,161.153,161.153,0.857,1488,200,Completed
1,0.865,172.030,172.030,0.865,1606,200,Completed
2,0.283,199.021,199.021,0.283,1800,200,Completed
7,0.870,200.247,200.247,0.870,1808,200,Completed
16,0.862,205.853,205.853,0.862,1871,200,Completed
3,0.862,211.185,211.185,0.862,1894,200,Completed
6,0.858,219.115,219.115,0.858,1983,200,Completed
5,0.860,229.848,229.848,0.860,2046,200,Completed
15,0.855,237.485,237.485,0.855,2068,200,Completed
4,0.867,240.291,240.291,0.867,2097,200,Completed
13,0.857,243.560,243.560,0.857,2186,200,Completed
11,0.855,257.257,257.257,0.855,2233,200,Completed
12,0.859,259.178,259.178,0.859,2317,200,Completed
9,0.870,271.969,271.969,0.870,2443,200,Completed
10,0.868,289.741,289.741,0.868,2579,200,Completed
17,0.865,296.487,296.487,0.865,2694,200,Completed
14,0.863,298.368,298.368,0.863,2689,200,Completed
