Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-01-30T17:54:49-03:00,42567,11.50,14.20,17,41,422338160,2379408
2025-01-30T17:54:50-03:00,42567,10.00,14.20,17,41,422338160,2379408
2025-01-30T17:54:51-03:00,42567,12.60,14.20,17,41,422338160,2379408
2025-01-30T17:54:52-03:00,42567,11.20,14.20,17,41,422338160,2379408
2025-01-30T17:54:53-03:00,42567,8.10,14.20,17,41,422338160,2379408
2025-01-30T17:54:54-03:00,42567,14.30,14.20,17,41,422338160,2379424
2025-01-30T17:54:55-03:00,42567,11.10,14.20,17,41,422338160,2379456
2025-01-30T17:54:56-03:00,42567,9.20,14.20,17,41,422338160,2379472
2025-01-30T17:54:57-03:00,42567,7.00,14.20,17,41,422338160,2379504
2025-01-30T17:54:58-03:00,42567,12.70,14.20,17,41,422338160,2379504
2025-01-30T17:54:59-03:00,42567,10.50,14.20,17,41,422338160,2379504
2025-01-30T17:55:00-03:00,42567,8.80,14.20,17,41,422338160,2379536
2025-01-30T17:55:01-03:00,42567,6.80,14.20,17,41,422338160,2379568
2025-01-30T17:55:02-03:00,42567,10.00,14.20,17,41,422338160,2379568
2025-01-30T17:55:03-03:00,42567,11.30,14.20,17,41,422338160,2379568
2025-01-30T17:55:04-03:00,42567,11.70,14.20,17,41,422338160,2379568
2025-01-30T17:55:05-03:00,42567,9.50,14.20,17,41,422338160,2379568
2025-01-30T17:55:06-03:00,42567,8.70,14.20,17,41,422338160,2379600
2025-01-30T17:55:07-03:00,42567,7.80,14.20,17,41,422338160,2379616
2025-01-30T17:55:08-03:00,42567,8.30,14.20,17,41,422338160,2379632
2025-01-30T17:55:09-03:00,42567,6.50,14.20,17,41,422338160,2379632
2025-01-30T17:55:10-03:00,42567,6.70,14.20,17,41,422338160,2379648
2025-01-30T17:55:11-03:00,42567,6.80,14.20,17,41,422338160,2379680
2025-01-30T17:55:12-03:00,42567,10.50,14.20,17,41,422338160,2379712
2025-01-30T17:55:13-03:00,42567,10.30,14.20,17,41,422338160,2379776
2025-01-30T17:55:14-03:00,42567,10.40,14.20,17,41,422338160,2379808
2025-01-30T17:55:15-03:00,42567,13.70,14.20,17,41,422338160,2379856
2025-01-30T17:55:16-03:00,42567,12.00,14.20,17,41,422338160,2379904
2025-01-30T17:55:17-03:00,42567,10.40,14.20,17,41,422338160,2379904
2025-01-30T17:55:18-03:00,42567,10.20,14.20,17,41,422338160,2379920
2025-01-30T17:55:19-03:00,42567,6.00,14.20,17,41,422338160,2379952
2025-01-30T17:55:20-03:00,42567,8.00,14.20,17,41,422338160,2379952
2025-01-30T17:55:21-03:00,42567,8.30,14.20,17,41,422338160,2380000
2025-01-30T17:55:22-03:00,42567,11.40,14.20,17,41,422338160,2380000
2025-01-30T17:55:23-03:00,42567,11.20,14.20,17,41,422338160,2380016
2025-01-30T17:55:24-03:00,42567,10.40,14.20,17,41,422338160,2380080
2025-01-30T17:55:25-03:00,42567,6.30,14.20,17,41,422338160,2380080
2025-01-30T17:55:26-03:00,42567,7.70,14.20,17,41,422338160,2380096
2025-01-30T17:55:27-03:00,42567,9.10,14.20,17,41,422338160,2380128
2025-01-30T17:55:28-03:00,42567,11.80,14.20,17,41,422338160,2380176
2025-01-30T17:55:29-03:00,42567,6.10,14.20,17,41,422338160,2380176
2025-01-30T17:55:30-03:00,42567,8.90,14.20,17,41,422338160,2380192
2025-01-30T17:55:31-03:00,42567,9.80,14.20,17,41,422338160,2380192
2025-01-30T17:55:32-03:00,42567,9.70,14.20,17,41,422338160,2380208
2025-01-30T17:55:33-03:00,42567,8.50,14.20,17,41,422338160,2380224
2025-01-30T17:55:34-03:00,42567,10.80,14.20,17,41,422338160,2380240
2025-01-30T17:55:35-03:00,42567,7.00,14.20,17,41,422338160,2380256
2025-01-30T17:55:36-03:00,42567,8.10,14.20,17,41,422338160,2380256
2025-01-30T17:55:37-03:00,42567,9.80,14.20,17,41,422338160,2380288
2025-01-30T17:55:38-03:00,42567,5.80,14.20,17,41,422338160,2380336
2025-01-30T17:55:39-03:00,42567,10.80,14.20,17,41,422338160,2380352
2025-01-30T17:55:40-03:00,42567,10.50,14.20,17,41,422338160,2380368
2025-01-30T17:55:41-03:00,42567,7.50,14.20,17,41,422338160,2380368
2025-01-30T17:55:42-03:00,42567,10.60,14.20,17,41,422338160,2380384
2025-01-30T17:55:43-03:00,42567,6.00,14.20,17,41,422338160,2380416
2025-01-30T17:55:44-03:00,42567,9.70,14.20,17,41,422338160,2380432
2025-01-30T17:55:45-03:00,42567,6.10,14.20,17,41,422338160,2380448
2025-01-30T17:55:46-03:00,42567,10.50,14.20,17,41,422338160,2380448
2025-01-30T17:55:47-03:00,42567,5.80,14.20,17,41,422338160,2380448
2025-01-30T17:55:48-03:00,42567,9.80,14.20,17,41,422338160,2380480
2025-01-30T17:55:49-03:00,42567,6.30,14.20,17,41,422338160,2380480
2025-01-30T17:55:50-03:00,42567,11.80,14.20,17,41,422338160,2380496
2025-01-30T17:55:51-03:00,42567,8.50,14.20,17,41,422338160,2380496
2025-01-30T17:55:52-03:00,42567,8.60,14.20,17,41,422338160,2380512
2025-01-30T17:55:53-03:00,42567,8.80,14.20,17,41,422338160,2380512
2025-01-30T17:55:54-03:00,42567,7.40,14.20,17,41,422338160,2380512
2025-01-30T17:55:55-03:00,42567,9.80,14.20,17,41,422338160,2380528
2025-01-30T17:55:56-03:00,42567,7.40,14.20,17,41,422338160,2380576
2025-01-30T17:55:57-03:00,42567,11.60,14.20,17,41,422338160,2380608
2025-01-30T17:55:58-03:00,42567,10.10,14.20,17,41,422338160,2380656
2025-01-30T17:55:59-03:00,42567,5.90,14.20,17,41,422338160,2380656
2025-01-30T17:56:00-03:00,42567,10.60,14.20,17,41,422338160,2380704
2025-01-30T17:56:01-03:00,42567,9.20,14.20,17,41,422338160,2380704
2025-01-30T17:56:02-03:00,42567,9.60,14.20,17,41,422338160,2380784
2025-01-30T17:56:03-03:00,42567,8.70,14.20,17,41,422338160,2380800
2025-01-30T17:56:04-03:00,42567,8.70,14.20,17,41,422338160,2380800
2025-01-30T17:56:05-03:00,42567,7.70,14.20,17,41,422338160,2380800
2025-01-30T17:56:06-03:00,42567,9.90,14.20,17,41,422338160,2380800
2025-01-30T17:56:07-03:00,42567,8.70,14.20,17,41,422338160,2380816
2025-01-30T17:56:08-03:00,42567,7.00,14.20,17,41,422338160,2380896
2025-01-30T17:56:09-03:00,42567,5.80,14.20,17,41,422338160,2380912
2025-01-30T17:56:10-03:00,42567,9.80,14.20,17,41,422338160,2380928
2025-01-30T17:56:11-03:00,42567,8.40,14.20,17,41,422338160,2380960
2025-01-30T17:56:12-03:00,42567,8.90,14.20,17,41,422338160,2380976
2025-01-30T17:56:13-03:00,42567,5.60,14.20,17,41,422338160,2381008
2025-01-30T17:56:14-03:00,42567,5.20,14.20,17,41,422338160,2381024
2025-01-30T17:56:15-03:00,42567,10.30,14.20,17,41,422338160,2381040
2025-01-30T17:56:16-03:00,42567,9.70,14.20,17,41,422338160,2381056
2025-01-30T17:56:17-03:00,42567,8.30,14.20,17,40,422338160,2381072
2025-01-30T17:56:18-03:00,42567,7.90,14.20,17,40,422338160,2381136
2025-01-30T17:56:19-03:00,42567,6.70,14.20,17,40,422338160,2381152
2025-01-30T17:56:20-03:00,42567,7.30,14.20,17,40,422338160,2381168
2025-01-30T17:56:21-03:00,42567,6.50,14.20,17,40,422338160,2381200
2025-01-30T17:56:22-03:00,42567,6.00,14.20,17,40,422338160,2381248
2025-01-30T17:56:23-03:00,42567,4.80,14.20,17,40,422338160,2381264
2025-01-30T17:56:24-03:00,42567,8.70,14.20,17,40,422338160,2381264
2025-01-30T17:56:25-03:00,42567,8.60,14.20,17,40,422338160,2381264
2025-01-30T17:56:26-03:00,42567,9.80,14.20,17,40,422338160,2381264
2025-01-30T17:56:27-03:00,42567,10.10,14.20,17,40,422338160,2381280
2025-01-30T17:56:28-03:00,42567,9.20,14.20,17,40,422338160,2381280
2025-01-30T17:56:29-03:00,42567,9.50,14.20,17,40,422338160,2381296
2025-01-30T17:56:30-03:00,42567,9.40,14.20,17,40,422338160,2381296
2025-01-30T17:56:31-03:00,42567,10.90,14.20,17,40,422338160,2381312
2025-01-30T17:56:32-03:00,42567,9.40,14.20,17,40,422338160,2381360
2025-01-30T17:56:33-03:00,42567,9.70,14.20,17,40,422338160,2381376
2025-01-30T17:56:34-03:00,42567,8.90,14.20,17,40,422338160,2381424
2025-01-30T17:56:35-03:00,42567,4.80,14.20,17,40,422338160,2381472
2025-01-30T17:56:36-03:00,42567,5.80,14.20,17,40,422338160,2381520
2025-01-30T17:56:37-03:00,42567,5.90,14.20,17,40,422338160,2381648
2025-01-30T17:56:38-03:00,42567,9.60,14.20,17,40,422338160,2381680
2025-01-30T17:56:39-03:00,42567,8.00,14.20,17,40,422338160,2381744
2025-01-30T17:56:40-03:00,42567,8.00,14.20,17,40,422338160,2381760
2025-01-30T17:56:41-03:00,42567,10.90,14.20,17,40,422338160,2381808
2025-01-30T17:56:42-03:00,42567,8.00,14.20,17,40,422338160,2381856
2025-01-30T17:56:43-03:00,42567,5.00,14.20,17,40,422338160,2381888
2025-01-30T17:56:44-03:00,42567,5.70,14.20,17,40,422338160,2381904
2025-01-30T17:56:45-03:00,42567,8.20,14.20,17,40,422338160,2381904
2025-01-30T17:56:46-03:00,42567,9.30,14.20,17,40,422338160,2381904
2025-01-30T17:56:47-03:00,42567,9.20,14.20,17,40,422338160,2382000
2025-01-30T17:56:48-03:00,42567,4.90,14.20,17,40,422338160,2382000
2025-01-30T17:56:49-03:00,42567,6.00,14.20,17,40,422338160,2382032
2025-01-30T17:56:50-03:00,42567,8.20,14.20,17,40,422338160,2382080
2025-01-30T17:56:51-03:00,42567,7.30,14.20,17,40,422338160,2382096
2025-01-30T17:56:52-03:00,42567,9.10,14.20,17,40,422338160,2382096
2025-01-30T17:56:53-03:00,42567,5.70,14.20,17,40,422338160,2382160
2025-01-30T17:56:54-03:00,42567,7.10,14.20,17,40,422338160,2382176
2025-01-30T17:56:55-03:00,42567,8.00,14.20,17,40,422338160,2382192
