Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T18:52:05-03:00,96457,12.20,4.60,15,24,416327504,763904
2025-02-02T18:52:06-03:00,96457,10.50,4.60,15,24,416327504,763984
2025-02-02T18:52:07-03:00,96457,10.70,4.60,15,24,416327504,764016
2025-02-02T18:52:08-03:00,96457,11.40,4.60,15,24,416327504,764112
2025-02-02T18:52:09-03:00,96457,12.10,4.60,15,24,416327504,764176
2025-02-02T18:52:10-03:00,96457,10.70,4.60,15,24,416327504,764192
2025-02-02T18:52:11-03:00,96457,12.10,4.60,15,24,416327504,764192
2025-02-02T18:52:12-03:00,96457,10.50,4.60,15,24,416327504,764224
2025-02-02T18:52:13-03:00,96457,12.00,4.60,15,24,416327504,764256
2025-02-02T18:52:14-03:00,96457,10.30,4.60,15,24,416327504,764352
2025-02-02T18:52:15-03:00,96457,11.20,4.60,15,24,416327504,764400
2025-02-02T18:52:16-03:00,96457,11.20,4.60,15,24,416327504,764464
2025-02-02T18:52:17-03:00,96457,11.50,4.60,15,24,416327504,764496
2025-02-02T18:52:18-03:00,96457,11.50,4.60,15,24,416327504,764528
2025-02-02T18:52:19-03:00,96457,9.30,4.60,15,24,416327504,764576
2025-02-02T18:52:20-03:00,96457,10.00,4.60,15,24,416327504,764624
2025-02-02T18:52:21-03:00,96457,9.60,4.60,15,24,416327504,764672
2025-02-02T18:52:22-03:00,96457,10.50,4.60,15,24,416327504,764736
2025-02-02T18:52:23-03:00,96457,9.50,4.60,15,24,416327504,764800
2025-02-02T18:52:24-03:00,96457,9.90,4.60,15,24,416327504,764800
2025-02-02T18:52:25-03:00,96457,10.00,4.60,15,24,416327504,764848
2025-02-02T18:52:26-03:00,96457,3.10,4.60,15,23,416327504,764848
