Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T18:54:40-03:00,96457,24.40,4.90,16,38,416499856,819632
2025-02-02T18:54:41-03:00,96457,22.10,4.90,16,38,416499856,819712
2025-02-02T18:54:42-03:00,96457,21.40,4.90,16,38,416499856,819856
2025-02-02T18:54:43-03:00,96457,23.40,4.90,16,38,416499856,819984
2025-02-02T18:54:44-03:00,96457,20.30,4.90,16,37,416499856,820064
2025-02-02T18:54:45-03:00,96457,22.10,4.90,16,37,416499856,820160
2025-02-02T18:54:46-03:00,96457,21.70,4.90,16,37,416499856,820192
2025-02-02T18:54:47-03:00,96457,18.90,4.90,16,36,416499856,820336
2025-02-02T18:54:48-03:00,96457,19.00,4.90,16,36,416499856,820416
2025-02-02T18:54:49-03:00,96457,18.60,4.90,16,36,416499856,820464
2025-02-02T18:54:50-03:00,96457,18.90,4.90,16,36,416499856,820528
2025-02-02T18:54:51-03:00,96457,17.60,4.90,16,36,416499856,820608
2025-02-02T18:54:52-03:00,96457,20.40,4.90,16,36,416499856,820752
2025-02-02T18:54:53-03:00,96457,17.80,4.90,16,36,416499856,820816
2025-02-02T18:54:54-03:00,96457,18.10,4.90,16,36,416499856,820832
2025-02-02T18:54:55-03:00,96457,18.50,4.90,16,36,416499856,820880
2025-02-02T18:54:56-03:00,96457,18.90,4.90,16,36,416499856,820960
2025-02-02T18:54:57-03:00,96457,16.90,4.90,16,36,416499856,821072
2025-02-02T18:54:58-03:00,96457,20.30,4.90,16,36,416499856,821120
2025-02-02T18:54:59-03:00,96457,17.50,4.90,16,36,416499856,821168
2025-02-02T18:55:00-03:00,96457,17.60,4.90,16,36,416499856,821328
2025-02-02T18:55:01-03:00,96457,18.50,4.90,16,36,416499856,821376
2025-02-02T18:55:02-03:00,96457,18.90,4.90,16,36,416499856,821424
2025-02-02T18:55:03-03:00,96457,17.50,4.90,16,36,416499856,821456
2025-02-02T18:55:04-03:00,96457,15.90,4.90,16,36,416499856,821488
2025-02-02T18:55:05-03:00,96457,16.50,4.90,16,36,416499856,821536
2025-02-02T18:55:06-03:00,96457,17.10,4.90,16,36,416499856,821616
2025-02-02T18:55:07-03:00,96457,17.10,4.90,16,36,416499856,821776
2025-02-02T18:55:08-03:00,96457,14.40,4.90,16,36,416499856,821840
2025-02-02T18:55:09-03:00,96457,17.40,4.90,16,36,416499856,821872
2025-02-02T18:55:10-03:00,96457,14.70,4.90,16,36,416499856,821920
2025-02-02T18:55:11-03:00,96457,16.50,4.90,16,36,416499856,821984
2025-02-02T18:55:12-03:00,96457,16.60,4.90,16,36,416499856,822064
2025-02-02T18:55:13-03:00,96457,13.30,4.90,16,36,416499856,822144
2025-02-02T18:55:14-03:00,96457,16.90,4.90,16,36,416499856,822320
2025-02-02T18:55:15-03:00,96457,13.90,4.90,16,36,416499856,822480
2025-02-02T18:55:16-03:00,96457,15.20,4.90,16,36,416499856,822608
2025-02-02T18:55:17-03:00,96457,13.80,4.90,16,36,416499856,822640
2025-02-02T18:55:18-03:00,96457,16.00,4.90,16,36,416499856,819104
2025-02-02T18:55:19-03:00,96457,14.20,4.90,16,36,416499856,819168
2025-02-02T18:55:20-03:00,96457,14.20,4.90,16,36,416499856,819280
2025-02-02T18:55:21-03:00,96457,13.70,4.90,16,36,416499856,819568
2025-02-02T18:55:22-03:00,96457,16.30,4.90,16,36,416499856,819680
2025-02-02T18:55:23-03:00,96457,13.30,4.90,16,36,416499856,819744
2025-02-02T18:55:24-03:00,96457,18.10,4.90,16,36,416499856,819792
2025-02-02T18:55:25-03:00,96457,15.00,4.90,16,36,416499856,819840
2025-02-02T18:55:26-03:00,96457,14.20,4.90,16,36,416499856,819904
2025-02-02T18:55:27-03:00,96457,17.10,4.90,16,36,416499856,820000
2025-02-02T18:55:28-03:00,96457,14.50,4.90,16,36,416499856,820064
2025-02-02T18:55:29-03:00,96457,13.30,4.90,16,35,416499856,820144
2025-02-02T18:55:30-03:00,96457,12.90,4.90,16,34,416499856,820208
2025-02-02T18:55:31-03:00,96457,14.40,4.90,16,34,416499856,820352
2025-02-02T18:55:32-03:00,96457,11.90,4.90,16,34,416499856,820512
2025-02-02T18:55:33-03:00,96457,13.90,4.90,16,34,416499856,820640
2025-02-02T18:55:34-03:00,96457,13.80,4.90,16,34,416499856,820672
2025-02-02T18:55:35-03:00,96457,13.30,4.90,16,34,416499856,820752
2025-02-02T18:55:36-03:00,96457,12.60,4.90,16,34,416499856,820832
2025-02-02T18:55:37-03:00,96457,11.20,4.90,16,34,416500112,820944
2025-02-02T18:55:38-03:00,96457,12.00,4.90,16,34,416500112,815328
2025-02-02T18:55:39-03:00,96457,13.90,4.90,16,33,416500112,813808
2025-02-02T18:55:40-03:00,96457,11.20,4.90,16,33,416500112,813824
2025-02-02T18:55:41-03:00,96457,11.20,4.90,16,33,416500112,813968
2025-02-02T18:55:42-03:00,96457,12.30,4.90,16,33,416500112,814000
2025-02-02T18:55:43-03:00,96457,11.60,4.90,16,32,416500112,814000
2025-02-02T18:55:44-03:00,96457,9.40,4.90,16,32,416500112,814000
2025-02-02T18:55:45-03:00,96457,12.50,4.90,16,32,416500112,814048
2025-02-02T18:55:46-03:00,96457,10.40,4.90,16,32,416500112,814112
2025-02-02T18:55:47-03:00,96457,10.80,4.90,16,31,416500112,814336
