RequestID,TTFB,TotalDuration,ResponseDuration,WaitingTime,TokenCount,StatusCode,Status
9,0.270,5.856,5.856,0.270,188,200,Completed
5,0.268,6.504,6.504,0.268,206,200,Completed
3,0.259,8.842,8.842,0.259,284,200,Completed
16,0.154,51.621,51.621,0.154,1389,200,Completed
11,0.267,51.597,51.597,0.267,1396,200,Completed
10,0.261,61.365,61.365,0.261,1636,200,Completed
12,0.266,64.751,64.751,0.266,1718,200,Completed
15,0.265,68.651,68.651,0.265,1809,200,Completed
7,0.257,70.030,70.030,0.257,1863,200,Completed
8,0.263,71.072,71.072,0.263,1881,200,Completed
14,0.268,74.042,74.042,0.268,1969,200,Completed
6,0.259,74.503,74.503,0.259,1978,200,Completed
2,0.258,76.368,76.368,0.258,2023,200,Completed
13,0.262,77.841,77.841,0.262,2081,200,Completed
1,0.265,80.801,80.801,0.265,2186,200,Completed
4,0.260,90.017,90.017,0.260,2689,200,Completed
