Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T18:54:39-03:00,100.00,12.04,1392.00
2025-02-02T18:54:41-03:00,100.00,12.42,1391.00
2025-02-02T18:54:42-03:00,100.00,12.43,1388.00
2025-02-02T18:54:44-03:00,100.00,12.62,1391.00
2025-02-02T18:54:45-03:00,100.00,13.22,1393.00
2025-02-02T18:54:46-03:00,100.00,12.66,1393.00
2025-02-02T18:54:48-03:00,100.00,13.52,1391.00
2025-02-02T18:54:49-03:00,100.00,14.04,1390.00
2025-02-02T18:54:50-03:00,100.00,13.76,1391.00
2025-02-02T18:54:52-03:00,100.00,13.15,1393.00
2025-02-02T18:54:53-03:00,100.00,13.37,1394.00
2025-02-02T18:54:54-03:00,100.00,13.66,1391.00
2025-02-02T18:54:56-03:00,100.00,13.77,1391.00
2025-02-02T18:54:57-03:00,100.00,13.72,1390.00
2025-02-02T18:54:59-03:00,100.00,13.34,1393.00
2025-02-02T18:55:00-03:00,100.00,13.30,1392.00
2025-02-02T18:55:01-03:00,100.00,11.93,1287.00
2025-02-02T18:55:03-03:00,100.00,12.63,1347.00
2025-02-02T18:55:04-03:00,100.00,10.12,1194.00
2025-02-02T18:55:05-03:00,100.00,12.46,1339.00
2025-02-02T18:55:07-03:00,100.00,11.76,1304.00
2025-02-02T18:55:08-03:00,100.00,12.89,1339.00
2025-02-02T18:55:10-03:00,100.00,13.53,1385.00
2025-02-02T18:55:11-03:00,100.00,12.92,1349.00
2025-02-02T18:55:12-03:00,100.00,12.99,1361.00
2025-02-02T18:55:14-03:00,100.00,12.86,1354.00
2025-02-02T18:55:15-03:00,100.00,13.22,1365.00
2025-02-02T18:55:17-03:00,100.00,13.13,1365.00
2025-02-02T18:55:18-03:00,100.00,12.17,1311.00
2025-02-02T18:55:19-03:00,100.00,13.31,1370.00
2025-02-02T18:55:21-03:00,100.00,13.54,1371.00
2025-02-02T18:55:22-03:00,100.00,13.69,1383.00
2025-02-02T18:55:23-03:00,100.00,13.52,1374.00
2025-02-02T18:55:25-03:00,100.00,13.25,1376.00
2025-02-02T18:55:26-03:00,100.00,13.68,1381.00
2025-02-02T18:55:27-03:00,100.00,13.25,1366.00
2025-02-02T18:55:29-03:00,100.00,14.29,1385.00
2025-02-02T18:55:30-03:00,100.00,14.26,1393.00
2025-02-02T18:55:32-03:00,100.00,14.13,1394.00
2025-02-02T18:55:33-03:00,100.00,14.61,1394.00
2025-02-02T18:55:34-03:00,100.00,14.24,1394.00
2025-02-02T18:55:36-03:00,100.00,14.96,1394.00
2025-02-02T18:55:37-03:00,100.00,14.48,1394.00
2025-02-02T18:55:39-03:00,100.00,14.20,1393.00
2025-02-02T18:55:40-03:00,100.00,14.39,1394.00
2025-02-02T18:55:41-03:00,100.00,14.60,1394.00
2025-02-02T18:55:43-03:00,100.00,15.08,1394.00
2025-02-02T18:55:44-03:00,100.00,14.57,1395.00
2025-02-02T18:55:45-03:00,100.00,15.20,1394.00
2025-02-02T18:55:47-03:00,100.00,19.26,1395.00
2025-02-02T18:55:48-03:00,100.00,19.66,1394.00
2025-02-02T18:55:50-03:00,100.00,18.96,1394.00
2025-02-02T18:55:51-03:00,100.00,19.55,1394.00
2025-02-02T18:55:52-03:00,100.00,17.50,1394.00
2025-02-02T18:55:54-03:00,100.00,17.78,1395.00
2025-02-02T18:55:55-03:00,100.00,18.40,1394.00
2025-02-02T18:55:56-03:00,100.00,16.94,1393.00
2025-02-02T18:55:58-03:00,100.00,16.74,1393.00
2025-02-02T18:55:59-03:00,100.00,14.00,1391.00
2025-02-02T18:56:00-03:00,100.00,14.71,1392.00
2025-02-02T18:56:02-03:00,100.00,13.68,1392.00
2025-02-02T18:56:03-03:00,100.00,14.06,1392.00
2025-02-02T18:56:05-03:00,100.00,14.08,1392.00
2025-02-02T18:56:06-03:00,100.00,13.87,1392.00
2025-02-02T18:56:07-03:00,100.00,14.09,1392.00
2025-02-02T18:56:09-03:00,100.00,0.01,444.00
