RequestID,TTFB,TotalDuration,ResponseDuration,WaitingTime,TokenCount,StatusCode,Status
13,0.244,6.765,6.765,0.244,199,200,Completed
22,0.257,6.824,6.824,0.257,205,200,Completed
37,0.259,6.946,6.946,0.259,209,200,Completed
21,0.255,8.273,8.273,0.255,249,200,Completed
5,0.248,11.276,11.276,0.248,327,200,Completed
4,7.389,5.127,5.127,7.389,145,200,Completed
7,0.246,12.326,12.326,0.246,354,200,Completed
16,0.252,12.718,12.718,0.252,358,200,Completed
38,7.131,6.293,6.293,7.131,171,200,Completed
36,12.700,4.794,4.794,12.700,130,200,Completed
31,7.266,10.237,10.237,7.266,282,200,Completed
25,0.254,18.153,18.153,0.254,508,200,Completed
14,17.629,13.462,13.462,17.629,308,200,Completed
32,0.253,62.637,62.637,0.253,1451,200,Completed
17,0.245,64.446,64.446,0.245,1499,200,Completed
35,0.257,69.656,69.656,0.257,1597,200,Completed
12,64.870,9.046,9.046,64.870,170,200,Completed
2,0.248,79.010,79.010,0.248,1783,200,Completed
23,8.655,74.926,74.926,8.655,1566,200,Completed
9,0.251,84.143,84.143,0.251,1863,200,Completed
28,12.710,73.123,73.123,12.710,1529,200,Completed
30,0.151,90.907,90.907,0.151,1990,200,Completed
24,74.114,18.613,18.613,74.114,336,200,Completed
8,83.877,9.672,9.672,83.877,167,200,Completed
27,17.638,77.227,77.227,17.638,1541,200,Completed
33,0.259,97.138,97.138,0.259,2089,200,Completed
1,0.250,97.838,97.838,0.250,2069,200,Completed
10,31.254,68.493,68.493,31.254,1307,200,Completed
39,13.103,88.704,88.704,13.103,1803,200,Completed
26,0.245,103.488,103.488,0.245,2186,200,Completed
18,0.253,103.674,103.674,0.253,2182,200,Completed
34,0.249,107.635,107.635,0.249,2293,200,Completed
11,11.651,96.911,96.911,11.651,1967,200,Completed
15,18.544,92.145,92.145,18.544,1810,200,Completed
3,13.560,97.885,97.885,13.560,2002,200,Completed
6,63.161,87.798,87.798,63.161,1629,200,Completed
19,70.192,93.090,93.090,70.192,1724,200,Completed
29,79.448,90.677,90.677,79.448,1775,200,Completed
20,84.691,100.980,100.980,84.691,2250,200,Completed
