Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T12:40:55-03:00,100.00,26.66,1395.00
2025-02-02T12:40:57-03:00,100.00,26.68,1394.00
2025-02-02T12:40:58-03:00,100.00,26.39,1395.00
2025-02-02T12:40:59-03:00,100.00,26.76,1394.00
2025-02-02T12:41:01-03:00,100.00,26.63,1395.00
2025-02-02T12:41:02-03:00,100.00,25.92,1394.00
2025-02-02T12:41:03-03:00,100.00,26.79,1395.00
2025-02-02T12:41:05-03:00,100.00,26.39,1394.00
2025-02-02T12:41:06-03:00,100.00,26.54,1394.00
2025-02-02T12:41:07-03:00,100.00,26.95,1395.00
2025-02-02T12:41:09-03:00,100.00,26.87,1395.00
2025-02-02T12:41:10-03:00,100.00,26.34,1395.00
2025-02-02T12:41:11-03:00,100.00,26.57,1394.00
2025-02-02T12:41:13-03:00,100.00,26.24,1395.00
2025-02-02T12:41:14-03:00,100.00,26.41,1395.00
2025-02-02T12:41:15-03:00,100.00,26.48,1395.00
2025-02-02T12:41:17-03:00,100.00,26.57,1395.00
2025-02-02T12:41:18-03:00,100.00,26.25,1394.00
2025-02-02T12:41:19-03:00,100.00,26.33,1395.00
2025-02-02T12:41:21-03:00,100.00,26.24,1394.00
2025-02-02T12:41:22-03:00,100.00,26.15,1394.00
2025-02-02T12:41:23-03:00,100.00,26.68,1395.00
2025-02-02T12:41:25-03:00,100.00,25.72,1394.00
2025-02-02T12:41:26-03:00,100.00,27.28,1395.00
2025-02-02T12:41:27-03:00,100.00,26.34,1394.00
2025-02-02T12:41:29-03:00,100.00,26.78,1395.00
2025-02-02T12:41:30-03:00,100.00,26.41,1395.00
2025-02-02T12:41:31-03:00,100.00,26.31,1394.00
2025-02-02T12:41:33-03:00,100.00,26.16,1395.00
2025-02-02T12:41:34-03:00,100.00,26.18,1395.00
2025-02-02T12:41:35-03:00,100.00,25.89,1395.00
2025-02-02T12:41:37-03:00,100.00,26.37,1395.00
2025-02-02T12:41:38-03:00,100.00,26.56,1395.00
2025-02-02T12:41:40-03:00,100.00,25.92,1395.00
2025-02-02T12:41:41-03:00,100.00,26.24,1395.00
2025-02-02T12:41:42-03:00,100.00,26.03,1395.00
2025-02-02T12:41:44-03:00,100.00,25.80,1395.00
2025-02-02T12:41:45-03:00,100.00,26.20,1395.00
2025-02-02T12:41:46-03:00,100.00,26.31,1395.00
2025-02-02T12:41:48-03:00,100.00,25.94,1395.00
