Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T12:14:19-03:00,81655,6.70,0.30,16,25,422173792,56960
2025-02-02T12:14:20-03:00,81655,5.50,0.30,16,25,422173792,49184
2025-02-02T12:14:21-03:00,81655,5.60,0.30,16,25,422173792,49504
2025-02-02T12:14:22-03:00,81655,6.20,0.30,16,25,422173792,48416
2025-02-02T12:14:23-03:00,81655,6.40,0.30,16,25,422173792,46336
2025-02-02T12:14:24-03:00,81655,4.60,0.30,16,25,422173792,47056
2025-02-02T12:14:25-03:00,81655,6.10,0.30,16,25,422173792,46880
2025-02-02T12:14:26-03:00,81655,5.50,0.30,16,25,422173792,46752
2025-02-02T12:14:27-03:00,81655,5.00,0.30,16,25,422173792,46544
2025-02-02T12:14:28-03:00,81655,5.80,0.30,16,25,422173792,47072
2025-02-02T12:14:29-03:00,81655,6.60,0.30,16,25,422173792,44464
2025-02-02T12:14:30-03:00,81655,5.30,0.30,16,25,422173792,47040
2025-02-02T12:14:31-03:00,81655,4.70,0.30,16,25,422173792,47120
2025-02-02T12:14:32-03:00,81655,4.70,0.30,16,25,422173792,47536
2025-02-02T12:14:33-03:00,81655,5.80,0.30,16,25,422173792,47296
2025-02-02T12:14:34-03:00,81655,5.60,0.30,16,25,422173792,47136
2025-02-02T12:14:35-03:00,81655,5.40,0.30,16,25,422173792,47984
2025-02-02T12:14:36-03:00,81655,5.80,0.30,16,25,422173792,48320
2025-02-02T12:14:37-03:00,81655,5.80,0.30,16,25,422173792,48688
2025-02-02T12:14:38-03:00,81655,5.20,0.30,16,25,422173792,48704
2025-02-02T12:14:39-03:00,81655,5.10,0.30,16,25,422173792,48640
2025-02-02T12:14:40-03:00,81655,5.00,0.30,16,25,422173792,48896
2025-02-02T12:14:41-03:00,81655,4.80,0.30,16,25,422173792,49120
2025-02-02T12:14:42-03:00,81655,5.50,0.30,16,25,422173792,48640
2025-02-02T12:14:43-03:00,81655,4.40,0.30,16,25,422173792,48784
2025-02-02T12:14:44-03:00,81655,4.90,0.30,16,25,422173792,49216
2025-02-02T12:14:45-03:00,81655,5.00,0.30,16,25,422173792,49424
2025-02-02T12:14:46-03:00,81655,4.10,0.30,16,25,422173792,49888
2025-02-02T12:14:47-03:00,81655,5.00,0.30,16,25,422173792,49600
2025-02-02T12:14:48-03:00,81655,4.50,0.30,16,25,422173792,49376
2025-02-02T12:14:49-03:00,81655,4.40,0.30,16,25,422173792,49456
2025-02-02T12:14:50-03:00,81655,4.60,0.30,16,25,422174048,49968
2025-02-02T12:14:51-03:00,81655,5.40,0.30,16,25,422174048,50288
2025-02-02T12:14:52-03:00,81655,4.10,0.30,16,25,422174048,50624
2025-02-02T12:14:53-03:00,81655,3.80,0.30,16,25,422174048,50496
2025-02-02T12:14:54-03:00,81655,5.40,0.30,16,25,422174048,49408
2025-02-02T12:14:55-03:00,81655,4.80,0.30,16,25,422174048,49744
2025-02-02T12:14:56-03:00,81655,5.10,0.30,16,25,422174048,49808
2025-02-02T12:14:57-03:00,81655,4.90,0.30,16,25,422174048,50112
2025-02-02T12:14:58-03:00,81655,4.40,0.30,16,25,422174048,50656
2025-02-02T12:14:59-03:00,81655,4.80,0.30,16,25,422174048,51040
2025-02-02T12:15:00-03:00,81655,4.40,0.30,16,25,422174048,50400
2025-02-02T12:15:01-03:00,81655,4.00,0.30,16,25,422174048,50896
2025-02-02T12:15:02-03:00,81655,4.10,0.30,16,25,422174048,51440
2025-02-02T12:15:03-03:00,81655,4.50,0.30,16,25,422174048,51008
2025-02-02T12:15:04-03:00,81655,5.10,0.30,16,25,422174048,50576
2025-02-02T12:15:05-03:00,81655,3.80,0.30,16,25,422174048,51440
2025-02-02T12:15:06-03:00,81655,4.10,0.30,16,25,422174048,51472
2025-02-02T12:15:07-03:00,81655,4.50,0.30,16,25,422174048,50832
2025-02-02T12:15:08-03:00,81655,7.00,0.30,16,25,422174048,50528
2025-02-02T12:15:09-03:00,81655,4.10,0.30,16,25,422174048,51296
2025-02-02T12:15:10-03:00,81655,5.30,0.30,16,25,422174048,51264
2025-02-02T12:15:11-03:00,81655,5.10,0.30,16,25,422174048,51136
2025-02-02T12:15:12-03:00,81655,5.80,0.30,16,25,422174048,51632
2025-02-02T12:15:13-03:00,81655,4.20,0.30,16,25,422174048,51936
2025-02-02T12:15:14-03:00,81655,4.50,0.30,16,25,422174048,51920
2025-02-02T12:15:15-03:00,81655,3.50,0.30,16,25,422174048,51984
2025-02-02T12:15:16-03:00,81655,5.90,0.30,16,25,422174048,52352
2025-02-02T12:15:17-03:00,81655,3.90,0.30,16,25,422174048,52752
2025-02-02T12:15:18-03:00,81655,4.40,0.30,16,25,422174048,52880
2025-02-02T12:15:19-03:00,81655,4.90,0.30,16,25,422174048,53024
2025-02-02T12:15:20-03:00,81655,4.80,0.30,16,25,422174048,52896
2025-02-02T12:15:21-03:00,81655,4.00,0.30,16,25,422174048,53168
2025-02-02T12:15:22-03:00,81655,4.00,0.30,16,25,422174048,53376
2025-02-02T12:15:23-03:00,81655,4.50,0.30,16,25,422174048,53472
2025-02-02T12:15:24-03:00,81655,4.40,0.30,16,25,422174048,53552
2025-02-02T12:15:25-03:00,81655,5.00,0.30,16,25,422174048,54112
2025-02-02T12:15:26-03:00,81655,4.80,0.30,16,25,422174048,53248
2025-02-02T12:15:27-03:00,81655,3.80,0.30,16,25,422174048,53072
2025-02-02T12:15:28-03:00,81655,4.10,0.30,16,25,422174048,53008
2025-02-02T12:15:29-03:00,81655,5.30,0.30,16,25,422174048,52704
2025-02-02T12:15:30-03:00,81655,6.30,0.30,16,25,422174048,52544
2025-02-02T12:15:31-03:00,81655,6.90,0.30,16,25,422174048,52624
2025-02-02T12:15:32-03:00,81655,8.10,0.30,16,25,422174048,52544
2025-02-02T12:15:33-03:00,81655,6.80,0.30,16,25,422174048,52736
2025-02-02T12:15:35-03:00,81655,5.30,0.30,16,25,422174048,52320
2025-02-02T12:15:35-03:00,81655,8.50,0.30,17,25,422182576,54640
2025-02-02T12:15:36-03:00,81655,7.90,0.30,17,25,422182576,53696
2025-02-02T12:15:37-03:00,81655,6.70,0.30,17,24,422182576,52928
2025-02-02T12:15:38-03:00,81655,4.60,0.30,17,24,422182576,52176
2025-02-02T12:15:39-03:00,81655,4.50,0.30,17,24,422182576,52256
2025-02-02T12:15:40-03:00,81655,4.00,0.30,17,24,422182576,52224
2025-02-02T12:15:41-03:00,81655,3.80,0.30,17,24,422182576,52624
2025-02-02T12:15:42-03:00,81655,3.80,0.30,17,24,422182576,53072
2025-02-02T12:15:43-03:00,81655,3.80,0.30,17,24,422182576,52512
2025-02-02T12:15:44-03:00,81655,3.60,0.30,17,24,422182576,53040
2025-02-02T12:15:45-03:00,81655,6.50,0.30,17,24,422182576,51792
2025-02-02T12:15:46-03:00,81655,4.10,0.30,17,24,422182576,52720
2025-02-02T12:15:47-03:00,81655,3.50,0.30,17,24,422182576,52576
2025-02-02T12:15:48-03:00,81655,5.00,0.30,17,24,422182576,52144
2025-02-02T12:15:49-03:00,81655,3.90,0.30,17,24,422182576,50816
2025-02-02T12:15:50-03:00,81655,4.30,0.30,17,24,422182576,50528
2025-02-02T12:15:51-03:00,81655,3.80,0.30,17,24,422182576,51136
2025-02-02T12:15:52-03:00,81655,5.20,0.30,17,24,422182576,50288
2025-02-02T12:15:53-03:00,81655,8.50,0.30,18,24,422183136,50352
2025-02-02T12:15:54-03:00,81655,5.90,0.30,18,24,422183136,47008
2025-02-02T12:15:55-03:00,81655,4.00,0.30,18,24,422183136,50640
2025-02-02T12:15:56-03:00,81655,4.30,0.30,18,24,422183136,50896
2025-02-02T12:15:57-03:00,81655,3.90,0.30,18,24,422183136,51760
2025-02-02T12:15:58-03:00,81655,3.70,0.30,18,24,422183136,52656
2025-02-02T12:15:59-03:00,81655,3.50,0.30,18,24,422183136,51904
2025-02-02T12:16:00-03:00,81655,3.60,0.30,18,24,422183136,53568
2025-02-02T12:16:01-03:00,81655,3.80,0.30,18,24,422183136,53504
2025-02-02T12:16:02-03:00,81655,3.90,0.30,18,24,422183136,53088
2025-02-02T12:16:03-03:00,81655,3.10,0.30,18,24,422183136,50064
2025-02-02T12:16:04-03:00,81655,3.50,0.30,18,24,422183136,50224
2025-02-02T12:16:05-03:00,81655,1.90,0.30,18,23,422183136,51136
