Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T12:40:56-03:00,94405,5.20,13.80,15,26,421761792,2309680
2025-02-02T12:40:57-03:00,94405,5.10,13.80,15,26,421761792,2309856
2025-02-02T12:40:58-03:00,94405,6.20,13.80,15,26,421761792,2310080
2025-02-02T12:40:59-03:00,94405,6.50,13.80,15,26,421761792,2310272
2025-02-02T12:41:00-03:00,94405,5.40,13.80,15,26,421761792,2310480
2025-02-02T12:41:01-03:00,94405,5.30,13.80,15,26,421761792,2310688
2025-02-02T12:41:02-03:00,94405,5.80,13.80,15,26,421761792,2310848
2025-02-02T12:41:03-03:00,94405,5.00,13.80,15,26,421761792,2311120
2025-02-02T12:41:04-03:00,94405,4.70,13.80,15,26,421761792,2311312
2025-02-02T12:41:05-03:00,94405,4.50,13.80,15,26,421761792,2311584
2025-02-02T12:41:06-03:00,94405,4.80,13.80,15,26,421761792,2311680
2025-02-02T12:41:07-03:00,94405,4.60,13.80,15,26,421761792,2311840
2025-02-02T12:41:08-03:00,94405,5.20,13.80,15,26,421761792,2312032
2025-02-02T12:41:09-03:00,94405,4.60,13.80,15,26,421761792,2312192
2025-02-02T12:41:10-03:00,94405,5.00,13.80,15,26,421761792,2312368
2025-02-02T12:41:11-03:00,94405,5.40,13.80,15,26,421761792,2312512
2025-02-02T12:41:12-03:00,94405,4.50,13.80,15,26,421761792,2312592
2025-02-02T12:41:13-03:00,94405,5.50,13.80,15,26,421761792,2312704
2025-02-02T12:41:14-03:00,94405,6.00,13.80,15,26,421761792,2312896
2025-02-02T12:41:15-03:00,94405,4.00,13.80,15,26,421761792,2313024
2025-02-02T12:41:16-03:00,94405,5.10,13.80,15,26,421761792,2313168
2025-02-02T12:41:17-03:00,94405,4.30,13.80,15,26,421761792,2313280
2025-02-02T12:41:18-03:00,94405,5.70,13.80,15,26,421761792,2313472
2025-02-02T12:41:19-03:00,94405,4.40,13.80,15,26,421761792,2313552
2025-02-02T12:41:20-03:00,94405,4.70,13.80,15,26,421761792,2313664
2025-02-02T12:41:21-03:00,94405,5.30,13.80,15,26,421761792,2313728
2025-02-02T12:41:22-03:00,94405,5.90,13.80,15,26,421761792,2313824
2025-02-02T12:41:23-03:00,94405,4.20,13.80,15,26,421761792,2314096
2025-02-02T12:41:24-03:00,94405,4.10,13.80,15,26,421761792,2314240
2025-02-02T12:41:25-03:00,94405,4.20,13.80,15,26,421761792,2314288
2025-02-02T12:41:26-03:00,94405,4.30,13.80,15,26,421761792,2314288
2025-02-02T12:41:27-03:00,94405,5.00,13.80,15,26,421761792,2314448
2025-02-02T12:41:28-03:00,94405,5.40,13.80,15,26,421761792,2314608
2025-02-02T12:41:29-03:00,94405,5.90,13.80,15,26,421761792,2314768
2025-02-02T12:41:30-03:00,94405,5.00,13.80,15,26,421761792,2314800
2025-02-02T12:41:31-03:00,94405,4.10,13.80,15,26,421761792,2314912
2025-02-02T12:41:32-03:00,94405,5.00,13.80,15,26,421761792,2315056
2025-02-02T12:41:33-03:00,94405,5.40,13.80,15,26,421761792,2315216
2025-02-02T12:41:34-03:00,94405,5.60,13.80,15,26,421761792,2315264
2025-02-02T12:41:35-03:00,94405,4.00,13.80,15,26,421761792,2315376
2025-02-02T12:41:36-03:00,94405,4.80,13.80,15,26,421761792,2315472
2025-02-02T12:41:37-03:00,94405,4.00,13.80,15,26,421761792,2315600
2025-02-02T12:41:38-03:00,94405,3.80,13.80,15,26,421761792,2315680
2025-02-02T12:41:39-03:00,94405,4.90,13.80,15,26,421761792,2315824
2025-02-02T12:41:40-03:00,94405,4.30,13.80,15,26,421761792,2315872
2025-02-02T12:41:41-03:00,94405,5.20,13.80,15,26,421761792,2315952
2025-02-02T12:41:42-03:00,94405,5.40,13.80,15,26,421761792,2316064
2025-02-02T12:41:43-03:00,94405,3.90,13.80,15,26,421761792,2316080
2025-02-02T12:41:44-03:00,94405,3.80,13.80,15,26,421761792,2316176
2025-02-02T12:41:45-03:00,94405,4.40,13.80,15,26,421761792,2316416
2025-02-02T12:41:46-03:00,94405,5.10,13.80,15,26,421761792,2316496
2025-02-02T12:41:47-03:00,94405,4.50,13.80,15,26,421761792,2316784
2025-02-02T12:41:48-03:00,94405,4.60,13.80,15,26,421761792,2316912
2025-02-02T12:41:49-03:00,94405,4.40,13.80,15,26,421761792,2317024
2025-02-02T12:41:50-03:00,94405,4.60,13.80,15,26,421761792,2317104
2025-02-02T12:41:51-03:00,94405,4.70,13.80,15,26,421761792,2317200
2025-02-02T12:41:52-03:00,94405,5.00,13.80,15,26,421761792,2317264
2025-02-02T12:41:53-03:00,94405,5.00,13.80,15,26,421761792,2317440
2025-02-02T12:41:54-03:00,94405,4.10,13.80,15,26,421761792,2317568
2025-02-02T12:41:55-03:00,94405,4.00,13.80,15,26,421761792,2317664
2025-02-02T12:41:56-03:00,94405,3.90,13.80,15,26,421761792,2317808
2025-02-02T12:41:57-03:00,94405,4.60,13.80,15,26,421761792,2318016
2025-02-02T12:41:58-03:00,94405,4.50,13.80,15,26,421761792,2318080
2025-02-02T12:41:59-03:00,94405,3.80,13.80,15,26,421761792,2318224
2025-02-02T12:42:00-03:00,94405,4.40,13.80,15,26,421761792,2318320
2025-02-02T12:42:01-03:00,94405,4.00,13.80,15,26,421761792,2318384
2025-02-02T12:42:02-03:00,94405,4.40,13.80,15,26,421761792,2318464
2025-02-02T12:42:03-03:00,94405,3.30,13.80,15,26,421761792,2318528
2025-02-02T12:42:04-03:00,94405,4.00,13.80,15,26,421761792,2318592
2025-02-02T12:42:05-03:00,94405,4.10,13.80,15,26,421761792,2318656
2025-02-02T12:42:06-03:00,94405,2.60,13.80,15,26,421761792,2318704
2025-02-02T12:42:07-03:00,94405,2.90,13.80,15,26,421761792,2318736
2025-02-02T12:42:08-03:00,94405,3.40,13.80,15,26,421761792,2318864
2025-02-02T12:42:09-03:00,94405,4.10,13.80,15,26,421761792,2318928
2025-02-02T12:42:10-03:00,94405,3.80,13.80,15,26,421761792,2318992
2025-02-02T12:42:11-03:00,94405,3.70,13.80,15,26,421761792,2319024
2025-02-02T12:42:12-03:00,94405,2.90,13.80,15,26,421761792,2319088
2025-02-02T12:42:13-03:00,94405,3.30,13.80,15,26,421761792,2319104
2025-02-02T12:42:14-03:00,94405,4.60,13.80,15,26,421761792,2319136
2025-02-02T12:42:15-03:00,94405,3.40,13.80,15,26,421761792,2319184
2025-02-02T12:42:16-03:00,94405,4.00,13.80,15,26,421761792,2319248
2025-02-02T12:42:17-03:00,94405,3.90,13.80,15,25,421761792,2319312
2025-02-02T12:42:18-03:00,94405,3.60,13.80,15,25,421761792,2319376
2025-02-02T12:42:19-03:00,94405,3.70,13.80,15,25,421761792,2319440
2025-02-02T12:42:20-03:00,94405,4.00,13.80,15,25,421761792,2319472
2025-02-02T12:42:21-03:00,94405,3.70,13.80,15,25,421761792,2319520
2025-02-02T12:42:22-03:00,94405,3.60,13.80,15,25,421761792,2319536
2025-02-02T12:42:23-03:00,94405,4.00,13.80,15,25,421761792,2319584
2025-02-02T12:42:24-03:00,94405,3.80,13.80,15,24,421761792,2319632
2025-02-02T12:42:25-03:00,94405,3.60,13.80,15,24,421761792,2319680
2025-02-02T12:42:26-03:00,94405,2.90,13.80,15,24,421761792,2319744
2025-02-02T12:42:27-03:00,94405,3.80,13.80,15,24,421761792,2319824
2025-02-02T12:42:28-03:00,94405,4.00,13.80,15,24,421761792,2319840
2025-02-02T12:42:29-03:00,94405,3.40,13.80,15,24,421761792,2319888
2025-02-02T12:42:30-03:00,94405,3.60,13.80,15,24,421761792,2319952
2025-02-02T12:42:31-03:00,94405,3.30,13.80,15,24,421761792,2319952
2025-02-02T12:42:32-03:00,94405,3.40,13.80,15,24,421761792,2319984
2025-02-02T12:42:33-03:00,94405,4.00,13.80,15,24,421761792,2320000
2025-02-02T12:42:34-03:00,94405,1.70,13.80,15,23,421761792,2320032
