Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-01-31T13:05:11-03:00,17115,5.20,0.20,13,22,418049024,36128
2025-01-31T13:05:12-03:00,17115,4.30,0.20,13,22,418049024,36592
2025-01-31T13:05:13-03:00,17115,4.30,0.20,13,22,418049024,36960
2025-01-31T13:05:14-03:00,17115,4.80,0.20,13,22,418049024,31792
2025-01-31T13:05:15-03:00,17115,4.50,0.20,13,22,418049024,32320
2025-01-31T13:05:16-03:00,17115,4.40,0.20,13,22,418049024,32656
2025-01-31T13:05:17-03:00,17115,4.30,0.20,13,22,418049024,31216
2025-01-31T13:05:18-03:00,17115,4.30,0.20,13,22,418049024,31504
2025-01-31T13:05:19-03:00,17115,4.20,0.20,13,22,418049024,31536
2025-01-31T13:05:20-03:00,17115,4.20,0.20,13,22,418049024,31104
2025-01-31T13:05:21-03:00,17115,4.40,0.20,13,22,418049024,31440
2025-01-31T13:05:22-03:00,17115,6.00,0.20,15,22,418066400,37664
2025-01-31T13:05:23-03:00,17115,4.20,0.20,15,22,418066400,37824
2025-01-31T13:05:24-03:00,17115,3.80,0.20,15,22,418066400,37600
2025-01-31T13:05:25-03:00,17115,4.60,0.20,15,22,418066400,37248
2025-01-31T13:05:26-03:00,17115,5.50,0.20,15,22,418066400,32928
2025-01-31T13:05:27-03:00,17115,4.60,0.20,15,22,418066400,32832
2025-01-31T13:05:28-03:00,17115,4.30,0.20,15,22,418066400,33360
2025-01-31T13:05:29-03:00,17115,5.00,0.20,15,22,418066400,32320
2025-01-31T13:05:30-03:00,17115,4.40,0.20,15,22,418066400,32928
2025-01-31T13:05:31-03:00,17115,4.30,0.20,15,22,418066400,33200
2025-01-31T13:05:32-03:00,17115,4.70,0.20,15,22,418066400,33392
2025-01-31T13:05:33-03:00,17115,4.60,0.20,15,22,418066400,33488
2025-01-31T13:05:34-03:00,17115,4.30,0.20,15,22,418066400,33536
2025-01-31T13:05:35-03:00,17115,4.20,0.20,15,22,418066400,34064
2025-01-31T13:05:36-03:00,17115,3.70,0.20,15,22,418066400,34304
2025-01-31T13:05:37-03:00,17115,4.30,0.20,15,22,418066400,34480
2025-01-31T13:05:38-03:00,17115,4.50,0.20,15,22,418066400,34496
2025-01-31T13:05:39-03:00,17115,4.30,0.20,15,22,418066400,34784
2025-01-31T13:05:40-03:00,17115,4.30,0.20,15,22,418066400,34304
2025-01-31T13:05:41-03:00,17115,4.80,0.20,15,22,418066400,34240
2025-01-31T13:05:42-03:00,17115,4.50,0.20,15,22,418066400,34512
2025-01-31T13:05:43-03:00,17115,3.90,0.20,15,22,418066400,34720
2025-01-31T13:05:44-03:00,17115,5.10,0.20,15,22,418066400,35184
2025-01-31T13:05:45-03:00,17115,3.90,0.20,15,22,418066400,35680
2025-01-31T13:05:46-03:00,17115,3.70,0.20,15,22,418066400,35824
2025-01-31T13:05:47-03:00,17115,0.70,0.20,15,21,418066400,36672
2025-01-31T13:05:48-03:00,17115,0.00,0.20,15,21,418066400,35296
