Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T12:40:16-03:00,94405,8.50,13.70,13,22,421436928,2291536
2025-02-02T12:40:17-03:00,94405,8.60,13.70,13,22,421436928,2291536
2025-02-02T12:40:18-03:00,94405,6.00,13.70,13,22,421577216,2294544
2025-02-02T12:40:19-03:00,94405,4.90,13.70,12,22,421576656,2294960
2025-02-02T12:40:20-03:00,94405,4.50,13.70,12,22,421576656,2295360
2025-02-02T12:40:21-03:00,94405,5.30,13.70,12,22,421576656,2295728
2025-02-02T12:40:22-03:00,94405,5.00,13.70,12,22,421578704,2296320
2025-02-02T12:40:23-03:00,94405,4.50,13.70,12,22,421579728,2296672
2025-02-02T12:40:24-03:00,94405,4.70,13.70,12,22,421580752,2297104
2025-02-02T12:40:25-03:00,94405,4.70,13.70,12,22,421580752,2297392
2025-02-02T12:40:26-03:00,94405,4.70,13.70,12,22,421580752,2297712
2025-02-02T12:40:27-03:00,94405,4.80,13.70,12,22,421580752,2297952
2025-02-02T12:40:28-03:00,94405,5.20,13.70,15,22,421606112,2298944
2025-02-02T12:40:29-03:00,94405,4.60,13.70,15,22,421606112,2299200
2025-02-02T12:40:30-03:00,94405,4.70,13.70,15,22,421622496,2299584
2025-02-02T12:40:31-03:00,94405,4.50,13.70,15,22,421630688,2299952
2025-02-02T12:40:32-03:00,94405,4.40,13.70,15,22,421630688,2300288
2025-02-02T12:40:33-03:00,94405,4.50,13.70,15,22,421630688,2300480
2025-02-02T12:40:34-03:00,94405,4.60,13.70,15,22,421630688,2300640
2025-02-02T12:40:35-03:00,94405,4.70,13.70,15,22,421630688,2300864
2025-02-02T12:40:36-03:00,94405,4.30,13.70,15,22,421630688,2301072
2025-02-02T12:40:37-03:00,94405,4.40,13.70,15,22,421630688,2301136
2025-02-02T12:40:38-03:00,94405,4.50,13.70,15,22,421630688,2301296
2025-02-02T12:40:39-03:00,94405,4.90,13.70,15,22,421630688,2301552
2025-02-02T12:40:40-03:00,94405,5.10,13.70,15,22,421630688,2301680
2025-02-02T12:40:41-03:00,94405,4.60,13.70,15,22,421630688,2301776
2025-02-02T12:40:42-03:00,94405,0.50,13.70,15,21,421630688,2301840
