Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T12:40:15-03:00,68068,0.00,0.30,37,19,413302720,57472
2025-02-02T12:40:16-03:00,68068,0.00,0.30,37,19,413302720,57472
2025-02-02T12:40:17-03:00,68068,0.00,0.30,37,19,413302720,58000
2025-02-02T12:40:19-03:00,68068,0.00,0.30,37,19,413302720,58000
2025-02-02T12:40:20-03:00,68068,0.00,0.30,37,19,413302720,58016
2025-02-02T12:40:20-03:00,68068,0.00,0.30,37,19,413302720,58064
2025-02-02T12:40:21-03:00,68068,0.00,0.30,37,19,413302720,58064
2025-02-02T12:40:23-03:00,68068,0.00,0.30,37,19,413302720,58080
2025-02-02T12:40:24-03:00,68068,0.00,0.30,37,19,413302720,58080
2025-02-02T12:40:24-03:00,68068,0.00,0.30,37,19,413302720,58080
2025-02-02T12:40:25-03:00,68068,0.00,0.30,37,19,413302720,58080
2025-02-02T12:40:27-03:00,68068,0.00,0.30,37,19,413302720,58080
2025-02-02T12:40:28-03:00,68068,0.00,0.30,37,19,413302720,58080
2025-02-02T12:40:28-03:00,68068,0.00,0.30,37,19,413302720,58080
2025-02-02T12:40:30-03:00,68068,0.00,0.30,37,19,413302720,58080
2025-02-02T12:40:30-03:00,68068,0.00,0.30,37,19,413302720,58112
2025-02-02T12:40:31-03:00,68068,0.00,0.30,37,19,413302720,58112
2025-02-02T12:40:32-03:00,68068,0.00,0.30,37,19,413302720,58112
2025-02-02T12:40:33-03:00,68068,0.00,0.30,37,19,413302720,58112
2025-02-02T12:40:34-03:00,68068,0.00,0.30,37,19,413302720,58112
2025-02-02T12:40:35-03:00,68068,0.00,0.30,37,19,413302720,58112
2025-02-02T12:40:36-03:00,68068,0.00,0.30,37,19,413302720,58112
2025-02-02T12:40:38-03:00,68068,0.00,0.30,37,19,413302720,58112
2025-02-02T12:40:38-03:00,68068,0.00,0.30,37,19,413302720,58112
2025-02-02T12:40:39-03:00,68068,0.00,0.30,37,19,413302720,58112
2025-02-02T12:40:40-03:00,68068,0.00,0.30,37,19,413302720,58112
2025-02-02T12:40:42-03:00,68068,13.00,0.50,37,18,413040576,79152
2025-02-02T12:40:42-03:00,68068,0.30,0.50,37,18,413040576,79152
