Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-01-30T17:42:32-03:00,42567,5.20,13.70,13,22,421448960,2297968
2025-01-30T17:42:33-03:00,42567,4.70,13.70,13,22,421448960,2298352
2025-01-30T17:42:34-03:00,42567,4.90,13.70,13,22,421457152,2298752
2025-01-30T17:42:35-03:00,42567,5.40,13.70,12,22,421457616,2299072
2025-01-30T17:42:36-03:00,42567,4.50,13.70,12,22,421457616,2299344
2025-01-30T17:42:37-03:00,42567,5.50,13.70,12,22,421457616,2299584
2025-01-30T17:42:38-03:00,42567,4.90,13.70,12,22,421457616,2299840
2025-01-30T17:42:39-03:00,42567,4.30,13.70,12,22,421457616,2300112
2025-01-30T17:42:40-03:00,42567,4.50,13.70,12,22,421457616,2300384
2025-01-30T17:42:41-03:00,42567,4.60,13.70,12,22,421457616,2300608
2025-01-30T17:42:42-03:00,42567,4.80,13.70,12,22,421457616,2300768
2025-01-30T17:42:43-03:00,42567,5.30,13.70,12,22,421457616,2301008
2025-01-30T17:42:44-03:00,42567,4.30,13.70,12,22,421457616,2301200
2025-01-30T17:42:45-03:00,42567,4.60,13.70,12,22,421457616,2301376
2025-01-30T17:42:46-03:00,42567,4.70,13.70,12,22,421457616,2301584
2025-01-30T17:42:47-03:00,42567,5.50,13.70,12,22,421457616,2301760
2025-01-30T17:42:48-03:00,42567,4.50,13.70,12,22,421457616,2301952
2025-01-30T17:42:49-03:00,42567,4.80,13.70,12,22,421457616,2302112
2025-01-30T17:42:50-03:00,42567,4.20,13.70,12,22,421457616,2302240
2025-01-30T17:42:51-03:00,42567,4.90,13.70,12,22,421457616,2302416
2025-01-30T17:42:52-03:00,42567,4.60,13.70,12,22,421457616,2302560
2025-01-30T17:42:53-03:00,42567,4.20,13.70,12,22,421457616,2302656
2025-01-30T17:42:54-03:00,42567,4.60,13.70,12,22,421457616,2302784
2025-01-30T17:42:55-03:00,42567,5.40,13.70,12,22,421457616,2303008
2025-01-30T17:42:56-03:00,42567,4.70,13.70,12,22,421457616,2303152
2025-01-30T17:42:57-03:00,42567,4.40,13.70,12,22,421457616,2303232
2025-01-30T17:42:58-03:00,42567,5.70,13.70,12,22,421457616,2303392
2025-01-30T17:42:59-03:00,42567,5.60,13.70,12,22,421457616,2303504
2025-01-30T17:43:00-03:00,42567,4.10,13.70,12,22,421457616,2303680
2025-01-30T17:43:01-03:00,42567,4.20,13.70,12,22,421457616,2303840
2025-01-30T17:43:02-03:00,42567,4.70,13.70,12,22,421457616,2303968
2025-01-30T17:43:03-03:00,42567,5.70,13.70,12,22,421457616,2304064
2025-01-30T17:43:04-03:00,42567,4.10,13.70,12,22,421457616,2304080
2025-01-30T17:43:05-03:00,42567,5.50,13.70,12,22,421457616,2304192
2025-01-30T17:43:06-03:00,42567,4.40,13.70,12,22,421457616,2304224
2025-01-30T17:43:07-03:00,42567,4.20,13.70,12,22,421457616,2304384
2025-01-30T17:43:08-03:00,42567,4.10,13.70,12,22,421457616,2304480
2025-01-30T17:43:09-03:00,42567,4.40,13.70,12,22,421457616,2304576
2025-01-30T17:43:10-03:00,42567,0.40,13.70,12,21,421457616,2304656
