RequestID,TTFB,TotalDuration,ResponseDuration,WaitingTime,TokenCount,StatusCode,Status
23,0.647,143.127,143.127,0.647,1357,200,Completed
70,0.647,168.332,168.332,0.647,1538,200,Completed
10,0.656,189.906,189.906,0.656,1755,200,Completed
59,0.642,199.608,199.608,0.642,1780,200,Completed
4,0.654,199.606,199.606,0.654,1785,200,Completed
40,0.652,202.796,202.796,0.652,1810,200,Completed
36,0.649,222.302,222.302,0.649,1967,200,Completed
43,0.639,224.068,224.068,0.639,1970,200,Completed
13,0.647,228.388,228.388,0.647,1998,200,Completed
71,0.639,234.275,234.275,0.639,2014,200,Completed
58,0.645,241.785,241.785,0.645,2088,200,Completed
12,0.655,249.876,249.876,0.655,2112,200,Completed
17,0.640,258.087,258.087,0.640,2188,200,Completed
61,0.642,263.697,263.697,0.642,2202,200,Completed
22,0.371,264.767,264.767,0.371,2247,200,Completed
9,0.657,265.572,265.572,0.657,2287,200,Completed
57,0.646,277.226,277.226,0.646,2382,200,Completed
20,0.642,312.524,312.524,0.642,2547,200,Completed
68,0.650,318.202,318.202,0.650,2626,200,Completed
19,144.425,209.812,209.812,144.425,1440,200,Completed
27,169.669,239.647,239.647,169.669,1596,200,Completed
18,200.731,249.112,249.112,200.731,1584,200,Completed
69,204.188,278.514,278.514,204.188,1775,200,Completed
49,191.278,297.703,297.703,191.278,1944,200,Completed
32,223.697,268.693,268.693,223.697,1713,200,Completed
8,229.790,302.266,302.266,229.790,1911,200,Completed
42,200.721,331.886,331.886,200.721,2072,200,Completed
11,235.430,300.904,300.904,235.430,1851,200,Completed
29,265.663,276.935,276.935,265.663,1718,200,Completed
45,259.265,295.013,295.013,259.265,1816,200,Completed
35,242.939,317.894,317.894,242.939,1994,200,Completed
31,267.012,304.380,304.380,267.012,1905,200,Completed
74,225.202,352.154,352.154,225.202,2237,200,Completed
33,251.302,335.788,335.788,251.302,2101,200,Completed
53,278.679,310.981,310.981,278.679,1936,200,Completed
39,355.075,235.428,235.428,355.075,1461,200,Completed
73,264.860,347.666,347.666,264.860,2169,200,Completed
63,319.698,356.076,356.076,319.698,2251,200,Completed
28,313.722,370.053,370.053,313.722,2311,200,Completed
65,483.544,234.125,234.125,483.544,1482,200,Completed
48,410.168,315.309,315.309,410.168,1987,200,Completed
44,532.893,224.840,224.840,532.893,1422,200,Completed
26,554.833,205.579,205.579,554.833,1299,200,Completed
64,489.824,284.029,284.029,489.824,1799,200,Completed
75,577.915,216.097,216.097,577.915,1380,200,Completed
56,450.687,349.528,349.528,450.687,2217,200,Completed
55,532.894,306.837,306.837,532.894,1970,200,Completed
14,587.942,252.586,252.586,587.942,1653,200,Completed
37,543.156,318.749,318.749,543.156,2035,200,Completed
67,561.671,301.876,301.876,561.671,1935,200,Completed
52,572.236,296.831,296.831,572.236,1933,200,Completed
34,613.093,268.442,268.442,613.093,1736,200,Completed
66,493.237,405.262,405.262,493.237,2623,200,Completed
38,536.887,384.171,384.171,536.887,2455,200,Completed
16,591.349,336.541,336.541,591.349,2151,200,Completed
2,590.503,341.084,341.084,590.503,2205,200,Completed
60,684.330,263.776,263.776,684.330,1723,200,Completed
54,676.612,277.195,277.195,676.612,1790,200,Completed
6,726.268,323.549,323.549,726.268,2068,200,Completed
47,760.944,291.934,291.934,760.944,1855,200,Completed
50,758.260,299.544,299.544,758.260,1939,200,Completed
1,794.555,276.781,276.781,794.555,1734,200,Completed
41,801.006,302.707,302.707,801.006,1904,200,Completed
15,718.469,388.679,388.679,718.469,2509,200,Completed
72,840.515,278.302,278.302,840.515,1773,200,Completed
46,841.324,300.528,300.528,841.324,1944,200,Completed
62,774.644,381.600,381.600,774.644,2468,200,Completed
76,899.344,289.384,289.384,899.344,1910,200,Completed
24,932.427,259.260,259.260,932.427,1691,200,Completed
3,882.089,314.247,314.247,882.089,2087,200,Completed
21,862.443,339.924,339.924,862.443,2268,200,Completed
51,948.668,254.797,254.797,948.668,1723,200,Completed
7,921.901,295.484,295.484,921.901,1986,200,Completed
30,864.089,383.400,383.400,864.089,2562,200,Completed
25,928.731,325.604,325.604,928.731,2256,200,Completed
5,869.878,460.301,460.301,869.878,3663,200,Completed
