Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T13:16:19-03:00,94405,10.50,14.50,16,42,422328624,2438944
2025-02-02T13:16:20-03:00,94405,7.20,14.50,16,42,422328624,2438944
2025-02-02T13:16:21-03:00,94405,11.90,14.50,16,42,422328624,2438944
2025-02-02T13:16:22-03:00,94405,9.10,14.50,16,42,422328624,2438944
2025-02-02T13:16:23-03:00,94405,10.80,14.50,16,42,422328624,2438944
2025-02-02T13:16:24-03:00,94405,14.90,14.50,16,42,422328624,2438960
2025-02-02T13:16:25-03:00,94405,11.70,14.50,16,42,422328624,2438976
2025-02-02T13:16:26-03:00,94405,7.20,14.50,16,42,422328624,2438992
2025-02-02T13:16:27-03:00,94405,11.30,14.50,16,42,422328624,2438992
2025-02-02T13:16:28-03:00,94405,10.50,14.50,16,42,422328624,2438992
2025-02-02T13:16:29-03:00,94405,11.70,14.50,16,42,422328624,2439008
2025-02-02T13:16:30-03:00,94405,10.60,14.50,16,42,422328624,2439024
2025-02-02T13:16:31-03:00,94405,13.80,14.50,16,42,422328624,2439024
2025-02-02T13:16:32-03:00,94405,11.20,14.50,16,42,422328624,2439024
2025-02-02T13:16:33-03:00,94405,8.50,14.50,16,42,422328624,2439024
2025-02-02T13:16:34-03:00,94405,7.00,14.50,16,42,422328624,2439040
2025-02-02T13:16:35-03:00,94405,6.80,14.50,16,42,422328624,2439056
2025-02-02T13:16:36-03:00,94405,12.70,14.50,16,42,422328624,2439056
2025-02-02T13:16:37-03:00,94405,10.60,14.50,16,42,422328624,2439056
2025-02-02T13:16:38-03:00,94405,10.10,14.50,16,42,422328624,2439056
2025-02-02T13:16:39-03:00,94405,13.60,14.50,16,42,422328624,2439056
2025-02-02T13:16:40-03:00,94405,11.30,14.50,16,42,422328624,2439056
2025-02-02T13:16:41-03:00,94405,10.70,14.50,16,42,422328624,2439056
2025-02-02T13:16:42-03:00,94405,10.90,14.50,16,42,422328624,2439056
2025-02-02T13:16:43-03:00,94405,11.40,14.50,16,42,422328624,2439008
2025-02-02T13:16:44-03:00,94405,12.00,14.50,16,42,422328624,2438832
2025-02-02T13:16:45-03:00,94405,10.00,14.50,16,42,422328624,2438832
2025-02-02T13:16:46-03:00,94405,14.00,14.50,16,42,422328624,2438864
2025-02-02T13:16:47-03:00,94405,12.50,14.50,16,42,422328624,2438880
2025-02-02T13:16:48-03:00,94405,10.50,14.50,16,42,422328624,2438880
2025-02-02T13:16:49-03:00,94405,6.80,14.50,16,42,422328624,2438896
2025-02-02T13:16:50-03:00,94405,7.00,14.50,16,42,422328624,2438944
2025-02-02T13:16:51-03:00,94405,9.10,14.50,16,42,422328624,2438960
2025-02-02T13:16:52-03:00,94405,8.70,14.50,16,42,422328624,2438960
2025-02-02T13:16:53-03:00,94405,9.50,14.50,16,42,422328624,2438960
2025-02-02T13:16:54-03:00,94405,10.50,14.50,16,42,422328624,2438960
2025-02-02T13:16:55-03:00,94405,12.10,14.50,16,42,422328624,2438976
2025-02-02T13:16:56-03:00,94405,6.80,14.50,16,42,422328624,2438992
2025-02-02T13:16:57-03:00,94405,9.70,14.50,16,42,422328624,2438992
2025-02-02T13:16:58-03:00,94405,12.20,14.50,16,42,422328624,2438992
2025-02-02T13:16:59-03:00,94405,10.80,14.50,16,42,422328624,2438992
2025-02-02T13:17:00-03:00,94405,6.70,14.50,16,42,422328624,2439008
2025-02-02T13:17:01-03:00,94405,9.10,14.50,16,42,422328624,2439072
2025-02-02T13:17:02-03:00,94405,10.70,14.50,16,42,422328624,2439072
2025-02-02T13:17:03-03:00,94405,6.40,14.50,16,42,422328624,2439072
2025-02-02T13:17:04-03:00,94405,9.00,14.50,16,42,422328624,2439072
2025-02-02T13:17:05-03:00,94405,11.80,14.50,16,42,422328624,2439072
2025-02-02T13:17:06-03:00,94405,6.60,14.50,16,42,422328624,2439072
2025-02-02T13:17:07-03:00,94405,8.80,14.50,16,42,422328624,2439072
2025-02-02T13:17:08-03:00,94405,10.80,14.50,16,42,422328624,2439072
2025-02-02T13:17:09-03:00,94405,8.90,14.50,16,42,422328624,2439088
2025-02-02T13:17:10-03:00,94405,12.80,14.50,16,42,422328624,2439088
2025-02-02T13:17:11-03:00,94405,6.10,14.50,16,42,422328624,2439088
2025-02-02T13:17:12-03:00,94405,8.90,14.50,16,42,422328624,2439088
2025-02-02T13:17:13-03:00,94405,5.70,14.50,16,42,422328624,2439088
2025-02-02T13:17:14-03:00,94405,6.20,14.50,16,42,422328624,2439104
2025-02-02T13:17:15-03:00,94405,10.10,14.50,16,42,422328624,2439120
2025-02-02T13:17:16-03:00,94405,6.60,14.50,16,42,422328624,2439136
2025-02-02T13:17:17-03:00,94405,9.40,14.50,16,42,422328624,2439136
2025-02-02T13:17:18-03:00,94405,5.80,14.50,16,42,422328624,2439152
2025-02-02T13:17:19-03:00,94405,9.60,14.50,16,42,422328624,2439152
2025-02-02T13:17:20-03:00,94405,6.60,14.50,16,42,422328624,2439168
2025-02-02T13:17:21-03:00,94405,10.40,14.50,16,42,422328624,2439168
2025-02-02T13:17:22-03:00,94405,7.70,14.50,16,42,422328624,2439168
2025-02-02T13:17:23-03:00,94405,11.10,14.50,16,42,422328624,2439216
2025-02-02T13:17:24-03:00,94405,9.30,14.50,16,42,422328624,2439216
2025-02-02T13:17:25-03:00,94405,5.70,14.50,16,42,422328624,2439280
2025-02-02T13:17:26-03:00,94405,10.50,14.50,16,42,422328624,2439296
2025-02-02T13:17:27-03:00,94405,8.60,14.50,16,42,422328624,2439296
2025-02-02T13:17:28-03:00,94405,10.30,14.50,16,42,422328624,2439296
2025-02-02T13:17:29-03:00,94405,9.20,14.50,16,42,422328624,2439312
2025-02-02T13:17:30-03:00,94405,7.80,14.50,16,42,422328624,2439312
2025-02-02T13:17:31-03:00,94405,8.80,14.50,16,42,422328624,2439328
2025-02-02T13:17:32-03:00,94405,10.90,14.50,16,42,422328624,2439392
2025-02-02T13:17:33-03:00,94405,8.30,14.50,16,42,422328624,2439392
2025-02-02T13:17:34-03:00,94405,6.40,14.50,16,42,422328624,2439392
2025-02-02T13:17:35-03:00,94405,11.30,14.50,16,42,422328624,2439456
2025-02-02T13:17:36-03:00,94405,8.20,14.50,16,42,422328624,2439456
2025-02-02T13:17:37-03:00,94405,7.10,14.50,16,42,422328624,2439472
2025-02-02T13:17:38-03:00,94405,8.80,14.50,16,42,422328624,2439488
2025-02-02T13:17:39-03:00,94405,10.80,14.50,16,42,422328624,2439488
2025-02-02T13:17:40-03:00,94405,8.10,14.50,16,42,422328624,2439504
2025-02-02T13:17:41-03:00,94405,6.30,14.50,16,42,422328624,2439504
2025-02-02T13:17:42-03:00,94405,6.50,14.50,16,42,422328624,2439520
2025-02-02T13:17:43-03:00,94405,12.30,14.50,16,42,422328624,2439520
2025-02-02T13:17:44-03:00,94405,9.30,14.50,16,42,422328624,2439520
2025-02-02T13:17:45-03:00,94405,8.30,14.50,16,42,422328624,2439536
2025-02-02T13:17:46-03:00,94405,7.90,14.50,16,42,422328624,2439552
2025-02-02T13:17:47-03:00,94405,6.90,14.50,16,40,422328624,2439552
2025-02-02T13:17:48-03:00,94405,6.60,14.50,16,40,422328624,2439600
2025-02-02T13:17:49-03:00,94405,6.00,14.50,16,40,422328624,2439616
2025-02-02T13:17:50-03:00,94405,5.30,14.50,16,40,422328624,2439616
2025-02-02T13:17:51-03:00,94405,9.60,14.50,16,40,422328624,2439648
2025-02-02T13:17:52-03:00,94405,9.50,14.50,16,40,422328624,2439680
2025-02-02T13:17:53-03:00,94405,10.20,14.50,16,40,422328624,2439696
2025-02-02T13:17:54-03:00,94405,10.90,14.50,16,40,422328624,2439696
2025-02-02T13:17:55-03:00,94405,9.60,14.50,16,40,422328624,2439728
2025-02-02T13:17:56-03:00,94405,9.20,14.50,16,40,422328624,2439744
2025-02-02T13:17:57-03:00,94405,6.10,14.50,16,40,422328624,2439760
2025-02-02T13:17:58-03:00,94405,5.60,14.50,16,40,422328624,2439760
2025-02-02T13:17:59-03:00,94405,6.30,14.50,16,40,422328624,2439760
2025-02-02T13:18:00-03:00,94405,6.70,14.50,16,40,422328624,2439776
2025-02-02T13:18:01-03:00,94405,9.90,14.50,16,40,422328624,2439776
2025-02-02T13:18:02-03:00,94405,7.50,14.50,16,40,422328624,2439776
2025-02-02T13:18:03-03:00,94405,8.00,14.50,16,40,422328624,2439792
2025-02-02T13:18:04-03:00,94405,8.80,14.50,16,40,422328624,2439808
2025-02-02T13:18:05-03:00,94405,8.10,14.50,16,40,422328624,2439856
2025-02-02T13:18:06-03:00,94405,8.90,14.50,16,40,422328624,2439872
2025-02-02T13:18:07-03:00,94405,11.10,14.50,16,40,422328624,2439888
2025-02-02T13:18:08-03:00,94405,6.10,14.50,16,40,422328624,2439920
2025-02-02T13:18:09-03:00,94405,5.10,14.50,16,40,422328624,2439920
2025-02-02T13:18:10-03:00,94405,6.00,14.50,16,40,422328624,2439952
2025-02-02T13:18:11-03:00,94405,8.00,14.50,17,40,422329184,2439984
2025-02-02T13:18:12-03:00,94405,8.00,14.50,17,40,422329184,2440000
2025-02-02T13:18:13-03:00,94405,9.10,14.50,17,40,422329184,2440000
2025-02-02T13:18:14-03:00,94405,8.80,14.50,17,40,422329184,2440032
2025-02-02T13:18:15-03:00,94405,6.90,14.50,17,40,422329184,2440032
2025-02-02T13:18:16-03:00,94405,7.90,14.50,17,40,422329184,2440032
2025-02-02T13:18:17-03:00,94405,9.10,14.50,17,40,422329184,2440032
2025-02-02T13:18:18-03:00,94405,9.90,14.50,17,40,422329184,2440048
2025-02-02T13:18:19-03:00,94405,5.20,14.50,17,40,422329184,2440048
2025-02-02T13:18:20-03:00,94405,7.60,14.50,17,40,422329184,2440048
2025-02-02T13:18:21-03:00,94405,8.40,14.50,17,40,422329184,2440048
2025-02-02T13:18:22-03:00,94405,8.30,14.50,17,40,422329184,2440048
2025-02-02T13:18:23-03:00,94405,7.40,14.50,17,40,422329184,2440048
2025-02-02T13:18:24-03:00,94405,7.60,14.50,17,40,422329184,2440048
2025-02-02T13:18:25-03:00,94405,9.40,14.50,17,40,422329184,2440064
2025-02-02T13:18:26-03:00,94405,4.90,14.50,17,40,422329184,2440064
2025-02-02T13:18:27-03:00,94405,10.60,14.50,17,40,422329184,2440064
2025-02-02T13:18:28-03:00,94405,9.70,14.50,17,40,422329184,2440064
2025-02-02T13:18:29-03:00,94405,6.00,14.50,17,40,422329184,2440064
2025-02-02T13:18:30-03:00,94405,9.30,14.50,17,40,422329184,2440112
2025-02-02T13:18:31-03:00,94405,4.50,14.50,17,40,422329184,2440112
2025-02-02T13:18:32-03:00,94405,7.60,14.50,17,40,422329184,2440112
2025-02-02T13:18:33-03:00,94405,9.00,14.50,17,40,422329184,2440112
2025-02-02T13:18:34-03:00,94405,5.40,14.50,17,40,422329184,2440112
2025-02-02T13:18:35-03:00,94405,7.60,14.50,17,40,422329184,2440144
2025-02-02T13:18:36-03:00,94405,4.80,14.50,17,40,422329184,2440144
2025-02-02T13:18:37-03:00,94405,9.00,14.50,17,40,422329184,2440144
