Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T13:16:19-03:00,68068,0.50,0.60,37,114,413057216,94240
2025-02-02T13:16:20-03:00,68068,0.20,0.60,37,114,413057216,94240
2025-02-02T13:16:21-03:00,68068,0.70,0.60,37,114,413057216,94240
2025-02-02T13:16:22-03:00,68068,0.20,0.60,37,114,413057216,94240
2025-02-02T13:16:23-03:00,68068,0.50,0.60,37,114,413057216,94240
2025-02-02T13:16:24-03:00,68068,0.70,0.60,37,114,413057216,94240
2025-02-02T13:16:25-03:00,68068,0.50,0.60,37,114,413057216,94240
2025-02-02T13:16:26-03:00,68068,0.20,0.60,37,114,413057216,94240
2025-02-02T13:16:27-03:00,68068,0.70,0.60,37,114,413057216,94240
2025-02-02T13:16:28-03:00,68068,0.40,0.60,37,114,413057216,94240
2025-02-02T13:16:29-03:00,68068,0.60,0.60,37,114,413057216,94240
2025-02-02T13:16:30-03:00,68068,0.60,0.60,37,114,413057216,94240
2025-02-02T13:16:31-03:00,68068,0.70,0.60,37,114,413057216,94240
2025-02-02T13:16:32-03:00,68068,0.70,0.60,37,114,413057216,94240
2025-02-02T13:16:33-03:00,68068,0.30,0.60,37,114,413057216,94240
2025-02-02T13:16:34-03:00,68068,0.20,0.60,37,114,413057216,94240
2025-02-02T13:16:35-03:00,68068,0.20,0.60,37,114,413057216,94240
2025-02-02T13:16:36-03:00,68068,0.70,0.60,37,114,413057216,94240
2025-02-02T13:16:37-03:00,68068,0.70,0.60,37,114,413057216,94240
2025-02-02T13:16:38-03:00,68068,0.40,0.60,37,114,413057216,94240
2025-02-02T13:16:39-03:00,68068,0.70,0.60,37,114,413057216,94240
2025-02-02T13:16:40-03:00,68068,0.50,0.60,37,114,413057216,94240
2025-02-02T13:16:41-03:00,68068,0.80,0.60,37,114,413057216,94240
2025-02-02T13:16:42-03:00,68068,0.70,0.60,37,114,413057216,94240
2025-02-02T13:16:43-03:00,68068,0.70,0.60,37,114,413057216,93952
2025-02-02T13:16:44-03:00,68068,0.70,0.60,37,114,413057216,93952
2025-02-02T13:16:45-03:00,68068,0.70,0.60,37,114,413057216,93952
2025-02-02T13:16:46-03:00,68068,0.70,0.60,37,114,413057216,93952
2025-02-02T13:16:47-03:00,68068,0.60,0.60,37,114,413057216,93952
2025-02-02T13:16:48-03:00,68068,0.50,0.60,37,114,413057216,93952
2025-02-02T13:16:49-03:00,68068,0.30,0.60,37,114,413057216,93952
2025-02-02T13:16:50-03:00,68068,0.20,0.60,37,114,413057216,93952
2025-02-02T13:16:51-03:00,68068,0.40,0.60,37,114,413057216,93952
2025-02-02T13:16:52-03:00,68068,0.50,0.60,37,114,413057216,93952
2025-02-02T13:16:53-03:00,68068,0.40,0.60,37,114,413057216,93952
2025-02-02T13:16:54-03:00,68068,0.60,0.60,37,114,413057216,93952
2025-02-02T13:16:55-03:00,68068,0.50,0.60,37,114,413057216,93952
2025-02-02T13:16:56-03:00,68068,0.30,0.60,37,114,413057216,93952
2025-02-02T13:16:57-03:00,68068,0.40,0.60,37,114,413057216,93952
