Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T19:00:15-03:00,96457,29.30,5.10,18,42,416508976,861312
2025-02-02T19:00:16-03:00,96457,27.80,5.10,18,42,416508976,861328
2025-02-02T19:00:17-03:00,96457,24.50,5.10,18,42,416508976,861360
2025-02-02T19:00:18-03:00,96457,26.30,5.10,18,42,416508976,861360
2025-02-02T19:00:19-03:00,96457,24.80,5.10,18,42,416508976,861472
2025-02-02T19:00:20-03:00,96457,25.40,5.20,18,41,416508976,866864
2025-02-02T19:00:21-03:00,96457,25.10,5.20,18,41,416508976,868752
2025-02-02T19:00:22-03:00,96457,24.80,5.20,18,41,416508976,868800
2025-02-02T19:00:23-03:00,96457,21.00,5.20,18,41,416508976,868896
2025-02-02T19:00:24-03:00,96457,23.70,5.20,18,41,416508976,870736
2025-02-02T19:00:25-03:00,96457,20.70,5.20,18,41,416508976,874400
2025-02-02T19:00:26-03:00,96457,21.70,5.20,18,41,416508976,878016
2025-02-02T19:00:27-03:00,96457,20.40,5.20,18,41,416508976,878048
2025-02-02T19:00:28-03:00,96457,22.30,5.20,18,41,416508976,878048
2025-02-02T19:00:29-03:00,96457,23.90,5.20,18,41,416508976,878080
2025-02-02T19:00:30-03:00,96457,23.90,5.20,18,41,416508976,878112
2025-02-02T19:00:31-03:00,96457,23.50,5.20,18,41,416508976,878144
2025-02-02T19:00:32-03:00,96457,21.10,5.20,18,41,416508976,878192
2025-02-02T19:00:33-03:00,96457,22.80,5.20,18,41,416508976,878240
2025-02-02T19:00:34-03:00,96457,21.70,5.20,18,41,416508976,878272
2025-02-02T19:00:35-03:00,96457,21.60,5.20,18,41,416508976,878352
2025-02-02T19:00:36-03:00,96457,18.60,5.20,18,41,416508976,878432
2025-02-02T19:00:37-03:00,96457,18.60,5.20,18,41,416508976,878480
2025-02-02T19:00:38-03:00,96457,20.60,5.20,18,41,416508976,878512
2025-02-02T19:00:39-03:00,96457,17.90,5.20,18,41,416508976,878528
2025-02-02T19:00:40-03:00,96457,19.60,5.20,18,41,416508976,878528
2025-02-02T19:00:41-03:00,96457,18.10,5.20,18,41,416508976,878528
2025-02-02T19:00:42-03:00,96457,18.40,5.20,18,41,416508976,878528
2025-02-02T19:00:43-03:00,96457,20.30,5.20,18,41,416508976,878528
2025-02-02T19:00:44-03:00,96457,18.70,5.20,18,41,416508976,878528
2025-02-02T19:00:45-03:00,96457,18.40,5.20,18,41,416508976,878560
2025-02-02T19:00:46-03:00,96457,17.60,5.20,18,41,416508976,878560
2025-02-02T19:00:47-03:00,96457,20.80,5.20,18,41,416508976,878560
2025-02-02T19:00:48-03:00,96457,20.50,5.20,18,41,416508976,878576
2025-02-02T19:00:49-03:00,96457,22.70,5.20,18,41,416508976,878592
2025-02-02T19:00:50-03:00,96457,17.20,5.20,18,41,416508976,878624
2025-02-02T19:00:51-03:00,96457,18.00,5.20,18,41,416508976,878704
2025-02-02T19:00:52-03:00,96457,20.40,5.20,18,41,416508976,878704
2025-02-02T19:00:53-03:00,96457,18.90,5.20,18,41,416508976,878752
2025-02-02T19:00:54-03:00,96457,17.30,5.20,18,41,416508976,878768
2025-02-02T19:00:55-03:00,96457,18.50,5.20,18,41,416508976,878816
2025-02-02T19:00:56-03:00,96457,20.90,5.20,18,41,416508976,878848
2025-02-02T19:00:57-03:00,96457,19.80,5.20,18,41,416508976,878880
2025-02-02T19:00:58-03:00,96457,20.10,5.20,18,41,416508976,878880
2025-02-02T19:00:59-03:00,96457,17.10,5.20,18,41,416508976,878912
2025-02-02T19:01:00-03:00,96457,18.50,5.20,18,41,416508976,878624
2025-02-02T19:01:01-03:00,96457,17.10,5.20,18,41,416508976,878640
2025-02-02T19:01:02-03:00,96457,19.20,5.20,18,41,416508976,878704
2025-02-02T19:01:03-03:00,96457,18.00,5.20,18,41,416508976,878720
2025-02-02T19:01:04-03:00,96457,15.80,5.20,18,41,416508976,878720
2025-02-02T19:01:05-03:00,96457,20.20,5.20,18,41,416508976,878736
2025-02-02T19:01:06-03:00,96457,17.70,5.20,18,41,416508976,878752
2025-02-02T19:01:07-03:00,96457,15.80,5.20,18,41,416508976,878800
2025-02-02T19:01:08-03:00,96457,19.00,5.20,18,41,416508976,878816
2025-02-02T19:01:09-03:00,96457,18.30,5.20,18,41,416508976,878880
2025-02-02T19:01:10-03:00,96457,17.10,5.20,18,41,416508976,878928
2025-02-02T19:01:11-03:00,96457,17.20,5.20,18,41,416508976,878976
2025-02-02T19:01:12-03:00,96457,15.80,5.20,18,41,416508976,879024
2025-02-02T19:01:13-03:00,96457,17.80,5.20,18,41,416508976,879072
2025-02-02T19:01:14-03:00,96457,18.80,5.20,18,41,416508976,879088
2025-02-02T19:01:15-03:00,96457,21.20,5.20,18,41,416508976,879120
2025-02-02T19:01:16-03:00,96457,19.90,5.20,18,41,416508976,879200
2025-02-02T19:01:17-03:00,96457,17.40,5.20,18,41,416508976,879200
2025-02-02T19:01:18-03:00,96457,19.80,5.20,18,41,416508976,879216
2025-02-02T19:01:19-03:00,96457,14.70,5.20,18,41,416508976,873264
2025-02-02T19:01:20-03:00,96457,19.50,5.20,18,41,416508976,871552
2025-02-02T19:01:21-03:00,96457,17.00,5.20,18,41,416508976,871568
2025-02-02T19:01:22-03:00,96457,20.50,5.20,18,41,416508976,871616
2025-02-02T19:01:23-03:00,96457,15.20,5.20,18,41,416508976,871648
2025-02-02T19:01:24-03:00,96457,15.80,5.20,18,41,416508976,871696
2025-02-02T19:01:25-03:00,96457,16.90,5.20,18,41,416508976,871744
2025-02-02T19:01:26-03:00,96457,19.20,5.20,18,41,416508976,871776
2025-02-02T19:01:27-03:00,96457,16.90,5.20,18,41,416508976,871872
2025-02-02T19:01:28-03:00,96457,17.40,5.20,18,41,416508976,871904
2025-02-02T19:01:29-03:00,96457,15.20,5.20,18,41,416508976,871920
2025-02-02T19:01:30-03:00,96457,14.20,5.10,18,41,416508976,850288
2025-02-02T19:01:31-03:00,96457,14.20,5.10,18,41,416508976,850176
2025-02-02T19:01:32-03:00,96457,14.10,5.10,18,41,416508976,850224
2025-02-02T19:01:33-03:00,96457,14.80,5.10,18,41,416508976,850224
2025-02-02T19:01:34-03:00,96457,13.70,5.10,18,41,416508976,850224
2025-02-02T19:01:35-03:00,96457,13.80,5.10,18,41,416508976,850048
2025-02-02T19:01:36-03:00,96457,14.50,5.10,18,41,416508976,850080
2025-02-02T19:01:37-03:00,96457,15.60,5.10,18,41,416508976,851984
2025-02-02T19:01:38-03:00,96457,16.80,5.10,18,41,416508976,852000
2025-02-02T19:01:39-03:00,96457,18.20,5.10,18,41,416508976,852000
2025-02-02T19:01:40-03:00,96457,14.50,5.10,18,41,416508976,852064
2025-02-02T19:01:41-03:00,96457,13.80,5.10,18,41,416508976,852128
2025-02-02T19:01:42-03:00,96457,14.60,5.10,18,41,416508976,852208
2025-02-02T19:01:43-03:00,96457,17.90,5.10,18,40,416508976,852240
2025-02-02T19:01:44-03:00,96457,15.00,5.10,18,40,416508976,852304
2025-02-02T19:01:45-03:00,96457,16.60,5.10,18,39,416508976,852448
2025-02-02T19:01:46-03:00,96457,16.90,5.10,18,38,416508976,852512
2025-02-02T19:01:47-03:00,96457,16.50,5.10,18,38,416508976,852528
2025-02-02T19:01:48-03:00,96457,14.00,5.10,18,37,416508976,852560
2025-02-02T19:01:49-03:00,96457,10.70,5.10,18,37,416508976,852592
2025-02-02T19:01:50-03:00,96457,10.70,5.10,18,36,416508976,852624
2025-02-02T19:01:51-03:00,96457,14.10,5.10,18,35,416508976,852656
2025-02-02T19:01:52-03:00,96457,10.90,5.10,18,34,416508976,852672
2025-02-02T19:01:53-03:00,96457,9.20,5.10,18,34,416508976,852688
2025-02-02T19:01:54-03:00,96457,9.70,5.10,18,33,416508976,852704
2025-02-02T19:01:55-03:00,96457,10.00,5.10,18,33,416508976,852720
2025-02-02T19:01:56-03:00,96457,8.40,5.10,18,32,416508976,852720
2025-02-02T19:01:57-03:00,96457,8.40,5.10,18,31,416508976,852768
2025-02-02T19:01:58-03:00,96457,9.80,5.10,18,31,416508976,852784
2025-02-02T19:01:59-03:00,96457,8.80,5.10,18,31,416508976,852800
2025-02-02T19:02:00-03:00,96457,8.90,5.10,18,31,416508976,852800
2025-02-02T19:02:01-03:00,96457,8.40,5.10,18,29,416508976,852864
2025-02-02T19:02:02-03:00,96457,7.40,5.10,18,29,416508976,852864
2025-02-02T19:02:03-03:00,96457,7.20,5.10,18,28,416508976,852864
2025-02-02T19:02:04-03:00,96457,4.70,5.10,18,27,416508976,852896
2025-02-02T19:02:05-03:00,96457,5.10,5.10,18,27,416508976,852896
2025-02-02T19:02:06-03:00,96457,4.30,5.10,18,27,416508976,852896
2025-02-02T19:02:07-03:00,96457,3.50,5.10,18,27,416508976,852896
2025-02-02T19:02:08-03:00,96457,5.10,5.10,18,27,416508976,852896
2025-02-02T19:02:09-03:00,96457,5.50,5.10,18,27,416508976,852912
2025-02-02T19:02:10-03:00,96457,4.20,5.10,18,27,416508976,852928
2025-02-02T19:02:11-03:00,96457,3.70,5.10,18,27,416508976,852928
2025-02-02T19:02:12-03:00,96457,3.50,5.10,18,27,416508976,852944
2025-02-02T19:02:13-03:00,96457,5.60,5.10,18,27,416508976,852944
2025-02-02T19:02:14-03:00,96457,4.30,5.10,18,27,416508976,852944
2025-02-02T19:02:15-03:00,96457,4.20,5.10,18,27,416508976,852944
2025-02-02T19:02:16-03:00,96457,4.20,5.10,18,27,416508976,852944
2025-02-02T19:02:17-03:00,96457,4.20,5.10,18,27,416508976,852944
2025-02-02T19:02:18-03:00,96457,4.70,5.10,18,27,416508976,852944
2025-02-02T19:02:19-03:00,96457,4.60,5.10,18,27,416508976,852944
2025-02-02T19:02:20-03:00,96457,4.80,5.10,18,27,416508976,852944
2025-02-02T19:02:21-03:00,96457,3.80,5.10,18,27,416508976,852944
2025-02-02T19:02:22-03:00,96457,4.60,5.10,18,27,416508976,852944
2025-02-02T19:02:23-03:00,96457,4.10,5.10,18,27,416508976,852944
2025-02-02T19:02:24-03:00,96457,4.90,5.10,18,27,416508976,852960
2025-02-02T19:02:25-03:00,96457,4.60,5.10,18,27,416508976,852960
2025-02-02T19:02:26-03:00,96457,4.20,5.10,18,27,416508976,852976
2025-02-02T19:02:27-03:00,96457,4.20,5.10,18,27,416508976,852976
2025-02-02T19:02:28-03:00,96457,4.50,5.10,18,27,416508976,852976
2025-02-02T19:02:29-03:00,96457,3.60,5.10,18,27,416508976,852992
2025-02-02T19:02:30-03:00,96457,3.40,5.10,18,27,416508976,852992
2025-02-02T19:02:31-03:00,96457,5.00,5.10,18,27,416508976,853008
2025-02-02T19:02:32-03:00,96457,4.60,5.10,18,27,416508976,853008
2025-02-02T19:02:33-03:00,96457,4.20,5.10,18,27,416508976,853008
2025-02-02T19:02:34-03:00,96457,3.80,5.10,18,27,416508976,853008
2025-02-02T19:02:35-03:00,96457,4.50,5.10,18,27,416508976,853008
2025-02-02T19:02:36-03:00,96457,3.40,5.10,18,27,416508976,853008
2025-02-02T19:02:37-03:00,96457,4.40,5.10,18,27,416508976,853008
2025-02-02T19:02:38-03:00,96457,4.50,5.10,18,27,416508976,853008
2025-02-02T19:02:39-03:00,96457,4.80,5.10,18,27,416508976,853072
2025-02-02T19:02:40-03:00,96457,3.70,5.10,18,27,416508976,853072
2025-02-02T19:02:41-03:00,96457,3.50,5.10,18,27,416508976,853072
2025-02-02T19:02:42-03:00,96457,4.10,5.10,18,27,416508976,853072
2025-02-02T19:02:43-03:00,96457,4.50,5.10,18,27,416508976,853072
2025-02-02T19:02:44-03:00,96457,4.10,5.10,18,26,416508976,853088
2025-02-02T19:02:45-03:00,96457,4.50,5.10,18,26,416508976,853088
2025-02-02T19:02:46-03:00,96457,5.10,5.10,18,26,416508976,853088
2025-02-02T19:02:47-03:00,96457,5.20,5.10,18,26,416508976,853088
2025-02-02T19:02:48-03:00,96457,4.10,5.10,18,26,416508976,853104
2025-02-02T19:02:49-03:00,96457,4.00,5.10,18,26,416508976,853120
2025-02-02T19:02:50-03:00,96457,3.70,5.10,18,26,416508976,853120
2025-02-02T19:02:51-03:00,96457,5.20,5.10,18,26,416508976,853136
2025-02-02T19:02:52-03:00,96457,4.70,5.10,18,26,416508976,853136
2025-02-02T19:02:53-03:00,96457,5.50,5.10,18,26,416508976,853136
2025-02-02T19:02:54-03:00,96457,4.60,5.10,18,26,416508976,853104
2025-02-02T19:02:55-03:00,96457,3.50,5.10,18,26,416508976,852144
2025-02-02T19:02:56-03:00,96457,4.00,5.10,18,25,416508976,852144
2025-02-02T19:02:57-03:00,96457,3.90,5.10,18,25,416508976,852144
2025-02-02T19:02:58-03:00,96457,4.20,5.10,18,25,416508976,852144
2025-02-02T19:02:59-03:00,96457,3.10,5.10,18,25,416508976,852144
2025-02-02T19:03:00-03:00,96457,3.60,5.10,18,25,416508976,852144
2025-02-02T19:03:01-03:00,96457,4.60,5.10,18,25,416508976,852144
2025-02-02T19:03:02-03:00,96457,3.60,5.10,18,25,416508976,852176
