Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T19:00:15-03:00,68068,1.70,0.50,38,79,413853344,76368
2025-02-02T19:00:16-03:00,68068,1.60,0.50,38,79,413853344,76352
2025-02-02T19:00:17-03:00,68068,1.70,0.50,38,79,413853344,76352
2025-02-02T19:00:18-03:00,68068,1.70,0.50,38,79,413853344,76320
2025-02-02T19:00:19-03:00,68068,1.60,0.50,38,79,413853344,76320
2025-02-02T19:00:20-03:00,68068,1.60,0.50,38,75,413853344,77424
2025-02-02T19:00:21-03:00,68068,1.60,0.50,38,74,413853344,77904
2025-02-02T19:00:22-03:00,68068,1.70,0.50,38,74,413853344,77904
2025-02-02T19:00:23-03:00,68068,1.40,0.50,38,74,413853344,77904
2025-02-02T19:00:24-03:00,68068,1.80,0.50,38,73,413853344,78400
2025-02-02T19:00:25-03:00,68068,1.80,0.50,38,71,413853344,79264
2025-02-02T19:00:26-03:00,68068,1.40,0.50,38,69,413853344,79984
2025-02-02T19:00:27-03:00,68068,1.50,0.50,38,69,413853344,79984
2025-02-02T19:00:28-03:00,68068,1.70,0.50,38,69,413853344,79984
2025-02-02T19:00:29-03:00,68068,1.50,0.50,38,69,413853344,79984
2025-02-02T19:00:30-03:00,68068,1.40,0.50,38,67,413853344,80768
2025-02-02T19:00:31-03:00,68068,2.00,0.50,38,66,413853344,81152
2025-02-02T19:00:32-03:00,68068,1.40,0.50,38,66,413853344,81152
2025-02-02T19:00:33-03:00,68068,1.40,0.50,38,66,413853344,81152
2025-02-02T19:00:34-03:00,68068,1.40,0.50,38,66,413853344,81152
2025-02-02T19:00:35-03:00,68068,1.20,0.50,38,66,413853344,81152
2025-02-02T19:00:36-03:00,68068,1.00,0.50,38,66,413853344,81152
2025-02-02T19:00:37-03:00,68068,1.00,0.50,38,66,413853344,81152
2025-02-02T19:00:38-03:00,68068,1.30,0.50,38,66,413853344,81152
2025-02-02T19:00:39-03:00,68068,1.50,0.50,38,66,413853344,81152
2025-02-02T19:00:40-03:00,68068,1.10,0.50,38,66,413853344,81152
2025-02-02T19:00:41-03:00,68068,0.90,0.50,38,66,413853344,81152
