Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T11:22:08-03:00,68068,0.20,0.20,37,27,413189056,29584
2025-02-02T11:22:09-03:00,68068,0.20,0.20,37,27,413189056,29584
2025-02-02T11:22:10-03:00,68068,0.20,0.20,37,27,413189056,29584
2025-02-02T11:22:11-03:00,68068,0.20,0.20,37,27,413189056,29584
2025-02-02T11:22:12-03:00,68068,0.20,0.20,37,27,413189056,29584
2025-02-02T11:22:13-03:00,68068,0.20,0.20,37,27,413189056,29584
2025-02-02T11:22:14-03:00,68068,0.20,0.20,37,27,413189056,29584
2025-02-02T11:22:15-03:00,68068,0.20,0.20,37,27,413189056,29584
2025-02-02T11:22:16-03:00,68068,0.20,0.20,37,27,413189056,29584
2025-02-02T11:22:17-03:00,68068,0.20,0.20,37,27,413189056,29584
2025-02-02T11:22:18-03:00,68068,0.20,0.20,37,27,413189056,29584
2025-02-02T11:22:19-03:00,68068,0.20,0.20,37,27,413189056,29584
2025-02-02T11:22:20-03:00,68068,0.20,0.20,37,27,413189056,29584
2025-02-02T11:22:21-03:00,68068,0.20,0.20,37,27,413189056,29584
2025-02-02T11:22:22-03:00,68068,0.20,0.20,37,27,413189056,29584
2025-02-02T11:22:23-03:00,68068,0.20,0.20,37,27,413189056,29584
2025-02-02T11:22:24-03:00,68068,0.20,0.20,37,27,413189056,29584
2025-02-02T11:22:25-03:00,68068,0.20,0.20,37,27,413189056,29584
2025-02-02T11:22:26-03:00,68068,0.20,0.20,37,27,413189056,29584
2025-02-02T11:22:27-03:00,68068,0.20,0.20,37,27,413189056,29584
2025-02-02T11:22:28-03:00,68068,0.20,0.20,37,27,413189056,29584
2025-02-02T11:22:29-03:00,68068,0.20,0.20,37,27,413189056,29600
2025-02-02T11:22:30-03:00,68068,0.20,0.20,37,27,413189056,29600
2025-02-02T11:22:31-03:00,68068,0.10,0.20,37,27,413189056,29616
2025-02-02T11:22:32-03:00,68068,0.20,0.20,37,27,413189056,29616
2025-02-02T11:22:33-03:00,68068,0.20,0.20,37,27,413189056,29632
2025-02-02T11:22:34-03:00,68068,0.20,0.20,37,27,413189056,29648
2025-02-02T11:22:35-03:00,68068,0.20,0.20,37,27,413189056,29648
2025-02-02T11:22:36-03:00,68068,0.20,0.20,37,27,413189056,29664
2025-02-02T11:22:37-03:00,68068,0.20,0.20,37,27,413189056,29664
2025-02-02T11:22:38-03:00,68068,0.20,0.20,37,27,413189056,29664
2025-02-02T11:22:39-03:00,68068,0.20,0.20,37,27,413189056,29680
2025-02-02T11:22:40-03:00,68068,0.20,0.20,37,27,413189056,29680
2025-02-02T11:22:41-03:00,68068,0.20,0.20,37,27,413189056,29680
2025-02-02T11:22:42-03:00,68068,0.20,0.20,37,27,413189056,29680
2025-02-02T11:22:43-03:00,68068,0.20,0.20,37,27,413189056,29680
2025-02-02T11:22:44-03:00,68068,0.10,0.20,37,27,413189056,29680
2025-02-02T11:22:45-03:00,68068,0.10,0.20,37,27,413189056,29680
2025-02-02T11:22:46-03:00,68068,0.10,0.20,37,27,413189056,29680
2025-02-02T11:22:47-03:00,68068,0.20,0.20,37,27,413189056,29680
2025-02-02T11:22:48-03:00,68068,0.10,0.20,37,27,413189056,29680
2025-02-02T11:22:49-03:00,68068,0.20,0.20,37,27,413189056,29680
2025-02-02T11:22:50-03:00,68068,0.10,0.20,37,27,413189056,29680
2025-02-02T11:22:51-03:00,68068,0.20,0.20,37,27,413189056,29680
2025-02-02T11:22:52-03:00,68068,0.00,0.20,37,27,413189056,29680
2025-02-02T11:22:53-03:00,68068,0.20,0.20,37,27,413189056,29680
2025-02-02T11:22:54-03:00,68068,0.00,0.20,37,27,413189056,29680
2025-02-02T11:22:55-03:00,68068,0.20,0.20,37,27,413189056,29680
2025-02-02T11:22:56-03:00,68068,0.20,0.20,37,27,413189056,29680
2025-02-02T11:22:57-03:00,68068,0.10,0.20,37,27,413189056,29680
2025-02-02T11:22:58-03:00,68068,0.20,0.20,37,27,413189056,29680
2025-02-02T11:22:59-03:00,68068,0.10,0.20,37,27,413189056,29680
2025-02-02T11:23:00-03:00,68068,0.00,0.20,37,27,413189056,29680
2025-02-02T11:23:01-03:00,68068,0.00,0.20,37,27,413189056,29680
2025-02-02T11:23:02-03:00,68068,0.20,0.20,37,27,413189056,29680
2025-02-02T11:23:03-03:00,68068,0.20,0.20,37,27,413189056,29680
2025-02-02T11:23:04-03:00,68068,0.20,0.20,37,27,413189056,29680
2025-02-02T11:23:05-03:00,68068,0.20,0.20,37,27,413189056,29680
2025-02-02T11:23:06-03:00,68068,0.20,0.20,37,27,413189056,29680
2025-02-02T11:23:07-03:00,68068,0.20,0.20,37,27,413189056,29680
2025-02-02T11:23:08-03:00,68068,0.20,0.20,37,27,413189056,29648
2025-02-02T11:23:09-03:00,68068,0.10,0.20,37,27,413189056,29568
2025-02-02T11:23:10-03:00,68068,0.20,0.20,37,27,413189056,29568
2025-02-02T11:23:11-03:00,68068,0.00,0.20,37,27,413189056,29568
2025-02-02T11:23:12-03:00,68068,0.20,0.20,37,27,413189056,29568
2025-02-02T11:23:13-03:00,68068,0.20,0.20,37,27,413189056,29568
2025-02-02T11:23:14-03:00,68068,0.20,0.20,37,27,413189056,29568
2025-02-02T11:23:15-03:00,68068,0.20,0.20,37,27,413189056,29568
2025-02-02T11:23:16-03:00,68068,0.20,0.20,37,27,413189056,29568
2025-02-02T11:23:17-03:00,68068,0.20,0.20,37,27,413189056,29568
2025-02-02T11:23:18-03:00,68068,0.20,0.20,37,27,413189056,29568
2025-02-02T11:23:19-03:00,68068,0.20,0.20,37,27,413189056,29568
2025-02-02T11:23:20-03:00,68068,0.20,0.20,37,27,413189056,29584
2025-02-02T11:23:21-03:00,68068,0.20,0.20,37,27,413189056,29584
2025-02-02T11:23:22-03:00,68068,0.20,0.20,37,27,413189056,29584
2025-02-02T11:23:23-03:00,68068,0.20,0.20,37,27,413189056,29600
2025-02-02T11:23:24-03:00,68068,0.20,0.20,37,27,413189056,29600
2025-02-02T11:23:25-03:00,68068,0.10,0.20,37,27,413189056,29616
2025-02-02T11:23:26-03:00,68068,0.20,0.20,37,27,413189056,29616
2025-02-02T11:23:27-03:00,68068,0.20,0.20,37,27,413189056,29616
2025-02-02T11:23:28-03:00,68068,0.20,0.20,37,27,413189056,29664
2025-02-02T11:23:29-03:00,68068,0.20,0.20,37,27,413189056,29664
2025-02-02T11:23:30-03:00,68068,0.20,0.20,37,27,413189056,29680
2025-02-02T11:23:31-03:00,68068,18.40,0.50,37,25,413057984,87152
2025-02-02T11:23:32-03:00,68068,0.60,0.50,37,25,413057984,87088
2025-02-02T11:23:33-03:00,68068,0.10,0.50,37,25,413057984,87104
2025-02-02T11:23:34-03:00,68068,0.00,0.50,37,25,413057984,87328
2025-02-02T11:23:35-03:00,68068,0.00,0.50,37,25,413057984,87328
2025-02-02T11:23:36-03:00,68068,0.00,0.50,37,25,413057984,87328
2025-02-02T11:23:37-03:00,68068,0.00,0.50,37,25,413057984,87344
2025-02-02T11:23:38-03:00,68068,0.10,0.50,37,25,413057984,87472
2025-02-02T11:23:39-03:00,68068,0.00,0.50,37,25,413057984,87472
2025-02-02T11:23:40-03:00,68068,0.00,0.50,37,25,413057984,87472
2025-02-02T11:23:41-03:00,68068,0.20,0.50,37,25,413057984,87488
2025-02-02T11:23:42-03:00,68068,0.00,0.50,37,25,413057984,87504
2025-02-02T11:23:43-03:00,68068,0.00,0.50,37,25,413057984,87504
2025-02-02T11:23:44-03:00,68068,0.00,0.50,37,25,413057984,87504
2025-02-02T11:23:45-03:00,68068,0.00,0.50,37,25,413057984,87504
2025-02-02T11:23:46-03:00,68068,0.00,0.50,37,25,413057984,87504
