Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T11:22:08-03:00,100.00,26.80,1395.00
2025-02-02T11:22:09-03:00,100.00,26.47,1394.00
2025-02-02T11:22:10-03:00,100.00,27.00,1394.00
2025-02-02T11:22:12-03:00,100.00,26.77,1395.00
2025-02-02T11:22:13-03:00,100.00,27.06,1395.00
2025-02-02T11:22:14-03:00,100.00,26.84,1394.00
2025-02-02T11:22:16-03:00,100.00,26.80,1394.00
2025-02-02T11:22:17-03:00,100.00,27.07,1395.00
2025-02-02T11:22:18-03:00,100.00,27.08,1395.00
2025-02-02T11:22:20-03:00,100.00,27.22,1395.00
2025-02-02T11:22:21-03:00,100.00,27.08,1395.00
2025-02-02T11:22:22-03:00,100.00,27.41,1395.00
2025-02-02T11:22:24-03:00,100.00,27.26,1395.00
2025-02-02T11:22:25-03:00,100.00,26.89,1395.00
2025-02-02T11:22:26-03:00,100.00,26.82,1395.00
2025-02-02T11:22:28-03:00,100.00,26.95,1395.00
2025-02-02T11:22:29-03:00,100.00,26.99,1395.00
2025-02-02T11:22:30-03:00,100.00,27.03,1395.00
2025-02-02T11:22:32-03:00,100.00,26.78,1395.00
2025-02-02T11:22:33-03:00,100.00,26.59,1395.00
2025-02-02T11:22:35-03:00,100.00,27.00,1395.00
2025-02-02T11:22:36-03:00,100.00,26.99,1395.00
2025-02-02T11:22:37-03:00,100.00,27.40,1395.00
2025-02-02T11:22:39-03:00,100.00,26.78,1396.00
2025-02-02T11:22:40-03:00,100.00,26.81,1395.00
2025-02-02T11:22:41-03:00,100.00,26.70,1395.00
2025-02-02T11:22:43-03:00,100.00,26.48,1395.00
2025-02-02T11:22:44-03:00,100.00,27.29,1395.00
2025-02-02T11:22:45-03:00,100.00,27.15,1395.00
2025-02-02T11:22:47-03:00,100.00,27.22,1395.00
2025-02-02T11:22:48-03:00,100.00,26.96,1395.00
2025-02-02T11:22:49-03:00,100.00,27.02,1395.00
2025-02-02T11:22:51-03:00,100.00,27.30,1396.00
2025-02-02T11:22:52-03:00,100.00,26.99,1395.00
2025-02-02T11:22:53-03:00,100.00,27.39,1395.00
2025-02-02T11:22:55-03:00,100.00,26.73,1395.00
2025-02-02T11:22:56-03:00,100.00,27.10,1395.00
2025-02-02T11:22:57-03:00,100.00,26.85,1395.00
2025-02-02T11:22:59-03:00,100.00,27.16,1395.00
2025-02-02T11:23:00-03:00,100.00,26.66,1395.00
2025-02-02T11:23:01-03:00,100.00,27.13,1395.00
2025-02-02T11:23:03-03:00,100.00,26.83,1395.00
2025-02-02T11:23:04-03:00,100.00,26.81,1395.00
2025-02-02T11:23:05-03:00,100.00,26.32,1395.00
2025-02-02T11:23:07-03:00,100.00,27.38,1395.00
2025-02-02T11:23:08-03:00,100.00,26.72,1395.00
2025-02-02T11:23:09-03:00,100.00,26.59,1395.00
2025-02-02T11:23:11-03:00,100.00,27.00,1395.00
2025-02-02T11:23:12-03:00,100.00,27.06,1395.00
2025-02-02T11:23:14-03:00,100.00,27.00,1395.00
2025-02-02T11:23:15-03:00,100.00,26.79,1395.00
2025-02-02T11:23:16-03:00,100.00,27.62,1395.00
2025-02-02T11:23:18-03:00,100.00,26.85,1395.00
2025-02-02T11:23:19-03:00,100.00,26.73,1395.00
2025-02-02T11:23:20-03:00,100.00,26.91,1395.00
2025-02-02T11:23:22-03:00,100.00,26.90,1395.00
2025-02-02T11:23:23-03:00,100.00,26.81,1395.00
2025-02-02T11:23:24-03:00,100.00,26.65,1395.00
2025-02-02T11:23:26-03:00,100.00,27.03,1395.00
2025-02-02T11:23:27-03:00,100.00,27.45,1395.00
2025-02-02T11:23:28-03:00,100.00,26.68,1395.00
2025-02-02T11:23:30-03:00,100.00,26.89,1395.00
2025-02-02T11:23:31-03:00,100.00,25.97,1395.00
2025-02-02T11:23:32-03:00,100.00,26.12,1396.00
2025-02-02T11:23:34-03:00,100.00,24.86,1395.00
2025-02-02T11:23:35-03:00,100.00,24.57,1396.00
2025-02-02T11:23:36-03:00,100.00,24.44,1396.00
2025-02-02T11:23:38-03:00,100.00,23.21,1395.00
2025-02-02T11:23:39-03:00,100.00,23.08,1395.00
2025-02-02T11:23:41-03:00,100.00,23.13,1395.00
2025-02-02T11:23:42-03:00,100.00,23.38,1394.00
2025-02-02T11:23:43-03:00,100.00,23.31,1395.00
2025-02-02T11:23:45-03:00,100.00,23.19,1395.00
2025-02-02T11:23:46-03:00,100.00,22.88,1394.00
2025-02-02T11:23:47-03:00,100.00,23.26,1395.00
2025-02-02T11:23:49-03:00,100.00,23.33,1395.00
2025-02-02T11:23:50-03:00,100.00,23.51,1395.00
2025-02-02T11:23:51-03:00,100.00,22.90,1395.00
2025-02-02T11:23:53-03:00,100.00,22.73,1394.00
2025-02-02T11:23:54-03:00,100.00,22.44,1395.00
2025-02-02T11:23:55-03:00,100.00,23.30,1394.00
2025-02-02T11:23:57-03:00,100.00,22.85,1395.00
2025-02-02T11:23:58-03:00,100.00,21.58,1394.00
2025-02-02T11:23:59-03:00,100.00,19.40,1393.00
2025-02-02T11:24:01-03:00,100.00,19.48,1393.00
2025-02-02T11:24:02-03:00,100.00,19.00,1392.00
2025-02-02T11:24:03-03:00,100.00,19.66,1393.00
2025-02-02T11:24:05-03:00,100.00,19.20,1392.00
2025-02-02T11:24:06-03:00,100.00,0.05,472.00
2025-02-02T11:24:07-03:00,100.00,0.02,444.00
2025-02-02T11:24:09-03:00,100.00,0.01,551.00
2025-02-02T11:24:10-03:00,100.00,0.01,563.00
2025-02-02T11:24:12-03:00,100.00,0.01,477.00
2025-02-02T11:24:13-03:00,100.00,0.01,444.00
2025-02-02T11:24:14-03:00,100.00,0.01,501.00
2025-02-02T11:24:16-03:00,100.00,0.01,444.00
