Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T11:22:08-03:00,69168,4.90,13.70,18,26,422190144,2299360
2025-02-02T11:22:09-03:00,69168,6.40,13.70,18,26,422190144,2299376
2025-02-02T11:22:10-03:00,69168,6.40,13.70,18,26,422190144,2298448
2025-02-02T11:22:11-03:00,69168,5.40,13.70,18,26,422190144,2298512
2025-02-02T11:22:12-03:00,69168,5.00,13.70,18,26,422190144,2298624
2025-02-02T11:22:13-03:00,69168,7.00,13.70,18,26,422190144,2298704
2025-02-02T11:22:14-03:00,69168,6.20,13.70,18,26,422190144,2298784
2025-02-02T11:22:15-03:00,69168,5.20,13.70,18,26,422190144,2298784
2025-02-02T11:22:16-03:00,69168,5.20,13.70,18,26,422190144,2298896
2025-02-02T11:22:17-03:00,69168,5.10,13.70,18,26,422190144,2298976
2025-02-02T11:22:18-03:00,69168,5.60,13.70,18,26,422190144,2298992
2025-02-02T11:22:19-03:00,69168,4.80,13.70,18,26,422190144,2299136
2025-02-02T11:22:20-03:00,69168,4.90,13.70,18,26,422190144,2299200
2025-02-02T11:22:21-03:00,69168,5.30,13.70,18,26,422190144,2299264
2025-02-02T11:22:22-03:00,69168,5.40,13.70,18,26,422190144,2299312
2025-02-02T11:22:23-03:00,69168,4.80,13.70,18,26,422190144,2299408
2025-02-02T11:22:24-03:00,69168,4.70,13.70,18,26,422190144,2299552
2025-02-02T11:22:25-03:00,69168,6.20,13.70,18,26,422191168,2299840
2025-02-02T11:22:26-03:00,69168,5.60,13.70,18,26,422191168,2299952
2025-02-02T11:22:27-03:00,69168,4.90,13.70,18,26,422191168,2300000
2025-02-02T11:22:28-03:00,69168,5.30,13.70,18,26,422191168,2300048
2025-02-02T11:22:29-03:00,69168,6.20,13.70,18,26,422191168,2300192
2025-02-02T11:22:30-03:00,69168,6.70,13.70,18,26,422191168,2300288
2025-02-02T11:22:31-03:00,69168,5.70,13.70,18,26,422191168,2300464
2025-02-02T11:22:32-03:00,69168,5.40,13.70,18,26,422191168,2300576
2025-02-02T11:22:33-03:00,69168,4.80,13.70,18,26,422191168,2300640
2025-02-02T11:22:34-03:00,69168,5.30,13.70,18,26,422191168,2300672
2025-02-02T11:22:35-03:00,69168,5.40,13.70,18,26,422191168,2300768
2025-02-02T11:22:36-03:00,69168,4.50,13.70,18,26,422191168,2300800
2025-02-02T11:22:37-03:00,69168,4.80,13.70,18,26,422191168,2300928
2025-02-02T11:22:38-03:00,69168,5.70,13.70,18,26,422191168,2300928
2025-02-02T11:22:39-03:00,69168,5.30,13.70,18,26,422191168,2301088
2025-02-02T11:22:40-03:00,69168,5.00,13.70,18,26,422191168,2301120
2025-02-02T11:22:41-03:00,69168,5.40,13.70,18,26,422191168,2301232
2025-02-02T11:22:42-03:00,69168,6.90,13.70,18,26,422191168,2301312
2025-02-02T11:22:43-03:00,69168,5.10,13.70,18,26,422191168,2301408
2025-02-02T11:22:44-03:00,69168,6.10,13.70,18,26,422191168,2301504
2025-02-02T11:22:45-03:00,69168,4.90,13.70,18,26,422191168,2301584
2025-02-02T11:22:46-03:00,69168,6.50,13.70,18,26,422191168,2301632
2025-02-02T11:22:47-03:00,69168,4.90,13.70,18,26,422191168,2301728
2025-02-02T11:22:48-03:00,69168,4.30,13.70,18,26,422191168,2301744
2025-02-02T11:22:49-03:00,69168,6.00,13.70,18,26,422191168,2301808
2025-02-02T11:22:50-03:00,69168,4.20,13.70,18,26,422191168,2301904
2025-02-02T11:22:51-03:00,69168,6.20,13.70,18,26,422191168,2302112
2025-02-02T11:22:52-03:00,69168,4.80,13.70,18,26,422191168,2302288
2025-02-02T11:22:53-03:00,69168,5.00,13.70,18,26,422191168,2302368
2025-02-02T11:22:54-03:00,69168,4.10,13.70,18,26,422191168,2302544
2025-02-02T11:22:55-03:00,69168,5.30,13.70,18,26,422191168,2302608
2025-02-02T11:22:56-03:00,69168,5.50,13.70,18,26,422191168,2302848
2025-02-02T11:22:57-03:00,69168,5.20,13.70,18,26,422191168,2302960
2025-02-02T11:22:58-03:00,69168,5.20,13.70,18,26,422191168,2303008
2025-02-02T11:22:59-03:00,69168,5.00,13.70,18,26,422191168,2303120
2025-02-02T11:23:00-03:00,69168,4.50,13.70,18,26,422191168,2303200
2025-02-02T11:23:01-03:00,69168,6.40,13.70,18,26,422191168,2303200
2025-02-02T11:23:02-03:00,69168,4.80,13.70,18,26,422191168,2303312
2025-02-02T11:23:03-03:00,69168,4.60,13.70,18,26,422191168,2303424
