Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-01-30T18:29:35-03:00,40163,0.70,0.60,37,166,413058352,99744
2025-01-30T18:29:36-03:00,40163,0.40,0.60,37,166,413058352,99744
2025-01-30T18:29:37-03:00,40163,0.10,0.60,37,166,413058352,99744
2025-01-30T18:29:38-03:00,40163,0.70,0.60,37,166,413058352,99744
2025-01-30T18:29:39-03:00,40163,0.30,0.60,37,166,413058352,99744
2025-01-30T18:29:40-03:00,40163,0.20,0.60,37,166,413058352,99744
2025-01-30T18:29:41-03:00,40163,0.70,0.60,37,166,413058352,99744
2025-01-30T18:29:42-03:00,40163,0.40,0.60,37,166,413058352,99744
2025-01-30T18:29:43-03:00,40163,0.50,0.60,37,166,413058352,99744
2025-01-30T18:29:44-03:00,40163,0.10,0.60,37,166,413058352,99744
2025-01-30T18:29:45-03:00,40163,0.70,0.60,37,166,413058352,99744
2025-01-30T18:29:46-03:00,40163,0.40,0.60,37,166,413058352,99872
2025-01-30T18:29:47-03:00,40163,0.20,0.60,37,166,413058352,99872
2025-01-30T18:29:48-03:00,40163,0.20,0.60,37,166,413058352,99872
2025-01-30T18:29:49-03:00,40163,0.50,0.60,37,166,413058352,99872
2025-01-30T18:29:50-03:00,40163,0.60,0.60,37,166,413058352,99872
2025-01-30T18:29:51-03:00,40163,0.50,0.60,37,166,413058352,99872
2025-01-30T18:29:52-03:00,40163,0.70,0.60,37,166,413058352,99872
2025-01-30T18:29:53-03:00,40163,0.50,0.60,37,166,413058352,99872
2025-01-30T18:29:54-03:00,40163,0.40,0.60,37,166,413058352,99872
2025-01-30T18:29:55-03:00,40163,0.40,0.60,37,166,413058352,99872
2025-01-30T18:29:56-03:00,40163,0.40,0.60,37,166,413058352,99872
2025-01-30T18:29:57-03:00,40163,0.30,0.60,37,166,413058352,99872
2025-01-30T18:29:58-03:00,40163,1.10,0.60,37,166,413058352,99904
2025-01-30T18:29:59-03:00,40163,0.50,0.60,37,166,413058352,99984
2025-01-30T18:30:00-03:00,40163,0.50,0.60,37,166,413058352,99984
2025-01-30T18:30:01-03:00,40163,0.20,0.60,37,166,413058352,99984
2025-01-30T18:30:02-03:00,40163,0.50,0.60,37,166,413058352,99984
2025-01-30T18:30:03-03:00,40163,0.60,0.60,37,166,413058352,99984
2025-01-30T18:30:04-03:00,40163,0.50,0.60,37,166,413058352,99984
2025-01-30T18:30:05-03:00,40163,0.50,0.60,37,166,413058352,99984
2025-01-30T18:30:06-03:00,40163,0.70,0.60,37,166,413058352,99984
2025-01-30T18:30:07-03:00,40163,0.70,0.60,37,166,413058352,99984
2025-01-30T18:30:08-03:00,40163,0.20,0.60,37,166,413058352,99984
2025-01-30T18:30:09-03:00,40163,0.30,0.60,37,166,413058352,99984
2025-01-30T18:30:10-03:00,40163,0.60,0.60,37,166,413058352,99984
2025-01-30T18:30:11-03:00,40163,0.70,0.60,37,166,413058352,99984
2025-01-30T18:30:12-03:00,40163,0.70,0.60,37,166,413058352,100112
2025-01-30T18:30:13-03:00,40163,0.20,0.60,37,166,413058352,100112
2025-01-30T18:30:14-03:00,40163,0.40,0.60,37,166,413058352,100112
2025-01-30T18:30:15-03:00,40163,0.30,0.60,37,166,413058352,100112
2025-01-30T18:30:16-03:00,40163,0.70,0.60,37,166,413058352,100112
2025-01-30T18:30:17-03:00,40163,0.10,0.60,37,166,413058352,100112
2025-01-30T18:30:18-03:00,40163,0.40,0.60,37,166,413058352,100112
2025-01-30T18:30:19-03:00,40163,0.70,0.60,37,166,413058352,100112
2025-01-30T18:30:20-03:00,40163,0.20,0.60,37,166,413058352,100112
2025-01-30T18:30:21-03:00,40163,0.70,0.60,37,166,413058352,100112
2025-01-30T18:30:22-03:00,40163,0.40,0.60,37,166,413058352,100112
2025-01-30T18:30:23-03:00,40163,0.20,0.60,37,166,413058352,100112
2025-01-30T18:30:24-03:00,40163,0.50,0.60,37,166,413058352,100112
2025-01-30T18:30:25-03:00,40163,0.70,0.60,37,166,413058352,100112
2025-01-30T18:30:26-03:00,40163,0.40,0.60,37,166,413058352,100224
2025-01-30T18:30:27-03:00,40163,0.50,0.60,37,166,413058352,100224
2025-01-30T18:30:28-03:00,40163,0.20,0.60,37,166,413058352,100224
2025-01-30T18:30:29-03:00,40163,0.40,0.60,37,166,413058352,100224
2025-01-30T18:30:30-03:00,40163,0.20,0.60,37,166,413058352,100224
2025-01-30T18:30:31-03:00,40163,0.60,0.60,37,166,413058352,100224
2025-01-30T18:30:32-03:00,40163,0.20,0.60,37,166,413058352,100224
2025-01-30T18:30:33-03:00,40163,0.70,0.60,37,166,413058352,100224
2025-01-30T18:30:34-03:00,40163,0.20,0.60,37,166,413058352,100224
2025-01-30T18:30:35-03:00,40163,0.60,0.60,37,166,413058352,100224
2025-01-30T18:30:36-03:00,40163,0.40,0.60,37,166,413058352,100224
2025-01-30T18:30:37-03:00,40163,0.70,0.60,37,166,413058352,100224
2025-01-30T18:30:38-03:00,40163,0.50,0.60,37,166,413058352,100224
2025-01-30T18:30:39-03:00,40163,0.20,0.60,37,166,413058352,100224
2025-01-30T18:30:40-03:00,40163,0.60,0.60,37,166,413058352,100352
2025-01-30T18:30:41-03:00,40163,0.20,0.60,37,166,413058352,100352
2025-01-30T18:30:42-03:00,40163,0.60,0.60,37,166,413058352,100352
2025-01-30T18:30:43-03:00,40163,0.60,0.60,37,166,413058352,100352
2025-01-30T18:30:44-03:00,40163,0.20,0.60,37,166,413058352,100352
2025-01-30T18:30:45-03:00,40163,0.40,0.60,37,166,413058352,100352
2025-01-30T18:30:46-03:00,40163,0.50,0.60,37,166,413058352,100352
2025-01-30T18:30:47-03:00,40163,0.20,0.60,37,166,413058352,100352
2025-01-30T18:30:48-03:00,40163,0.30,0.60,37,166,413058352,100352
2025-01-30T18:30:49-03:00,40163,0.20,0.60,37,166,413058352,100352
2025-01-30T18:30:50-03:00,40163,0.20,0.60,37,166,413058352,100352
2025-01-30T18:30:51-03:00,40163,0.70,0.60,37,166,413058352,100352
2025-01-30T18:30:52-03:00,40163,0.40,0.60,37,166,413058352,100352
2025-01-30T18:30:53-03:00,40163,0.60,0.60,37,166,413058352,100352
2025-01-30T18:30:54-03:00,40163,0.20,0.60,37,166,413058352,100400
2025-01-30T18:30:55-03:00,40163,0.40,0.60,37,166,413058352,100464
2025-01-30T18:30:56-03:00,40163,0.40,0.60,37,166,413058352,100464
2025-01-30T18:30:57-03:00,40163,0.40,0.60,37,166,413058352,100464
2025-01-30T18:30:58-03:00,40163,0.20,0.60,37,166,413058352,100464
2025-01-30T18:30:59-03:00,40163,0.20,0.60,37,166,413058352,100464
2025-01-30T18:31:00-03:00,40163,0.40,0.60,37,166,413058352,100464
2025-01-30T18:31:01-03:00,40163,0.50,0.60,37,166,413058352,100464
2025-01-30T18:31:02-03:00,40163,0.20,0.60,37,166,413058352,100464
2025-01-30T18:31:03-03:00,40163,0.70,0.60,37,164,413058352,100464
2025-01-30T18:31:04-03:00,40163,0.20,0.60,37,164,413058352,100464
2025-01-30T18:31:05-03:00,40163,0.20,0.60,37,164,413058352,100464
2025-01-30T18:31:06-03:00,40163,0.20,0.60,37,164,413058352,100464
2025-01-30T18:31:07-03:00,40163,0.10,0.60,37,164,413058352,100464
2025-01-30T18:31:08-03:00,40163,0.30,0.60,37,164,413058352,100464
2025-01-30T18:31:09-03:00,40163,0.40,0.60,37,164,413058352,100464
2025-01-30T18:31:10-03:00,40163,0.60,0.60,37,164,413058352,100592
2025-01-30T18:31:11-03:00,40163,0.60,0.60,37,164,413058352,100592
2025-01-30T18:31:12-03:00,40163,0.40,0.60,37,164,413058352,100592
2025-01-30T18:31:13-03:00,40163,0.20,0.60,37,164,413058352,100592
2025-01-30T18:31:14-03:00,40163,0.40,0.60,37,164,413058352,100592
2025-01-30T18:31:15-03:00,40163,0.40,0.60,37,164,413058352,100592
2025-01-30T18:31:16-03:00,40163,0.40,0.60,37,164,413058352,100592
2025-01-30T18:31:17-03:00,40163,0.20,0.60,37,164,413058352,100592
2025-01-30T18:31:18-03:00,40163,0.40,0.60,37,164,413058352,100592
2025-01-30T18:31:19-03:00,40163,0.40,0.60,37,164,413058352,100592
2025-01-30T18:31:20-03:00,40163,0.20,0.60,37,164,413058352,100592
2025-01-30T18:31:21-03:00,40163,0.60,0.60,37,164,413058352,100592
2025-01-30T18:31:22-03:00,40163,0.70,0.60,37,164,413058352,100592
2025-01-30T18:31:23-03:00,40163,0.40,0.60,37,164,413058352,100592
2025-01-30T18:31:24-03:00,40163,0.50,0.60,37,164,413058352,100592
2025-01-30T18:31:25-03:00,40163,0.20,0.60,37,164,413058352,100688
2025-01-30T18:31:26-03:00,40163,0.20,0.60,37,164,413058352,100704
2025-01-30T18:31:27-03:00,40163,0.20,0.60,37,164,413058352,100704
2025-01-30T18:31:28-03:00,40163,0.30,0.60,37,164,413058352,100704
2025-01-30T18:31:29-03:00,40163,0.50,0.60,37,164,413058352,100704
2025-01-30T18:31:30-03:00,40163,0.50,0.60,37,164,413058352,100704
2025-01-30T18:31:31-03:00,40163,0.20,0.60,37,164,413058352,100704
2025-01-30T18:31:32-03:00,40163,0.00,0.60,37,164,413058352,100704
2025-01-30T18:31:33-03:00,40163,0.60,0.60,37,164,413058352,100704
2025-01-30T18:31:34-03:00,40163,0.50,0.60,37,164,413058352,100704
2025-01-30T18:31:35-03:00,40163,0.10,0.60,37,164,413058352,100704
2025-01-30T18:31:36-03:00,40163,0.20,0.60,37,164,413058352,100704
2025-01-30T18:31:37-03:00,40163,0.40,0.60,37,164,413058352,100704
2025-01-30T18:31:38-03:00,40163,0.40,0.60,37,164,413058352,100704
2025-01-30T18:31:39-03:00,40163,0.10,0.60,37,164,413058352,100704
2025-01-30T18:31:40-03:00,40163,0.30,0.60,37,164,413058352,100704
2025-01-30T18:31:41-03:00,40163,0.50,0.60,37,164,413058352,100704
2025-01-30T18:31:42-03:00,40163,0.20,0.60,37,164,413058352,100832
2025-01-30T18:31:43-03:00,40163,0.30,0.60,37,164,413058352,100832
2025-01-30T18:31:44-03:00,40163,0.60,0.60,37,164,413058352,100832
2025-01-30T18:31:45-03:00,40163,0.20,0.60,37,164,413058352,100832
2025-01-30T18:31:46-03:00,40163,0.40,0.60,37,164,413058352,100832
2025-01-30T18:31:47-03:00,40163,0.40,0.60,37,164,413058352,100832
2025-01-30T18:31:48-03:00,40163,0.20,0.60,37,164,413058352,100832
2025-01-30T18:31:49-03:00,40163,0.50,0.60,37,164,413058352,100832
2025-01-30T18:31:50-03:00,40163,0.20,0.60,37,164,413058352,100832
2025-01-30T18:31:51-03:00,40163,0.60,0.60,37,164,413058352,100832
2025-01-30T18:31:52-03:00,40163,0.30,0.60,37,164,413058352,100832
2025-01-30T18:31:53-03:00,40163,0.20,0.60,37,164,413058352,100832
2025-01-30T18:31:54-03:00,40163,0.20,0.60,37,164,413058352,100832
2025-01-30T18:31:55-03:00,40163,0.20,0.60,37,164,413058352,100832
2025-01-30T18:31:56-03:00,40163,0.30,0.60,37,164,413058352,100832
2025-01-30T18:31:57-03:00,40163,0.10,0.60,37,164,413058352,100832
2025-01-30T18:31:58-03:00,40163,1.00,0.60,37,164,413058352,100864
2025-01-30T18:31:59-03:00,40163,0.20,0.60,37,164,413058352,100944
2025-01-30T18:32:00-03:00,40163,0.50,0.60,37,164,413058352,100944
2025-01-30T18:32:01-03:00,40163,0.00,0.60,37,164,413058352,100944
2025-01-30T18:32:02-03:00,40163,0.50,0.60,37,164,413058352,100944
2025-01-30T18:32:03-03:00,40163,0.40,0.60,37,164,413058352,100944
2025-01-30T18:32:04-03:00,40163,0.20,0.60,37,164,413058352,100944
2025-01-30T18:32:05-03:00,40163,0.60,0.60,37,164,413058352,100944
2025-01-30T18:32:06-03:00,40163,0.40,0.60,37,164,413058352,100944
2025-01-30T18:32:07-03:00,40163,0.20,0.60,37,164,413058352,100944
2025-01-30T18:32:08-03:00,40163,0.40,0.60,37,164,413058352,100944
2025-01-30T18:32:09-03:00,40163,0.20,0.60,37,163,413058352,100960
2025-01-30T18:32:10-03:00,40163,0.20,0.60,37,163,413058352,100960
2025-01-30T18:32:11-03:00,40163,0.20,0.60,37,163,413058352,100960
2025-01-30T18:32:12-03:00,40163,0.20,0.60,37,163,413058352,100960
2025-01-30T18:32:13-03:00,40163,0.40,0.60,37,163,413058352,100960
2025-01-30T18:32:14-03:00,40163,0.20,0.60,37,163,413058352,100960
2025-01-30T18:32:15-03:00,40163,0.10,0.60,37,163,413058352,100960
2025-01-30T18:32:16-03:00,40163,0.60,0.60,37,163,413058352,101040
2025-01-30T18:32:17-03:00,40163,0.30,0.60,37,163,413058352,101088
