Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T18:53:27-03:00,68068,1.00,0.40,38,35,413591200,58768
2025-02-02T18:53:28-03:00,68068,0.90,0.40,38,35,413591200,58768
2025-02-02T18:53:29-03:00,68068,0.90,0.40,38,35,413591200,58768
2025-02-02T18:53:30-03:00,68068,1.40,0.40,38,33,413591200,58864
2025-02-02T18:53:31-03:00,68068,0.90,0.40,38,33,413591200,58864
2025-02-02T18:53:32-03:00,68068,0.90,0.40,38,33,413591200,58864
2025-02-02T18:53:33-03:00,68068,0.90,0.40,38,33,413591200,58864
2025-02-02T18:53:34-03:00,68068,0.90,0.40,38,33,413591200,58864
2025-02-02T18:53:35-03:00,68068,0.90,0.40,38,33,413591200,58864
2025-02-02T18:53:36-03:00,68068,0.90,0.40,38,33,413591200,58864
2025-02-02T18:53:37-03:00,68068,0.70,0.40,38,33,413591200,58864
2025-02-02T18:53:38-03:00,68068,0.80,0.40,38,33,413591200,58864
2025-02-02T18:53:39-03:00,68068,0.70,0.40,38,33,413591200,58864
2025-02-02T18:53:40-03:00,68068,0.90,0.40,38,33,413591200,58864
2025-02-02T18:53:41-03:00,68068,0.90,0.40,38,33,413591200,58864
2025-02-02T18:53:42-03:00,68068,0.90,0.40,38,33,413591200,58864
2025-02-02T18:53:43-03:00,68068,0.90,0.40,38,33,413591200,58864
2025-02-02T18:53:44-03:00,68068,0.70,0.40,38,33,413591200,58864
2025-02-02T18:53:45-03:00,68068,0.70,0.40,38,33,413591200,58864
2025-02-02T18:53:46-03:00,68068,0.70,0.40,38,33,413591200,58864
2025-02-02T18:53:47-03:00,68068,0.80,0.40,38,33,413591200,58864
2025-02-02T18:53:48-03:00,68068,0.90,0.40,38,33,413591200,58864
2025-02-02T18:53:49-03:00,68068,0.70,0.40,38,33,413591200,58864
2025-02-02T18:53:50-03:00,68068,0.70,0.40,38,33,413591200,58864
2025-02-02T18:53:51-03:00,68068,0.70,0.40,38,33,413591200,58864
2025-02-02T18:53:52-03:00,68068,0.70,0.40,38,33,413591200,58864
2025-02-02T18:53:53-03:00,68068,0.70,0.40,38,33,413591200,58864
2025-02-02T18:53:54-03:00,68068,0.60,0.40,38,33,413591200,58864
2025-02-02T18:53:55-03:00,68068,0.60,0.40,38,33,413591200,58864
2025-02-02T18:53:56-03:00,68068,0.60,0.40,38,33,413591200,58864
2025-02-02T18:53:57-03:00,68068,0.70,0.40,38,33,413591200,58864
2025-02-02T18:53:58-03:00,68068,0.40,0.30,38,33,413591200,56768
2025-02-02T18:53:59-03:00,68068,0.60,0.30,38,33,413591200,56624
2025-02-02T18:54:00-03:00,68068,0.40,0.30,38,33,413591200,56624
2025-02-02T18:54:01-03:00,68068,0.40,0.30,38,33,413591200,56640
2025-02-02T18:54:02-03:00,68068,0.70,0.30,38,33,413591200,56656
2025-02-02T18:54:03-03:00,68068,0.80,0.30,38,33,413591200,56656
2025-02-02T18:54:04-03:00,68068,0.70,0.30,38,33,413591200,56688
2025-02-02T18:54:05-03:00,68068,0.60,0.30,38,33,413591200,56720
2025-02-02T18:54:06-03:00,68068,0.60,0.30,38,32,413591200,57152
2025-02-02T18:54:07-03:00,68068,0.70,0.30,38,32,413591200,57152
2025-02-02T18:54:08-03:00,68068,0.70,0.30,38,32,413591200,57152
2025-02-02T18:54:09-03:00,68068,2.30,0.30,38,31,413591200,57264
2025-02-02T18:54:10-03:00,68068,0.20,0.30,38,31,413591200,57280
2025-02-02T18:54:11-03:00,68068,0.20,0.30,38,31,413591200,57280
2025-02-02T18:54:12-03:00,68068,0.40,0.30,38,31,413591200,57280
2025-02-02T18:54:13-03:00,68068,0.30,0.30,38,29,413591200,57376
2025-02-02T18:54:14-03:00,68068,0.50,0.30,38,29,413591200,57376
2025-02-02T18:54:15-03:00,68068,0.20,0.30,38,29,413591200,57376
2025-02-02T18:54:16-03:00,68068,0.20,0.30,38,29,413591200,57392
2025-02-02T18:54:17-03:00,68068,0.30,0.30,38,29,413591200,57392
2025-02-02T18:54:18-03:00,68068,0.20,0.30,38,29,413591200,57392
2025-02-02T18:54:19-03:00,68068,0.50,0.30,38,27,413591200,57600
2025-02-02T18:54:20-03:00,68068,0.30,0.30,38,27,413591200,57600
2025-02-02T18:54:21-03:00,68068,0.20,0.30,38,27,413591200,57600
2025-02-02T18:54:22-03:00,68068,0.20,0.30,38,27,413591200,57600
2025-02-02T18:54:23-03:00,68068,1.00,0.30,38,25,413591200,57648
2025-02-02T18:54:24-03:00,68068,0.20,0.30,38,25,413591200,57648
2025-02-02T18:54:25-03:00,68068,0.00,0.30,38,23,413591200,57776
2025-02-02T18:54:26-03:00,68068,0.00,0.30,38,23,413591200,57776
