Timestamp,Usage%,Power(W),Frequency(MHz)
2025-01-30T17:49:55-03:00,100.00,21.22,1396.00
2025-01-30T17:49:56-03:00,100.00,20.82,1396.00
2025-01-30T17:49:57-03:00,100.00,21.00,1396.00
2025-01-30T17:49:59-03:00,100.00,20.65,1396.00
2025-01-30T17:50:00-03:00,100.00,20.64,1396.00
2025-01-30T17:50:01-03:00,100.00,20.47,1396.00
2025-01-30T17:50:03-03:00,100.00,21.23,1396.00
2025-01-30T17:50:04-03:00,100.00,21.13,1396.00
2025-01-30T17:50:05-03:00,100.00,21.19,1397.00
2025-01-30T17:50:07-03:00,100.00,20.85,1396.00
2025-01-30T17:50:08-03:00,100.00,20.71,1396.00
2025-01-30T17:50:09-03:00,100.00,21.15,1397.00
2025-01-30T17:50:11-03:00,100.00,21.05,1396.00
2025-01-30T17:50:12-03:00,100.00,21.44,1397.00
2025-01-30T17:50:13-03:00,100.00,21.26,1396.00
2025-01-30T17:50:15-03:00,100.00,21.20,1396.00
2025-01-30T17:50:16-03:00,100.00,21.56,1396.00
2025-01-30T17:50:18-03:00,100.00,20.86,1396.00
2025-01-30T17:50:19-03:00,100.00,21.38,1397.00
2025-01-30T17:50:20-03:00,100.00,21.28,1396.00
2025-01-30T17:50:22-03:00,100.00,20.91,1396.00
2025-01-30T17:50:23-03:00,100.00,21.31,1396.00
2025-01-30T17:50:24-03:00,100.00,20.92,1396.00
2025-01-30T17:50:26-03:00,100.00,21.01,1396.00
2025-01-30T17:50:27-03:00,100.00,21.12,1396.00
2025-01-30T17:50:28-03:00,100.00,20.96,1395.00
2025-01-30T17:50:30-03:00,100.00,20.92,1396.00
2025-01-30T17:50:31-03:00,100.00,21.40,1395.00
2025-01-30T17:50:32-03:00,100.00,21.18,1395.00
2025-01-30T17:50:34-03:00,100.00,21.52,1395.00
2025-01-30T17:50:35-03:00,100.00,21.25,1396.00
2025-01-30T17:50:36-03:00,100.00,20.97,1396.00
2025-01-30T17:50:38-03:00,100.00,21.13,1396.00
2025-01-30T17:50:39-03:00,100.00,21.15,1396.00
2025-01-30T17:50:41-03:00,100.00,21.21,1397.00
2025-01-30T17:50:42-03:00,100.00,21.20,1396.00
2025-01-30T17:50:43-03:00,100.00,21.05,1396.00
2025-01-30T17:50:45-03:00,100.00,21.28,1396.00
2025-01-30T17:50:46-03:00,100.00,21.33,1396.00
2025-01-30T17:50:47-03:00,100.00,20.98,1396.00
2025-01-30T17:50:49-03:00,100.00,21.25,1396.00
2025-01-30T17:50:50-03:00,100.00,21.02,1396.00
2025-01-30T17:50:52-03:00,100.00,21.23,1396.00
2025-01-30T17:50:53-03:00,100.00,21.56,1396.00
2025-01-30T17:50:54-03:00,100.00,20.66,1396.00
2025-01-30T17:50:56-03:00,100.00,21.23,1396.00
2025-01-30T17:50:57-03:00,100.00,20.86,1396.00
2025-01-30T17:50:58-03:00,100.00,21.16,1396.00
2025-01-30T17:51:00-03:00,100.00,21.18,1396.00
2025-01-30T17:51:01-03:00,100.00,21.07,1397.00
2025-01-30T17:51:03-03:00,100.00,21.57,1396.00
2025-01-30T17:51:04-03:00,100.00,20.87,1396.00
2025-01-30T17:51:05-03:00,100.00,21.50,1397.00
2025-01-30T17:51:07-03:00,100.00,21.08,1395.00
2025-01-30T17:51:08-03:00,100.00,21.03,1396.00
2025-01-30T17:51:09-03:00,100.00,21.01,1396.00
2025-01-30T17:51:11-03:00,100.00,20.68,1396.00
2025-01-30T17:51:12-03:00,100.00,21.48,1397.00
2025-01-30T17:51:14-03:00,100.00,21.10,1395.00
2025-01-30T17:51:15-03:00,100.00,21.19,1396.00
2025-01-30T17:51:16-03:00,100.00,20.68,1396.00
2025-01-30T17:51:18-03:00,100.00,21.28,1397.00
2025-01-30T17:51:19-03:00,100.00,21.11,1396.00
