RequestID,TTFB,TotalDuration,ResponseDuration,WaitingTime,TokenCount,StatusCode,Status
15,0.655,121.120,121.120,0.655,1245,200,Completed
12,0.662,142.847,142.847,0.662,1434,200,Completed
6,0.661,166.521,166.521,0.661,1662,200,Completed
7,0.663,173.073,173.073,0.663,1687,200,Completed
9,0.664,173.276,173.276,0.664,1684,200,Completed
14,0.656,179.318,179.318,0.656,1749,200,Completed
11,0.654,184.355,184.355,0.654,1803,200,Completed
3,0.663,189.554,189.554,0.663,1825,200,Completed
8,0.668,214.608,214.608,0.668,2059,200,Completed
13,0.654,231.346,231.346,0.654,2204,200,Completed
10,0.664,231.502,231.502,0.664,2195,200,Completed
5,0.658,233.153,233.153,0.658,2298,200,Completed
2,0.653,251.212,251.212,0.653,2437,200,Completed
4,0.666,262.027,262.027,0.666,2571,200,Completed
16,0.664,273.900,273.900,0.664,2730,200,Completed
1,0.279,281.069,281.069,0.279,2835,200,Completed
