RequestID,TTFB,TotalDuration,ResponseDuration,WaitingTime,TokenCount,StatusCode,Status
19,3.112,449.842,449.842,3.112,1374,200,Completed
1,3.117,450.339,450.339,3.117,1363,200,Completed
14,5.316,489.669,489.669,5.316,1456,200,Completed
12,5.316,512.778,512.778,5.316,1514,200,Completed
2,3.116,530.226,530.226,3.116,1572,200,Completed
7,5.316,532.701,532.701,5.316,1579,200,Completed
18,3.106,547.501,547.501,3.106,1622,200,Completed
4,5.318,568.543,568.543,5.318,1681,200,Completed
9,5.323,599.237,599.237,5.323,1781,200,Completed
17,5.324,625.185,625.185,5.324,1921,200,Completed
8,3.112,637.907,637.907,3.112,1944,200,Completed
5,5.319,650.126,650.126,5.319,1914,200,Completed
15,5.317,656.843,656.843,5.317,1964,200,Completed
11,3.115,666.560,666.560,3.115,2032,200,Completed
16,3.118,695.648,695.648,3.118,2077,200,Completed
3,3.107,699.389,699.389,3.107,2117,200,Completed
6,5.319,701.518,701.518,5.319,2149,200,Completed
13,5.321,714.627,714.627,5.321,2220,200,Completed
10,5.324,814.214,814.214,5.324,3007,200,Completed
