Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T22:28:23-03:00,68068,0.50,0.20,68,57,414101712,32176
2025-02-02T22:28:24-03:00,68068,0.00,0.10,68,57,414101712,16544
2025-02-02T22:28:25-03:00,68068,1.00,0.20,68,57,414101712,25360
2025-02-02T22:28:26-03:00,68068,0.20,0.10,68,57,414101712,23808
2025-02-02T22:28:27-03:00,68068,0.20,0.10,68,57,414101712,18320
2025-02-02T22:28:28-03:00,68068,0.00,0.10,68,57,414101712,18496
2025-02-02T22:28:29-03:00,68068,0.10,0.20,68,57,414101712,27936
2025-02-02T22:28:30-03:00,68068,0.00,0.20,68,57,414101712,27952
2025-02-02T22:28:31-03:00,68068,0.00,0.20,68,57,414101712,27952
2025-02-02T22:28:32-03:00,68068,0.40,0.20,68,57,414101712,27968
2025-02-02T22:28:33-03:00,68068,0.20,0.20,68,57,414101712,28000
2025-02-02T22:28:34-03:00,68068,0.20,0.20,68,57,414101712,28016
2025-02-02T22:28:35-03:00,68068,0.00,0.10,68,57,414101712,18192
2025-02-02T22:28:36-03:00,68068,0.00,0.10,68,57,414101712,17856
2025-02-02T22:28:37-03:00,68068,0.00,0.10,68,57,414101712,18368
2025-02-02T22:28:38-03:00,68068,0.30,0.10,68,57,414101712,18432
2025-02-02T22:28:39-03:00,68068,0.50,0.10,68,57,414101712,17680
2025-02-02T22:28:40-03:00,68068,0.10,0.10,68,57,414101712,13360
2025-02-02T22:28:41-03:00,68068,0.20,0.10,68,57,414101712,9424
2025-02-02T22:28:42-03:00,68068,0.00,0.10,68,57,414101712,9424
2025-02-02T22:28:43-03:00,68068,0.00,0.10,68,57,414101712,9424
2025-02-02T22:28:44-03:00,68068,0.00,0.00,68,57,414101712,6912
2025-02-02T22:28:45-03:00,68068,0.10,0.00,68,57,414101712,6912
2025-02-02T22:28:46-03:00,68068,0.00,0.00,68,57,414101712,6928
2025-02-02T22:28:47-03:00,68068,0.70,0.10,68,57,414101712,13216
2025-02-02T22:28:48-03:00,68068,0.40,0.10,68,57,414101712,13328
2025-02-02T22:28:49-03:00,68068,0.20,0.10,68,57,414101712,13104
2025-02-02T22:28:50-03:00,68068,0.20,0.10,68,57,414101712,13408
2025-02-02T22:28:51-03:00,68068,0.20,0.10,68,57,414101712,13920
2025-02-02T22:28:52-03:00,68068,0.30,0.10,68,57,414101712,14000
2025-02-02T22:28:53-03:00,68068,0.20,0.10,68,57,414101712,13408
2025-02-02T22:28:54-03:00,68068,0.10,0.10,68,57,414101712,13200
2025-02-02T22:28:55-03:00,68068,0.00,0.10,68,57,414101712,13360
2025-02-02T22:28:56-03:00,68068,0.00,0.10,68,57,414101712,13536
2025-02-02T22:28:57-03:00,68068,0.20,0.10,68,57,414101712,13696
2025-02-02T22:28:58-03:00,68068,0.00,0.10,68,57,414101712,13712
2025-02-02T22:28:59-03:00,68068,0.40,0.10,68,57,414101712,13984
2025-02-02T22:29:00-03:00,68068,0.20,0.10,68,57,414101712,13312
2025-02-02T22:29:01-03:00,68068,0.50,0.10,68,57,414101712,13536
2025-02-02T22:29:02-03:00,68068,0.30,0.10,68,57,414101712,13808
2025-02-02T22:29:03-03:00,68068,0.30,0.10,68,57,414101712,13680
2025-02-02T22:29:04-03:00,68068,0.00,0.10,68,57,414101712,12864
2025-02-02T22:29:05-03:00,68068,0.20,0.10,68,57,414101712,13680
2025-02-02T22:29:06-03:00,68068,0.00,0.10,68,57,414101712,13280
2025-02-02T22:29:07-03:00,68068,0.00,0.10,68,57,414101712,13008
2025-02-02T22:29:08-03:00,68068,0.00,0.10,68,57,414101712,13296
2025-02-02T22:29:09-03:00,68068,0.20,0.10,68,57,414101712,13312
2025-02-02T22:29:10-03:00,68068,0.00,0.00,68,57,414101712,6928
2025-02-02T22:29:11-03:00,68068,0.00,0.10,68,57,414101712,11456
2025-02-02T22:29:12-03:00,68068,0.10,0.10,68,57,414101712,13328
2025-02-02T22:29:13-03:00,68068,0.20,0.10,68,57,414101712,13504
2025-02-02T22:29:14-03:00,68068,0.00,0.10,68,57,414101712,12912
2025-02-02T22:29:15-03:00,68068,0.80,0.10,68,57,414101712,12784
2025-02-02T22:29:16-03:00,68068,0.60,0.10,68,57,414101712,13328
2025-02-02T22:29:17-03:00,68068,0.00,0.00,68,57,414101712,6944
2025-02-02T22:29:18-03:00,68068,0.20,0.10,68,57,414101712,11760
2025-02-02T22:29:19-03:00,68068,0.00,0.10,68,57,414101712,13376
