Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T22:28:23-03:00,80058,388.30,6.10,24,39,429196000,1020832
2025-02-02T22:28:24-03:00,80058,44.20,5.90,24,39,429195408,994112
2025-02-02T22:28:25-03:00,80058,159.70,8.20,24,39,429196000,1375952
2025-02-02T22:28:26-03:00,80058,147.50,8.50,24,39,429196000,1425824
2025-02-02T22:28:27-03:00,80058,279.30,7.60,24,39,429196000,1271936
2025-02-02T22:28:28-03:00,80058,62.80,7.50,24,39,429196000,1251088
2025-02-02T22:28:29-03:00,80058,41.30,7.50,24,39,429196000,1252096
2025-02-02T22:28:30-03:00,80058,53.10,7.50,24,39,429196000,1253392
2025-02-02T22:28:31-03:00,80058,44.20,7.50,24,39,429196000,1254256
2025-02-02T22:28:32-03:00,80058,57.10,7.50,17,39,429192048,1255216
2025-02-02T22:28:33-03:00,80058,67.50,7.50,17,39,429192048,1256496
2025-02-02T22:28:34-03:00,80058,59.30,7.50,24,39,429196000,1257584
2025-02-02T22:28:35-03:00,80058,51.40,4.30,24,39,429196000,721376
2025-02-02T22:28:36-03:00,80058,53.50,7.00,24,39,429196000,1167104
2025-02-02T22:28:37-03:00,80058,48.60,7.50,24,39,429196000,1257712
2025-02-02T22:28:38-03:00,80058,65.30,7.50,17,39,429192048,1259264
2025-02-02T22:28:39-03:00,80058,54.80,6.80,24,39,429196000,1133216
2025-02-02T22:28:40-03:00,80058,377.60,4.10,24,39,429196000,682432
2025-02-02T22:28:41-03:00,80058,328.70,3.40,24,39,429196000,571632
2025-02-02T22:28:42-03:00,80058,54.90,4.30,17,39,429192048,715184
2025-02-02T22:28:43-03:00,80058,61.20,4.30,17,39,429192048,718496
2025-02-02T22:28:44-03:00,80058,34.30,2.00,17,39,429192048,340416
2025-02-02T22:28:45-03:00,80058,157.80,1.20,24,39,429196000,208736
2025-02-02T22:28:46-03:00,80058,74.50,3.50,17,39,429192048,579680
2025-02-02T22:28:47-03:00,80058,138.50,4.90,24,39,429196000,814352
2025-02-02T22:28:48-03:00,80058,244.10,5.50,24,39,429196000,925392
2025-02-02T22:28:49-03:00,80058,65.40,7.50,17,39,429192048,1257680
2025-02-02T22:28:50-03:00,80058,49.70,7.50,17,39,429192048,1260176
2025-02-02T22:28:51-03:00,80058,53.50,7.50,17,39,429192048,1261440
2025-02-02T22:28:52-03:00,80058,69.60,7.50,24,39,429196000,1263536
2025-02-02T22:28:53-03:00,80058,141.50,7.50,17,39,429196000,1263856
2025-02-02T22:28:54-03:00,80058,57.60,7.50,24,39,429196000,1262608
2025-02-02T22:28:55-03:00,80058,48.70,7.50,24,39,429197024,1263360
2025-02-02T22:28:56-03:00,80058,48.60,7.50,24,39,429197024,1265088
2025-02-02T22:28:57-03:00,80058,75.40,7.60,24,39,429197024,1266784
2025-02-02T22:28:58-03:00,80058,53.40,7.60,24,39,429197024,1267536
2025-02-02T22:28:59-03:00,80058,175.70,7.60,24,39,429197024,1268176
2025-02-02T22:29:00-03:00,80058,221.70,7.60,24,39,429197024,1268048
2025-02-02T22:29:01-03:00,80058,95.80,7.60,24,39,429197024,1268144
2025-02-02T22:29:02-03:00,80058,184.80,7.30,24,39,429197024,1232144
2025-02-02T22:29:03-03:00,80058,116.00,7.60,24,39,429197024,1270896
2025-02-02T22:29:04-03:00,80058,109.00,7.60,24,39,429197024,1269216
2025-02-02T22:29:05-03:00,80058,68.20,7.30,17,39,429193072,1216672
2025-02-02T22:29:06-03:00,80058,55.20,7.70,17,39,429193072,1291680
2025-02-02T22:29:07-03:00,80058,48.10,7.30,24,39,429197024,1225840
2025-02-02T22:29:08-03:00,80058,58.30,7.70,24,39,429197024,1292752
2025-02-02T22:29:09-03:00,80058,300.10,7.40,24,39,429197024,1238512
2025-02-02T22:29:10-03:00,80058,47.70,3.40,24,39,429197024,576096
2025-02-02T22:29:11-03:00,80058,171.80,7.50,24,39,429197024,1253696
2025-02-02T22:29:12-03:00,80058,65.00,7.70,17,39,429193072,1295424
2025-02-02T22:29:13-03:00,80058,86.00,7.70,24,39,429197024,1296848
2025-02-02T22:29:14-03:00,80058,50.90,5.40,24,39,429197280,902272
2025-02-02T22:29:15-03:00,80058,101.50,3.00,24,39,429197280,511568
2025-02-02T22:29:16-03:00,80058,251.20,7.70,24,39,429197280,1296064
2025-02-02T22:29:17-03:00,80058,101.80,3.60,24,39,429197280,601712
2025-02-02T22:29:18-03:00,80058,66.10,7.40,17,39,429193328,1241376
2025-02-02T22:29:19-03:00,80058,45.00,7.70,24,39,429193328,1298800
2025-02-02T22:29:20-03:00,80058,304.70,4.60,24,39,429197280,779728
2025-02-02T22:29:21-03:00,80058,339.40,4.50,24,39,429197280,763344
2025-02-02T22:29:22-03:00,80058,297.10,3.70,24,39,429197280,622320
2025-02-02T22:29:23-03:00,80058,399.70,5.50,24,39,429197280,925456
2025-02-02T22:29:24-03:00,80058,338.40,7.20,24,39,429197280,1211600
2025-02-02T22:29:25-03:00,80058,51.80,7.80,24,39,429197280,1302160
2025-02-02T22:29:26-03:00,80058,47.30,7.80,24,39,429197280,1302816
2025-02-02T22:29:27-03:00,80058,69.20,7.80,24,39,429197280,1304064
2025-02-02T22:29:28-03:00,80058,53.40,7.80,17,39,429193328,1305600
2025-02-02T22:29:29-03:00,80058,61.80,7.80,17,39,429193328,1306608
2025-02-02T22:29:30-03:00,80058,367.20,7.80,24,39,429197280,1308400
2025-02-02T22:29:31-03:00,80058,248.30,7.80,24,39,429197280,1309504
2025-02-02T22:29:32-03:00,80058,67.30,7.80,17,39,429193328,1310768
2025-02-02T22:29:33-03:00,80058,70.30,7.80,24,39,429197280,1311600
2025-02-02T22:29:34-03:00,80058,62.10,7.80,24,39,429197280,1312832
2025-02-02T22:29:35-03:00,80058,44.00,7.80,24,39,429197280,1314000
2025-02-02T22:29:36-03:00,80058,60.90,7.80,17,39,429193328,1308304
2025-02-02T22:29:37-03:00,80058,131.60,7.80,24,39,429197280,1316976
2025-02-02T22:29:38-03:00,80058,58.40,7.90,17,39,429193328,1318592
2025-02-02T22:29:39-03:00,80058,64.40,7.90,17,39,429193328,1320240
2025-02-02T22:29:40-03:00,80058,400.70,4.90,24,39,429197280,828288
2025-02-02T22:29:41-03:00,80058,35.00,5.00,17,39,429193328,846896
2025-02-02T22:29:42-03:00,80058,85.10,5.90,24,39,429197280,994608
2025-02-02T22:29:43-03:00,80058,52.60,5.40,24,39,429197280,905744
2025-02-02T22:29:44-03:00,80058,51.10,6.30,17,39,429193328,1058160
2025-02-02T22:29:45-03:00,80058,46.20,5.10,17,39,429193328,848368
2025-02-02T22:29:46-03:00,80058,59.70,7.10,24,39,429197280,1183840
2025-02-02T22:29:47-03:00,80058,77.80,7.80,17,39,429193328,1315024
2025-02-02T22:29:48-03:00,80058,118.50,7.80,24,39,429197280,1315280
2025-02-02T22:29:49-03:00,80058,63.40,7.90,17,39,429193328,1317216
2025-02-02T22:29:50-03:00,80058,41.40,6.40,24,39,429193328,1081360
2025-02-02T22:29:51-03:00,80058,50.40,7.90,17,39,429193328,1317248
2025-02-02T22:29:52-03:00,80058,56.00,7.50,24,39,429197280,1256656
2025-02-02T22:29:53-03:00,80058,70.20,7.90,17,39,429193328,1319456
2025-02-02T22:29:54-03:00,80058,162.90,3.00,24,39,429197280,497712
2025-02-02T22:29:55-03:00,80058,76.30,7.50,24,39,429197280,1261920
2025-02-02T22:29:56-03:00,80058,141.50,7.90,24,39,429197280,1318832
2025-02-02T22:29:57-03:00,80058,46.90,8.00,24,39,429193328,1341248
2025-02-02T22:29:58-03:00,80058,72.10,8.00,17,39,429193328,1341952
2025-02-02T22:29:59-03:00,80058,126.80,7.60,24,39,429197280,1276240
2025-02-02T22:30:00-03:00,80058,257.70,4.20,24,39,429197280,704384
2025-02-02T22:30:01-03:00,80058,55.90,6.60,17,39,429193328,1113296
2025-02-02T22:30:02-03:00,80058,158.70,4.40,24,39,429197280,732448
