Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T19:12:07-03:00,68068,1.40,0.50,54,117,413985872,86768
2025-02-02T19:12:08-03:00,68068,1.70,0.50,54,117,413985872,86768
2025-02-02T19:12:09-03:00,68068,1.70,0.50,54,117,413985872,86768
2025-02-02T19:12:10-03:00,68068,1.90,0.50,54,115,413985872,86768
2025-02-02T19:12:11-03:00,68068,1.40,0.50,54,113,413985872,86800
2025-02-02T19:12:12-03:00,68068,2.10,0.50,54,111,413985872,86880
2025-02-02T19:12:13-03:00,68068,1.60,0.50,54,111,413985872,87264
2025-02-02T19:12:14-03:00,68068,1.40,0.50,54,111,413985872,87264
2025-02-02T19:12:15-03:00,68068,2.00,0.50,54,110,413985872,87552
2025-02-02T19:12:16-03:00,68068,2.40,0.50,54,109,413985872,87728
2025-02-02T19:12:17-03:00,68068,1.60,0.50,54,109,413985872,87728
2025-02-02T19:12:18-03:00,68068,1.50,0.50,54,107,413985872,88736
2025-02-02T19:12:19-03:00,68068,2.50,0.50,54,107,413985872,88736
2025-02-02T19:12:20-03:00,68068,1.90,0.50,54,107,413985872,88736
2025-02-02T19:12:21-03:00,68068,1.40,0.50,54,106,413985872,88736
2025-02-02T19:12:22-03:00,68068,1.20,0.50,54,105,413985872,88768
2025-02-02T19:12:23-03:00,68068,1.80,0.50,54,105,413985872,88768
2025-02-02T19:12:24-03:00,68068,1.60,0.50,54,103,413985872,88768
2025-02-02T19:12:25-03:00,68068,1.20,0.50,54,103,413985872,88784
2025-02-02T19:12:26-03:00,68068,1.60,0.50,54,103,413985872,88832
2025-02-02T19:12:27-03:00,68068,1.00,0.50,54,103,413985872,88832
2025-02-02T19:12:28-03:00,68068,1.20,0.50,54,103,413985872,88720
2025-02-02T19:12:29-03:00,68068,1.10,0.50,54,102,413985872,88736
2025-02-02T19:12:30-03:00,68068,1.70,0.50,54,102,413985872,88736
2025-02-02T19:12:31-03:00,68068,1.10,0.50,54,102,413985872,88736
2025-02-02T19:12:32-03:00,68068,1.60,0.50,54,102,413985872,88736
2025-02-02T19:12:33-03:00,68068,1.00,0.50,54,102,413985872,88736
2025-02-02T19:12:34-03:00,68068,1.60,0.50,54,101,413985872,88752
2025-02-02T19:12:35-03:00,68068,1.20,0.50,54,101,413985872,88752
2025-02-02T19:12:36-03:00,68068,1.10,0.50,54,101,413985872,88752
2025-02-02T19:12:37-03:00,68068,1.50,0.50,54,101,413985872,88752
2025-02-02T19:12:38-03:00,68068,0.90,0.50,54,101,413985872,88736
2025-02-02T19:12:39-03:00,68068,1.40,0.50,54,101,413985872,88736
2025-02-02T19:12:40-03:00,68068,0.90,0.50,54,101,413985872,88736
2025-02-02T19:12:41-03:00,68068,1.10,0.50,54,101,413985872,88736
2025-02-02T19:12:42-03:00,68068,1.00,0.50,54,101,413985872,88736
2025-02-02T19:12:43-03:00,68068,1.00,0.50,54,101,413985872,88736
2025-02-02T19:12:44-03:00,68068,0.80,0.50,54,101,413985872,88736
2025-02-02T19:12:45-03:00,68068,0.90,0.50,54,101,413985872,88736
2025-02-02T19:12:46-03:00,68068,1.30,0.50,54,101,413985872,88736
2025-02-02T19:12:47-03:00,68068,1.10,0.50,54,100,413985872,88736
2025-02-02T19:12:48-03:00,68068,1.00,0.50,54,100,413985872,88736
2025-02-02T19:12:49-03:00,68068,1.00,0.50,54,100,413985872,88736
2025-02-02T19:12:50-03:00,68068,1.00,0.50,54,100,413985872,88736
2025-02-02T19:12:51-03:00,68068,1.70,0.50,54,100,413985872,88736
2025-02-02T19:12:52-03:00,68068,0.90,0.50,54,100,413985872,88736
2025-02-02T19:12:53-03:00,68068,0.90,0.50,54,100,413985872,88736
2025-02-02T19:12:54-03:00,68068,0.80,0.50,54,100,413985872,88736
2025-02-02T19:12:55-03:00,68068,1.10,0.50,54,100,413985872,88656
2025-02-02T19:12:56-03:00,68068,1.50,0.50,54,100,413985872,88656
2025-02-02T19:12:57-03:00,68068,0.90,0.50,54,100,413985872,88656
2025-02-02T19:12:58-03:00,68068,1.00,0.50,54,100,413985872,88656
2025-02-02T19:12:59-03:00,68068,1.40,0.50,54,100,413985872,88656
2025-02-02T19:13:00-03:00,68068,0.90,0.50,54,100,413985872,88656
2025-02-02T19:13:01-03:00,68068,0.90,0.50,54,100,413985872,88656
2025-02-02T19:13:02-03:00,68068,1.10,0.50,54,100,413985872,88656
2025-02-02T19:13:03-03:00,68068,0.90,0.50,54,100,413985872,88656
2025-02-02T19:13:04-03:00,68068,1.40,0.50,54,99,413985872,88656
