RequestID,TTFB,TotalDuration,ResponseDuration,WaitingTime,TokenCount,StatusCode,Status
15,0.304,5.004,5.004,0.304,151,200,Completed
52,0.304,5.065,5.065,0.304,155,200,Completed
64,0.302,5.757,5.757,0.302,172,200,Completed
36,0.311,6.507,6.507,0.311,197,200,Completed
23,0.301,6.887,6.887,0.301,201,200,Completed
39,0.310,7.073,7.073,0.310,207,200,Completed
72,0.308,7.201,7.201,0.308,214,200,Completed
26,0.308,7.896,7.896,0.308,219,200,Completed
54,8.392,1.726,1.726,8.392,47,200,Completed
49,5.429,6.207,6.207,5.429,175,200,Completed
56,7.315,5.915,5.915,7.315,164,200,Completed
61,6.183,7.247,7.247,6.183,203,200,Completed
77,10.245,5.841,5.841,10.245,158,200,Completed
38,7.697,9.358,9.358,7.697,252,200,Completed
18,13.360,5.625,5.625,13.360,148,200,Completed
62,13.557,6.136,6.136,13.557,161,200,Completed
48,16.291,7.559,7.559,16.291,189,200,Completed
63,19.123,10.131,10.131,19.123,236,200,Completed
67,29.402,12.924,12.924,29.402,278,200,Completed
2,5.433,53.989,53.989,5.433,1219,200,Completed
14,0.307,69.507,69.507,0.307,1566,200,Completed
59,0.309,71.934,71.934,0.309,1614,200,Completed
32,0.301,72.126,72.126,0.301,1635,200,Completed
34,70.091,2.626,2.626,70.091,47,200,Completed
12,0.299,76.957,76.957,0.299,1719,200,Completed
21,0.301,82.762,82.762,0.301,1823,200,Completed
69,72.909,12.225,12.225,72.909,225,200,Completed
1,7.009,80.299,80.299,7.009,1668,200,Completed
71,0.297,93.101,93.101,0.297,2018,200,Completed
57,0.192,96.007,96.007,0.192,2056,200,Completed
9,83.352,13.587,13.587,83.352,240,200,Completed
74,0.296,98.595,98.595,0.296,2067,200,Completed
11,0.297,99.027,99.027,0.297,2075,200,Completed
41,17.258,92.490,92.490,17.258,1809,200,Completed
33,0.307,110.242,110.242,0.307,2281,200,Completed
50,110.080,12.361,12.361,110.080,195,200,Completed
76,7.569,115.830,115.830,7.569,2310,200,Completed
51,0.300,128.531,128.531,0.300,2582,200,Completed
19,59.686,75.575,75.575,59.686,1251,200,Completed
10,11.773,126.583,126.583,11.773,2333,200,Completed
58,129.179,15.756,15.756,129.179,232,200,Completed
13,135.622,9.318,9.318,135.622,134,200,Completed
78,138.712,11.708,11.708,138.712,176,200,Completed
3,72.526,82.878,82.878,72.526,1294,200,Completed
8,72.515,84.475,84.475,72.515,1335,200,Completed
55,42.487,119.860,119.860,42.487,1976,200,Completed
5,145.176,22.638,22.638,145.176,339,200,Completed
53,155.767,13.583,13.583,155.767,194,200,Completed
37,24.086,150.347,150.347,24.086,2547,200,Completed
4,97.152,84.412,84.412,97.152,1264,200,Completed
27,19.831,170.972,170.972,19.831,2906,200,Completed
70,181.813,10.582,10.582,181.813,148,200,Completed
45,162.716,34.571,34.571,162.716,473,200,Completed
25,85.339,113.796,113.796,85.339,1703,200,Completed
46,77.446,134.877,134.877,77.446,1993,200,Completed
22,199.517,15.048,15.048,199.517,198,200,Completed
17,214.958,11.753,11.753,214.958,165,200,Completed
6,99.097,132.617,132.617,99.097,1860,200,Completed
60,93.602,142.873,142.873,93.602,2051,200,Completed
73,123.747,116.179,116.179,123.747,1630,200,Completed
28,99.533,143.773,143.773,99.533,2056,200,Completed
68,145.172,98.136,98.136,145.172,1370,200,Completed
31,226.970,16.714,16.714,226.970,232,200,Completed
20,87.610,166.007,166.007,87.610,2436,200,Completed
42,96.402,157.443,157.443,96.402,2249,200,Completed
7,122.795,134.421,134.421,122.795,1896,200,Completed
35,231.972,30.806,30.806,231.972,427,200,Completed
24,110.879,162.565,162.565,110.879,2321,200,Completed
16,150.666,147.953,147.953,150.666,2128,200,Completed
66,191.191,112.421,112.421,191.191,1623,200,Completed
43,157.230,158.343,158.343,157.230,2298,200,Completed
44,192.656,132.209,132.209,192.656,1970,200,Completed
29,169.721,157.860,157.860,169.721,2322,200,Completed
65,174.808,153.505,153.505,174.808,2281,200,Completed
75,168.093,164.271,164.271,168.093,2427,200,Completed
30,197.546,144.344,144.344,197.546,2160,200,Completed
47,236.731,129.237,129.237,236.731,2167,200,Completed
40,212.576,155.702,155.702,212.576,2582,200,Completed
