Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T19:12:06-03:00,100.00,11.39,1391.00
2025-02-02T19:12:08-03:00,100.00,11.55,1392.00
2025-02-02T19:12:09-03:00,100.00,12.12,1392.00
2025-02-02T19:12:10-03:00,100.00,12.24,1390.00
2025-02-02T19:12:12-03:00,100.00,12.44,1391.00
2025-02-02T19:12:13-03:00,100.00,12.41,1392.00
2025-02-02T19:12:14-03:00,100.00,12.60,1393.00
2025-02-02T19:12:16-03:00,100.00,12.17,1391.00
2025-02-02T19:12:17-03:00,100.00,12.48,1391.00
2025-02-02T19:12:18-03:00,100.00,12.57,1392.00
2025-02-02T19:12:20-03:00,100.00,13.17,1393.00
2025-02-02T19:12:21-03:00,100.00,12.55,1392.00
2025-02-02T19:12:22-03:00,100.00,12.92,1393.00
2025-02-02T19:12:24-03:00,100.00,12.66,1393.00
2025-02-02T19:12:25-03:00,100.00,13.18,1393.00
2025-02-02T19:12:26-03:00,100.00,12.60,1391.00
2025-02-02T19:12:28-03:00,100.00,11.82,1315.00
2025-02-02T19:12:29-03:00,100.00,10.43,1256.00
2025-02-02T19:12:31-03:00,100.00,10.04,1208.00
2025-02-02T19:12:32-03:00,100.00,9.90,1199.00
2025-02-02T19:12:33-03:00,100.00,11.51,1309.00
2025-02-02T19:12:35-03:00,100.00,10.48,1256.00
2025-02-02T19:12:36-03:00,100.00,11.31,1273.00
2025-02-02T19:12:38-03:00,100.00,8.92,1163.00
2025-02-02T19:12:39-03:00,100.00,10.03,1195.00
2025-02-02T19:12:40-03:00,100.00,11.39,1280.00
2025-02-02T19:12:42-03:00,100.00,11.93,1326.00
2025-02-02T19:12:43-03:00,100.00,12.55,1355.00
2025-02-02T19:12:45-03:00,100.00,11.63,1324.00
2025-02-02T19:12:46-03:00,100.00,12.74,1363.00
2025-02-02T19:12:47-03:00,100.00,12.68,1361.00
2025-02-02T19:12:49-03:00,100.00,13.00,1368.00
2025-02-02T19:12:50-03:00,100.00,13.11,1385.00
2025-02-02T19:12:52-03:00,100.00,13.27,1379.00
2025-02-02T19:12:53-03:00,100.00,13.47,1377.00
2025-02-02T19:12:54-03:00,100.00,12.21,1344.00
2025-02-02T19:12:56-03:00,100.00,13.07,1373.00
2025-02-02T19:12:57-03:00,100.00,13.21,1378.00
2025-02-02T19:12:59-03:00,100.00,13.11,1372.00
2025-02-02T19:13:00-03:00,100.00,13.28,1381.00
2025-02-02T19:13:01-03:00,100.00,13.14,1371.00
2025-02-02T19:13:03-03:00,100.00,13.71,1394.00
2025-02-02T19:13:04-03:00,100.00,13.90,1393.00
2025-02-02T19:13:05-03:00,100.00,13.22,1392.00
2025-02-02T19:13:07-03:00,100.00,14.06,1393.00
2025-02-02T19:13:08-03:00,100.00,13.80,1393.00
2025-02-02T19:13:10-03:00,100.00,13.88,1395.00
2025-02-02T19:13:11-03:00,100.00,13.78,1394.00
2025-02-02T19:13:13-03:00,100.00,14.11,1394.00
2025-02-02T19:13:14-03:00,100.00,13.88,1394.00
2025-02-02T19:13:15-03:00,100.00,13.92,1393.00
2025-02-02T19:13:17-03:00,100.00,13.75,1394.00
2025-02-02T19:13:18-03:00,100.00,14.18,1393.00
2025-02-02T19:13:19-03:00,100.00,13.61,1393.00
2025-02-02T19:13:21-03:00,100.00,13.53,1394.00
2025-02-02T19:13:22-03:00,100.00,14.31,1394.00
2025-02-02T19:13:24-03:00,100.00,14.53,1395.00
2025-02-02T19:13:25-03:00,100.00,14.50,1395.00
2025-02-02T19:13:26-03:00,100.00,14.01,1394.00
2025-02-02T19:13:28-03:00,100.00,14.31,1394.00
2025-02-02T19:13:29-03:00,100.00,13.65,1394.00
2025-02-02T19:13:31-03:00,100.00,14.10,1394.00
2025-02-02T19:13:32-03:00,100.00,14.09,1395.00
2025-02-02T19:13:33-03:00,100.00,14.38,1394.00
2025-02-02T19:13:35-03:00,100.00,13.81,1393.00
2025-02-02T19:13:36-03:00,100.00,14.30,1394.00
2025-02-02T19:13:38-03:00,100.00,14.02,1394.00
2025-02-02T19:13:39-03:00,100.00,13.59,1394.00
2025-02-02T19:13:40-03:00,100.00,14.44,1395.00
2025-02-02T19:13:42-03:00,100.00,14.37,1395.00
2025-02-02T19:13:43-03:00,100.00,14.36,1395.00
2025-02-02T19:13:45-03:00,100.00,14.32,1395.00
2025-02-02T19:13:46-03:00,100.00,14.33,1395.00
2025-02-02T19:13:47-03:00,100.00,14.21,1395.00
2025-02-02T19:13:49-03:00,100.00,14.42,1395.00
2025-02-02T19:13:50-03:00,100.00,13.75,1393.00
2025-02-02T19:13:51-03:00,100.00,14.37,1395.00
2025-02-02T19:13:53-03:00,100.00,14.15,1394.00
2025-02-02T19:13:54-03:00,100.00,14.25,1395.00
2025-02-02T19:13:56-03:00,100.00,14.31,1395.00
2025-02-02T19:13:57-03:00,100.00,14.50,1394.00
2025-02-02T19:13:58-03:00,100.00,14.17,1394.00
2025-02-02T19:14:00-03:00,100.00,13.93,1393.00
2025-02-02T19:14:01-03:00,100.00,14.05,1394.00
2025-02-02T19:14:02-03:00,100.00,14.73,1393.00
2025-02-02T19:14:04-03:00,100.00,14.50,1392.00
2025-02-02T19:14:05-03:00,100.00,13.77,1393.00
2025-02-02T19:14:07-03:00,100.00,14.35,1392.00
2025-02-02T19:14:08-03:00,100.00,14.30,1394.00
2025-02-02T19:14:09-03:00,100.00,14.35,1395.00
2025-02-02T19:14:11-03:00,100.00,14.37,1395.00
