Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T19:12:07-03:00,96457,26.60,5.30,18,41,416508976,886432
2025-02-02T19:12:08-03:00,96457,25.70,5.30,18,41,416508976,886480
2025-02-02T19:12:09-03:00,96457,27.40,5.30,18,41,416508976,886528
2025-02-02T19:12:10-03:00,96457,25.80,5.30,18,41,416508976,890144
2025-02-02T19:12:11-03:00,96457,24.70,5.30,18,41,416508976,890144
2025-02-02T19:12:12-03:00,96457,24.60,5.30,18,41,416508976,893840
2025-02-02T19:12:13-03:00,96457,21.60,5.30,18,41,416508976,895664
2025-02-02T19:12:14-03:00,96457,25.00,5.30,18,41,416508976,895744
2025-02-02T19:12:15-03:00,96457,24.80,5.30,18,41,416508976,897552
2025-02-02T19:12:16-03:00,96457,24.10,5.40,18,41,416508976,899248
2025-02-02T19:12:17-03:00,96457,25.70,5.40,18,41,416508976,899248
2025-02-02T19:12:18-03:00,96457,25.90,5.40,18,41,416508976,902832
2025-02-02T19:12:19-03:00,96457,23.70,5.40,18,41,416508976,902848
2025-02-02T19:12:20-03:00,96457,22.30,5.40,18,41,416508976,902848
2025-02-02T19:12:21-03:00,96457,24.90,5.40,18,41,416508976,904688
2025-02-02T19:12:22-03:00,96457,21.40,5.40,18,41,416508976,905104
2025-02-02T19:12:23-03:00,96457,24.10,5.40,18,41,416508976,905136
2025-02-02T19:12:24-03:00,96457,24.50,5.40,18,41,416508976,906976
2025-02-02T19:12:25-03:00,96457,23.40,5.40,18,41,416508976,908768
2025-02-02T19:12:26-03:00,96457,23.00,5.40,18,41,416508976,908768
2025-02-02T19:12:27-03:00,96457,22.60,5.40,18,41,416508976,908768
2025-02-02T19:12:28-03:00,96457,21.70,5.40,18,41,416508976,906880
2025-02-02T19:12:29-03:00,96457,21.80,5.40,18,41,416508976,906896
2025-02-02T19:12:30-03:00,96457,19.20,5.40,18,41,416508976,906896
2025-02-02T19:12:31-03:00,96457,21.10,5.40,18,41,416508976,906896
2025-02-02T19:12:32-03:00,96457,19.90,5.40,18,41,416508976,906912
2025-02-02T19:12:33-03:00,96457,19.70,5.40,18,41,416508976,906912
2025-02-02T19:12:34-03:00,96457,18.60,5.40,18,41,416508976,906928
2025-02-02T19:12:35-03:00,96457,20.20,5.40,18,41,416508976,906928
2025-02-02T19:12:36-03:00,96457,21.60,5.40,18,41,416508976,906960
2025-02-02T19:12:37-03:00,96457,20.10,5.40,18,41,416508976,906992
2025-02-02T19:12:38-03:00,96457,20.20,5.40,18,41,416508976,907008
2025-02-02T19:12:39-03:00,96457,20.40,5.40,18,41,416508976,907008
2025-02-02T19:12:40-03:00,96457,16.10,5.40,18,41,416508976,907024
2025-02-02T19:12:41-03:00,96457,17.40,5.40,18,41,416508976,907040
2025-02-02T19:12:42-03:00,96457,18.30,5.40,18,41,416508976,907040
2025-02-02T19:12:43-03:00,96457,18.90,5.40,18,41,416508976,907040
2025-02-02T19:12:44-03:00,96457,17.30,5.40,18,41,416508976,907040
2025-02-02T19:12:45-03:00,96457,19.90,5.40,18,41,416508976,907072
2025-02-02T19:12:46-03:00,96457,20.90,5.40,18,41,416508976,907136
2025-02-02T19:12:47-03:00,96457,21.00,5.40,18,41,416508976,907136
2025-02-02T19:12:48-03:00,96457,18.40,5.40,18,41,416508976,907136
2025-02-02T19:12:49-03:00,96457,17.60,5.40,18,41,416508976,907136
2025-02-02T19:12:50-03:00,96457,20.70,5.40,18,41,416508976,907136
2025-02-02T19:12:51-03:00,96457,20.60,5.40,18,41,416508976,907152
2025-02-02T19:12:52-03:00,96457,16.40,5.40,18,41,416508976,907184
2025-02-02T19:12:53-03:00,96457,18.50,5.40,18,41,416508976,907184
2025-02-02T19:12:54-03:00,96457,16.80,5.40,18,41,416508976,907184
2025-02-02T19:12:55-03:00,96457,16.40,5.40,18,41,416508976,907008
2025-02-02T19:12:56-03:00,96457,19.50,5.40,18,41,416508976,907008
2025-02-02T19:12:57-03:00,96457,18.50,5.40,18,41,416508976,907040
2025-02-02T19:12:58-03:00,96457,19.60,5.40,18,41,416508976,907040
2025-02-02T19:12:59-03:00,96457,19.50,5.40,18,41,416508976,907072
2025-02-02T19:13:00-03:00,96457,17.30,5.40,18,41,416508976,907072
2025-02-02T19:13:01-03:00,96457,15.60,5.40,18,41,416508976,907104
2025-02-02T19:13:02-03:00,96457,15.80,5.40,18,41,416508976,907104
2025-02-02T19:13:03-03:00,96457,16.50,5.40,18,41,416508976,907120
2025-02-02T19:13:04-03:00,96457,19.50,5.40,18,41,416508976,907152
2025-02-02T19:13:05-03:00,96457,18.20,5.40,18,41,416508976,907168
2025-02-02T19:13:06-03:00,96457,17.10,5.40,18,41,416508976,907216
2025-02-02T19:13:07-03:00,96457,17.70,5.40,18,41,416508976,907248
2025-02-02T19:13:08-03:00,96457,18.90,5.40,18,41,416508976,907264
2025-02-02T19:13:09-03:00,96457,16.50,5.40,18,41,416508976,907264
2025-02-02T19:13:10-03:00,96457,17.40,5.40,18,41,416508976,907280
2025-02-02T19:13:11-03:00,96457,18.80,5.40,18,41,416508976,907296
2025-02-02T19:13:12-03:00,96457,15.50,5.40,18,41,416508976,907312
2025-02-02T19:13:13-03:00,96457,19.10,5.40,18,41,416508976,907328
2025-02-02T19:13:14-03:00,96457,15.50,5.40,18,41,416508976,907344
2025-02-02T19:13:15-03:00,96457,16.10,5.40,18,41,416508976,907408
2025-02-02T19:13:16-03:00,96457,16.40,5.40,18,41,416508976,907408
2025-02-02T19:13:17-03:00,96457,15.20,5.40,18,41,416508976,907440
2025-02-02T19:13:18-03:00,96457,18.10,5.40,18,41,416508976,907408
2025-02-02T19:13:19-03:00,96457,17.90,5.40,18,41,416508976,907424
2025-02-02T19:13:20-03:00,96457,16.60,5.40,18,41,416508976,907440
2025-02-02T19:13:21-03:00,96457,17.20,5.40,18,41,416508976,907472
2025-02-02T19:13:22-03:00,96457,16.70,5.40,18,41,416508976,900368
2025-02-02T19:13:23-03:00,96457,15.20,5.40,18,41,416508976,900368
2025-02-02T19:13:24-03:00,96457,14.90,5.40,18,41,416508976,900448
2025-02-02T19:13:25-03:00,96457,14.60,5.40,18,41,416508976,900464
2025-02-02T19:13:26-03:00,96457,15.20,5.40,18,41,416508976,900480
2025-02-02T19:13:27-03:00,96457,15.30,5.40,18,41,416508976,900528
2025-02-02T19:13:28-03:00,96457,16.70,5.40,18,41,416508976,900528
2025-02-02T19:13:29-03:00,96457,20.50,5.40,18,41,416508976,900544
2025-02-02T19:13:30-03:00,96457,14.60,5.40,18,41,416508976,900544
2025-02-02T19:13:31-03:00,96457,16.30,5.40,18,41,416508976,900560
2025-02-02T19:13:32-03:00,96457,17.00,5.40,18,41,416508976,902368
