Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T18:56:23-03:00,68068,1.70,0.40,38,56,413722272,70704
2025-02-02T18:56:24-03:00,68068,1.70,0.40,38,56,413722272,70736
2025-02-02T18:56:25-03:00,68068,1.60,0.40,38,55,413722272,70912
2025-02-02T18:56:26-03:00,68068,1.30,0.40,38,55,413722272,70912
2025-02-02T18:56:27-03:00,68068,1.70,0.40,38,55,413722272,70912
2025-02-02T18:56:28-03:00,68068,1.70,0.40,38,53,413722272,70912
2025-02-02T18:56:29-03:00,68068,1.40,0.40,38,53,413722272,70912
2025-02-02T18:56:30-03:00,68068,1.40,0.40,38,53,413722272,70912
2025-02-02T18:56:31-03:00,68068,1.70,0.40,38,51,413722272,70912
2025-02-02T18:56:32-03:00,68068,1.80,0.40,38,45,413722272,71008
2025-02-02T18:56:33-03:00,68068,1.10,0.40,38,45,413722272,71008
2025-02-02T18:56:34-03:00,68068,1.40,0.40,38,45,413722272,71008
2025-02-02T18:56:35-03:00,68068,0.90,0.40,38,45,413722272,71008
2025-02-02T18:56:36-03:00,68068,0.90,0.40,38,45,413722272,71024
2025-02-02T18:56:37-03:00,68068,0.90,0.40,38,45,413722272,71024
2025-02-02T18:56:38-03:00,68068,1.40,0.40,38,45,413722272,71024
2025-02-02T18:56:39-03:00,68068,0.90,0.40,38,45,413722272,71024
2025-02-02T18:56:40-03:00,68068,0.90,0.40,38,45,413722272,71024
2025-02-02T18:56:41-03:00,68068,1.20,0.40,38,45,413722272,71024
2025-02-02T18:56:42-03:00,68068,1.00,0.40,38,45,413722272,71024
2025-02-02T18:56:43-03:00,68068,0.90,0.40,38,45,413722272,71024
2025-02-02T18:56:44-03:00,68068,1.10,0.40,38,45,413722272,63888
2025-02-02T18:56:45-03:00,68068,1.00,0.40,38,45,413722272,63952
2025-02-02T18:56:46-03:00,68068,1.00,0.40,38,45,413722272,63952
2025-02-02T18:56:47-03:00,68068,0.90,0.40,38,45,413722272,63952
2025-02-02T18:56:48-03:00,68068,0.90,0.40,38,45,413722272,63952
2025-02-02T18:56:49-03:00,68068,1.20,0.40,38,45,413722272,63952
2025-02-02T18:56:50-03:00,68068,0.90,0.40,38,45,413722272,63984
2025-02-02T18:56:51-03:00,68068,1.10,0.40,38,43,413722272,64096
2025-02-02T18:56:52-03:00,68068,0.70,0.40,38,43,413722272,64096
2025-02-02T18:56:53-03:00,68068,0.90,0.40,38,43,413722272,64096
2025-02-02T18:56:54-03:00,68068,0.90,0.40,38,43,413722272,64096
2025-02-02T18:56:55-03:00,68068,1.00,0.40,38,43,413722272,64144
2025-02-02T18:56:56-03:00,68068,0.90,0.40,38,43,413722272,64144
2025-02-02T18:56:57-03:00,68068,0.90,0.40,38,43,413722272,64144
2025-02-02T18:56:58-03:00,68068,0.80,0.40,38,43,413722272,64144
2025-02-02T18:56:59-03:00,68068,0.70,0.40,38,43,413722272,64144
2025-02-02T18:57:00-03:00,68068,0.80,0.40,38,43,413722272,64160
2025-02-02T18:57:01-03:00,68068,0.80,0.40,38,41,413722272,64208
2025-02-02T18:57:02-03:00,68068,0.80,0.40,38,41,413722272,64224
2025-02-02T18:57:03-03:00,68068,0.70,0.40,38,41,413722272,64224
2025-02-02T18:57:04-03:00,68068,0.70,0.40,38,41,413722272,64224
2025-02-02T18:57:05-03:00,68068,0.70,0.40,38,41,413722272,64224
2025-02-02T18:57:06-03:00,68068,0.70,0.40,38,41,413722272,64272
2025-02-02T18:57:07-03:00,68068,0.80,0.40,38,41,413722272,64272
2025-02-02T18:57:08-03:00,68068,0.60,0.40,38,41,413722272,64272
2025-02-02T18:57:09-03:00,68068,0.70,0.40,38,41,413722272,64272
2025-02-02T18:57:10-03:00,68068,0.90,0.40,38,41,413722272,64272
2025-02-02T18:57:11-03:00,68068,0.70,0.40,38,41,413722272,64288
2025-02-02T18:57:12-03:00,68068,0.70,0.40,38,41,413722272,64288
2025-02-02T18:57:13-03:00,68068,0.70,0.40,38,41,413722272,64288
2025-02-02T18:57:14-03:00,68068,0.80,0.40,38,41,413722272,64288
2025-02-02T18:57:15-03:00,68068,0.90,0.40,38,41,413722272,64288
2025-02-02T18:57:16-03:00,68068,1.00,0.40,38,40,413722272,66048
2025-02-02T18:57:17-03:00,68068,0.70,0.40,38,40,413722272,66096
2025-02-02T18:57:18-03:00,68068,0.70,0.40,38,40,413722272,66096
2025-02-02T18:57:19-03:00,68068,1.70,0.40,38,36,413722272,66224
2025-02-02T18:57:20-03:00,68068,0.70,0.40,38,36,413722272,66224
2025-02-02T18:57:21-03:00,68068,1.10,0.40,38,35,413722272,66304
2025-02-02T18:57:22-03:00,68068,0.60,0.40,38,33,413722272,66352
2025-02-02T18:57:23-03:00,68068,0.40,0.40,38,33,413722272,66352
2025-02-02T18:57:24-03:00,68068,0.40,0.40,38,33,413722272,66352
2025-02-02T18:57:25-03:00,68068,0.50,0.40,38,33,413722272,66352
2025-02-02T18:57:26-03:00,68068,0.60,0.40,38,33,413722272,66384
2025-02-02T18:57:27-03:00,68068,0.60,0.40,38,33,413722272,66384
2025-02-02T18:57:28-03:00,68068,0.30,0.40,38,31,413722272,66416
2025-02-02T18:57:29-03:00,68068,0.20,0.40,38,29,413722272,66416
2025-02-02T18:57:30-03:00,68068,0.20,0.40,38,29,413722272,66432
2025-02-02T18:57:31-03:00,68068,0.20,0.40,38,29,413722272,66432
2025-02-02T18:57:32-03:00,68068,0.20,0.40,38,29,413722272,66432
2025-02-02T18:57:33-03:00,68068,0.20,0.40,38,29,413722272,66432
2025-02-02T18:57:34-03:00,68068,0.20,0.40,38,29,413722272,66448
2025-02-02T18:57:35-03:00,68068,0.20,0.40,38,29,413722272,66448
2025-02-02T18:57:36-03:00,68068,0.20,0.40,38,29,413722272,66448
2025-02-02T18:57:37-03:00,68068,0.20,0.40,38,29,413722272,66448
2025-02-02T18:57:38-03:00,68068,0.30,0.40,38,27,413722272,66480
2025-02-02T18:57:39-03:00,68068,0.20,0.40,38,27,413722272,66480
2025-02-02T18:57:40-03:00,68068,0.20,0.40,38,27,413722272,66480
2025-02-02T18:57:41-03:00,68068,0.20,0.40,38,27,413722272,66480
2025-02-02T18:57:42-03:00,68068,0.20,0.40,38,27,413722272,66496
2025-02-02T18:57:43-03:00,68068,0.10,0.40,38,25,413722272,66576
2025-02-02T18:57:44-03:00,68068,0.60,0.40,38,23,413722272,66576
2025-02-02T18:57:45-03:00,68068,0.00,0.40,38,23,413722272,66576
