Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T22:06:29-03:00,80058,34.40,3.50,22,22,428422608,587440
2025-02-02T22:06:30-03:00,80058,244.10,3.60,22,22,428422608,610944
2025-02-02T22:06:31-03:00,80058,42.00,6.60,15,22,428418656,1106944
2025-02-02T22:06:32-03:00,80058,36.00,7.20,15,22,428418656,1210096
2025-02-02T22:06:33-03:00,80058,37.80,7.20,15,22,428418656,1211328
2025-02-02T22:06:34-03:00,80058,38.00,7.20,15,22,428418656,1210400
2025-02-02T22:06:35-03:00,80058,37.10,7.20,15,22,428418656,1210816
2025-02-02T22:06:36-03:00,80058,36.40,7.20,15,22,428418656,1212160
2025-02-02T22:06:37-03:00,80058,37.60,7.20,22,22,428422608,1212992
2025-02-02T22:06:38-03:00,80058,34.20,7.20,15,22,428418656,1213136
2025-02-02T22:06:39-03:00,80058,37.00,7.20,22,22,428422608,1212848
2025-02-02T22:06:40-03:00,80058,233.70,5.00,22,22,428422608,845024
2025-02-02T22:06:41-03:00,80058,37.30,7.20,22,22,428422608,1211008
2025-02-02T22:06:42-03:00,80058,36.30,7.20,15,22,428418656,1211504
2025-02-02T22:06:43-03:00,80058,38.70,7.20,15,22,428418656,1212176
2025-02-02T22:06:44-03:00,80058,35.90,7.20,22,22,428422608,1213792
2025-02-02T22:06:45-03:00,80058,32.30,7.20,15,22,428418656,1214768
2025-02-02T22:06:46-03:00,80058,35.30,7.20,22,22,428422608,1215712
2025-02-02T22:06:47-03:00,80058,33.20,7.30,15,22,428418656,1216496
2025-02-02T22:06:48-03:00,80058,36.90,7.30,22,22,428422608,1217376
2025-02-02T22:06:49-03:00,80058,34.20,7.30,15,22,428418656,1217952
2025-02-02T22:06:50-03:00,80058,35.80,7.30,22,22,428422608,1218656
2025-02-02T22:06:51-03:00,80058,35.20,7.30,22,22,428422608,1219088
2025-02-02T22:06:52-03:00,80058,33.80,7.30,15,22,428418656,1219280
2025-02-02T22:06:53-03:00,80058,32.70,7.30,15,22,428418656,1219616
2025-02-02T22:06:54-03:00,80058,33.10,7.30,15,22,428418656,1220144
2025-02-02T22:06:55-03:00,80058,31.40,7.30,15,22,428418656,1220288
2025-02-02T22:06:56-03:00,80058,31.70,7.30,15,22,428418656,1221040
2025-02-02T22:06:57-03:00,80058,34.00,7.30,22,22,428418656,1221344
2025-02-02T22:06:58-03:00,80058,35.60,7.30,22,22,428418656,1221888
2025-02-02T22:06:59-03:00,80058,35.60,7.30,15,22,428418656,1222480
2025-02-02T22:07:00-03:00,80058,33.50,7.30,15,22,428422608,1219344
2025-02-02T22:07:01-03:00,80058,32.90,7.30,15,22,428418656,1219296
