Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T22:06:29-03:00,68068,0.00,0.10,68,23,414101712,9968
2025-02-02T22:06:30-03:00,68068,0.00,0.00,68,23,414101712,7920
2025-02-02T22:06:31-03:00,68068,0.10,0.00,68,23,414101712,8240
2025-02-02T22:06:32-03:00,68068,0.10,0.10,68,23,414101712,10560
2025-02-02T22:06:33-03:00,68068,0.20,0.10,68,23,414101712,10912
2025-02-02T22:06:34-03:00,68068,0.10,0.10,68,23,414101712,10272
2025-02-02T22:06:35-03:00,68068,0.10,0.10,68,23,414101712,10272
2025-02-02T22:06:36-03:00,68068,0.10,0.10,68,23,414101712,10400
2025-02-02T22:06:37-03:00,68068,0.00,0.10,68,23,414101712,10848
2025-02-02T22:06:38-03:00,68068,0.00,0.10,68,23,414101712,10912
2025-02-02T22:06:39-03:00,68068,0.10,0.10,68,23,414101712,10496
2025-02-02T22:06:40-03:00,68068,0.00,0.10,68,23,414101712,9968
2025-02-02T22:06:41-03:00,68068,0.00,0.10,68,23,414101712,9936
2025-02-02T22:06:42-03:00,68068,0.10,0.10,68,23,414101712,10336
2025-02-02T22:06:43-03:00,68068,0.10,0.10,68,23,414101712,10128
2025-02-02T22:06:44-03:00,68068,0.10,0.10,68,23,414101712,10624
2025-02-02T22:06:45-03:00,68068,0.00,0.10,68,23,414101712,10768
2025-02-02T22:06:46-03:00,68068,0.00,0.10,68,23,414101712,11216
2025-02-02T22:06:47-03:00,68068,0.00,0.10,68,23,414101712,11360
2025-02-02T22:06:48-03:00,68068,0.00,0.10,68,23,414101712,11408
2025-02-02T22:06:49-03:00,68068,0.10,0.10,68,23,414101712,11472
2025-02-02T22:06:50-03:00,68068,0.10,0.10,68,23,414101712,11184
2025-02-02T22:06:51-03:00,68068,0.10,0.10,68,23,414101712,11328
2025-02-02T22:06:52-03:00,68068,0.00,0.10,68,23,414101712,11152
2025-02-02T22:06:53-03:00,68068,0.00,0.10,68,23,414101712,11152
2025-02-02T22:06:54-03:00,68068,0.00,0.10,68,23,414101712,10960
2025-02-02T22:06:55-03:00,68068,0.10,0.10,68,23,414101712,10992
2025-02-02T22:06:56-03:00,68068,0.20,0.10,68,23,414101712,22688
2025-02-02T22:06:57-03:00,68068,0.00,0.10,68,23,414101712,22704
2025-02-02T22:06:58-03:00,68068,0.00,0.10,68,23,414101712,22736
2025-02-02T22:06:59-03:00,68068,0.00,0.10,68,23,414101712,22736
2025-02-02T22:07:00-03:00,68068,0.10,0.10,68,23,414101712,21616
2025-02-02T22:07:01-03:00,68068,0.10,0.10,68,23,414101712,12320
2025-02-02T22:07:02-03:00,68068,0.10,0.10,68,23,414101712,12368
2025-02-02T22:07:03-03:00,68068,0.00,0.10,68,23,414101712,12576
2025-02-02T22:07:04-03:00,68068,0.00,0.10,68,23,414101712,12560
2025-02-02T22:07:05-03:00,68068,0.00,0.10,68,23,414101712,12128
2025-02-02T22:07:06-03:00,68068,0.00,0.10,68,23,414101712,12192
2025-02-02T22:07:07-03:00,68068,0.10,0.10,68,23,414101712,12416
2025-02-02T22:07:08-03:00,68068,0.10,0.10,68,23,414101712,12512
2025-02-02T22:07:09-03:00,68068,0.00,0.10,68,23,414101712,12336
2025-02-02T22:07:10-03:00,68068,0.10,0.10,68,23,414101712,12544
2025-02-02T22:07:11-03:00,68068,0.00,0.10,68,23,414101712,12848
2025-02-02T22:07:12-03:00,68068,0.00,0.10,68,23,414101712,12800
2025-02-02T22:07:13-03:00,68068,0.10,0.10,68,23,414101712,13024
2025-02-02T22:07:14-03:00,68068,0.00,0.10,68,23,414101712,12176
2025-02-02T22:07:15-03:00,68068,0.00,0.10,68,23,414101712,12336
2025-02-02T22:07:16-03:00,68068,0.00,0.10,68,23,414101712,9184
2025-02-02T22:07:17-03:00,68068,0.00,0.10,68,23,414101712,11184
2025-02-02T22:07:18-03:00,68068,0.00,0.10,68,23,414101712,11760
2025-02-02T22:07:19-03:00,68068,0.00,0.10,68,23,414101712,11888
2025-02-02T22:07:20-03:00,68068,0.10,0.10,68,23,414101712,11584
2025-02-02T22:07:21-03:00,68068,0.00,0.10,68,23,414101712,11776
2025-02-02T22:07:22-03:00,68068,0.00,0.10,68,23,414101712,11248
2025-02-02T22:07:23-03:00,68068,0.00,0.10,68,23,414101712,11712
2025-02-02T22:07:24-03:00,68068,0.00,0.10,68,23,414101712,11824
2025-02-02T22:07:25-03:00,68068,0.00,0.10,68,23,414101712,12064
2025-02-02T22:07:26-03:00,68068,0.00,0.10,68,23,414101712,12112
2025-02-02T22:07:27-03:00,68068,0.00,0.10,68,23,414101712,12144
2025-02-02T22:07:28-03:00,68068,0.00,0.10,68,23,414101712,12224
2025-02-02T22:07:29-03:00,68068,0.00,0.10,68,23,414101712,12400
2025-02-02T22:07:30-03:00,68068,0.00,0.10,68,23,414101712,12528
2025-02-02T22:07:31-03:00,68068,0.00,0.10,68,23,414101712,12048
2025-02-02T22:07:32-03:00,68068,0.00,0.10,68,23,414101712,12096
2025-02-02T22:07:33-03:00,68068,0.10,0.10,68,23,414101712,12160
2025-02-02T22:07:34-03:00,68068,0.00,0.10,68,23,414101712,12208
2025-02-02T22:07:35-03:00,68068,0.10,0.10,68,23,414101712,12016
2025-02-02T22:07:36-03:00,68068,0.00,0.10,68,23,414101712,11888
2025-02-02T22:07:37-03:00,68068,0.10,0.20,68,22,414101712,38128
2025-02-02T22:07:38-03:00,68068,0.00,0.20,68,22,414101712,37888
2025-02-02T22:07:39-03:00,68068,0.00,0.20,68,22,414101712,37712
2025-02-02T22:07:40-03:00,68068,0.10,0.10,68,22,414101712,12496
2025-02-02T22:07:41-03:00,68068,0.00,0.10,68,22,414101712,12160
2025-02-02T22:07:42-03:00,68068,0.10,0.10,68,22,414101712,12416
2025-02-02T22:07:43-03:00,68068,0.00,0.10,68,22,414101712,12544
2025-02-02T22:07:44-03:00,68068,0.00,0.10,68,22,414101712,12528
2025-02-02T22:07:45-03:00,68068,0.00,0.10,68,22,414101712,12624
2025-02-02T22:07:46-03:00,68068,0.00,0.10,68,22,414101712,12752
2025-02-02T22:07:47-03:00,68068,0.20,0.20,68,21,414101712,38224
2025-02-02T22:07:48-03:00,68068,0.00,0.20,68,21,414101712,37824
