Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T18:05:10-03:00,86760,46.50,7.20,18,23,428442608,1200800
2025-02-02T18:05:11-03:00,86760,38.50,7.20,18,23,428442608,1202400
2025-02-02T18:05:12-03:00,86760,33.40,7.20,18,23,428442608,1203552
2025-02-02T18:05:13-03:00,86760,35.20,7.20,25,23,428442608,1204016
2025-02-02T18:05:14-03:00,86760,38.30,7.20,25,23,428442608,1202912
2025-02-02T18:05:15-03:00,86760,34.00,7.20,18,23,428442608,1204000
2025-02-02T18:05:16-03:00,86760,35.70,7.20,25,23,428446560,1204128
2025-02-02T18:05:17-03:00,86760,35.20,7.20,18,23,428442608,1204352
2025-02-02T18:05:18-03:00,86760,37.90,7.20,25,23,428446560,1205616
2025-02-02T18:05:19-03:00,86760,34.70,7.20,25,23,428442608,1206304
2025-02-02T18:05:20-03:00,86760,33.00,7.20,18,23,428442608,1206816
2025-02-02T18:05:21-03:00,86760,33.90,7.20,18,23,428442608,1207808
2025-02-02T18:05:22-03:00,86760,36.20,7.20,18,23,428442608,1208160
2025-02-02T18:05:23-03:00,86760,33.10,7.20,18,23,428442608,1208592
2025-02-02T18:05:24-03:00,86760,35.90,7.20,18,23,428442608,1208880
2025-02-02T18:05:25-03:00,86760,35.10,7.20,25,23,428446560,1209200
2025-02-02T18:05:26-03:00,86760,35.00,7.20,18,23,428442608,1209632
2025-02-02T18:05:27-03:00,86760,37.70,7.20,18,23,428442608,1208688
2025-02-02T18:05:28-03:00,86760,34.00,7.20,25,23,428446560,1209056
2025-02-02T18:05:29-03:00,86760,35.70,7.20,25,23,428446560,1209344
2025-02-02T18:05:30-03:00,86760,33.30,7.20,18,23,428442608,1209760
2025-02-02T18:05:31-03:00,86760,35.20,7.20,18,23,428442608,1209744
2025-02-02T18:05:32-03:00,86760,34.60,7.20,25,23,428442608,1209696
2025-02-02T18:05:33-03:00,86760,34.90,7.20,25,23,428446560,1210560
2025-02-02T18:05:34-03:00,86760,36.70,7.20,18,23,428442608,1210464
2025-02-02T18:05:35-03:00,86760,33.90,7.20,18,23,428442608,1210656
2025-02-02T18:05:36-03:00,86760,33.00,7.20,18,23,428442608,1210656
2025-02-02T18:05:37-03:00,86760,33.20,7.20,18,23,428442608,1211488
2025-02-02T18:05:38-03:00,86760,35.80,7.20,25,23,428446560,1211632
2025-02-02T18:05:39-03:00,86760,37.00,6.80,25,23,428446560,1144704
2025-02-02T18:05:40-03:00,86760,38.80,7.20,25,23,428442608,1209984
2025-02-02T18:05:41-03:00,86760,50.50,5.40,25,23,428446560,900816
2025-02-02T18:05:42-03:00,86760,40.80,6.20,18,23,428442608,1042448
2025-02-02T18:05:43-03:00,86760,40.50,6.20,25,23,428446560,1042336
2025-02-02T18:05:44-03:00,86760,34.00,6.80,18,23,428442608,1138832
2025-02-02T18:05:45-03:00,86760,186.40,2.60,25,23,428446560,428400
2025-02-02T18:05:46-03:00,86760,39.70,7.20,25,23,428446560,1209024
2025-02-02T18:05:47-03:00,86760,34.90,7.20,25,23,428446560,1209264
2025-02-02T18:05:48-03:00,86760,35.00,7.20,18,23,428442608,1209712
2025-02-02T18:05:49-03:00,86760,38.10,7.20,18,23,428446560,1209776
2025-02-02T18:05:50-03:00,86760,38.10,7.20,25,23,428446560,1209904
2025-02-02T18:05:51-03:00,86760,34.60,7.20,25,23,428446560,1209312
2025-02-02T18:05:52-03:00,86760,34.50,7.20,18,23,428442608,1210848
2025-02-02T18:05:53-03:00,86760,35.00,7.20,18,23,428442608,1210464
2025-02-02T18:05:54-03:00,86760,35.40,7.20,25,23,428442608,1210480
2025-02-02T18:05:55-03:00,86760,36.10,7.20,25,23,428446560,1210736
2025-02-02T18:05:56-03:00,86760,71.90,6.50,25,23,428446560,1088064
2025-02-02T18:05:57-03:00,86760,32.60,7.20,18,23,428442608,1211200
2025-02-02T18:05:58-03:00,86760,37.00,7.20,25,23,428446560,1211984
2025-02-02T18:05:59-03:00,86760,243.30,6.70,25,23,428446560,1119216
2025-02-02T18:06:00-03:00,86760,38.40,5.60,25,23,428446560,945456
2025-02-02T18:06:01-03:00,86760,41.00,7.20,18,23,428442608,1210640
2025-02-02T18:06:02-03:00,86760,36.50,7.20,25,23,428446560,1212048
2025-02-02T18:06:03-03:00,86760,32.60,7.20,18,23,428442608,1211632
2025-02-02T18:06:04-03:00,86760,35.00,7.20,18,23,428442608,1211712
2025-02-02T18:06:05-03:00,86760,37.10,7.20,25,23,428446560,1212272
2025-02-02T18:06:06-03:00,86760,36.70,7.20,25,23,428446560,1212336
2025-02-02T18:06:07-03:00,86760,32.60,7.20,18,23,428442608,1212816
2025-02-02T18:06:08-03:00,86760,37.90,7.20,18,23,428442608,1213296
2025-02-02T18:06:09-03:00,86760,36.90,7.20,18,23,428442608,1212704
2025-02-02T18:06:10-03:00,86760,83.20,6.10,25,23,428446560,1026256
2025-02-02T18:06:11-03:00,86760,41.90,7.20,18,23,428442608,1212640
2025-02-02T18:06:12-03:00,86760,40.30,7.20,18,23,428442608,1212672
2025-02-02T18:06:13-03:00,86760,36.90,7.20,18,23,428442608,1212464
2025-02-02T18:06:14-03:00,86760,39.60,4.30,25,23,428446560,724544
2025-02-02T18:06:15-03:00,86760,43.20,7.20,18,23,428442608,1212240
2025-02-02T18:06:16-03:00,86760,35.80,4.30,25,23,428446560,713664
2025-02-02T18:06:17-03:00,86760,71.30,4.00,25,23,428446560,665568
2025-02-02T18:06:18-03:00,86760,40.00,7.20,18,23,428442608,1212352
2025-02-02T18:06:19-03:00,86760,35.30,7.20,25,23,428442608,1212944
2025-02-02T18:06:20-03:00,86760,37.10,7.20,25,23,428446560,1212928
2025-02-02T18:06:21-03:00,86760,253.20,5.90,25,23,428446560,987968
2025-02-02T18:06:22-03:00,86760,41.00,7.20,18,23,428442608,1213024
2025-02-02T18:06:23-03:00,86760,35.60,7.20,25,23,428446560,1213872
2025-02-02T18:06:24-03:00,86760,34.30,7.20,18,23,428442608,1214656
2025-02-02T18:06:25-03:00,86760,33.20,7.20,18,23,428442608,1214144
2025-02-02T18:06:26-03:00,86760,34.90,6.90,25,23,428446560,1151872
2025-02-02T18:06:27-03:00,86760,32.10,7.20,18,23,428442608,1214880
2025-02-02T18:06:28-03:00,86760,36.00,7.20,25,23,428446560,1215968
2025-02-02T18:06:29-03:00,86760,32.20,7.30,18,23,428442608,1216384
2025-02-02T18:06:30-03:00,86760,33.90,7.30,19,23,428443168,1216656
2025-02-02T18:06:31-03:00,86760,36.50,7.20,26,23,428443168,1215648
2025-02-02T18:06:32-03:00,86760,34.10,7.30,19,23,428443168,1217360
2025-02-02T18:06:33-03:00,86760,34.50,7.30,19,23,428443168,1217408
2025-02-02T18:06:34-03:00,86760,30.70,7.30,26,23,428447120,1216896
