Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T13:00:55-03:00,94405,11.00,14.30,16,41,422328624,2404816
2025-02-02T13:00:56-03:00,94405,8.40,14.30,16,41,422328624,2404816
2025-02-02T13:00:57-03:00,94405,12.00,14.30,16,41,422328624,2404816
2025-02-02T13:00:58-03:00,94405,10.70,14.30,16,41,422328624,2404864
2025-02-02T13:00:59-03:00,94405,7.30,14.30,16,41,422328624,2404864
2025-02-02T13:01:00-03:00,94405,13.50,14.30,16,41,422328624,2404864
2025-02-02T13:01:01-03:00,94405,11.20,14.30,16,41,422328624,2404880
2025-02-02T13:01:02-03:00,94405,8.50,14.30,16,41,422328624,2404896
2025-02-02T13:01:03-03:00,94405,11.00,14.30,16,41,422328624,2404928
2025-02-02T13:01:04-03:00,94405,10.40,14.30,16,41,422328624,2404928
2025-02-02T13:01:05-03:00,94405,9.80,14.30,16,41,422328624,2404944
2025-02-02T13:01:06-03:00,94405,6.70,14.30,16,41,422328624,2404976
2025-02-02T13:01:07-03:00,94405,11.00,14.30,16,41,422328624,2404976
2025-02-02T13:01:08-03:00,94405,10.10,14.30,16,41,422328624,2404976
2025-02-02T13:01:09-03:00,94405,9.30,14.30,16,41,422328624,2404992
2025-02-02T13:01:10-03:00,94405,8.30,14.30,16,41,422328624,2404992
2025-02-02T13:01:11-03:00,94405,6.40,14.30,16,41,422328624,2404992
2025-02-02T13:01:12-03:00,94405,11.70,14.30,16,41,422328624,2405024
2025-02-02T13:01:13-03:00,94405,11.70,14.30,16,41,422328624,2405024
2025-02-02T13:01:14-03:00,94405,9.00,14.30,16,41,422328624,2405056
2025-02-02T13:01:15-03:00,94405,8.80,14.30,16,41,422328624,2405072
2025-02-02T13:01:16-03:00,94405,8.30,14.30,16,41,422328624,2405072
2025-02-02T13:01:17-03:00,94405,8.80,14.30,16,41,422328624,2405088
2025-02-02T13:01:18-03:00,94405,7.20,14.30,16,41,422328624,2405088
2025-02-02T13:01:19-03:00,94405,6.50,14.30,16,41,422328624,2405152
2025-02-02T13:01:20-03:00,94405,8.40,14.30,16,41,422328624,2405152
2025-02-02T13:01:21-03:00,94405,8.10,14.30,16,41,422328624,2405152
2025-02-02T13:01:22-03:00,94405,8.50,14.30,16,41,422328624,2405168
2025-02-02T13:01:23-03:00,94405,8.60,14.30,16,41,422328624,2405184
2025-02-02T13:01:24-03:00,94405,10.10,14.30,16,41,422328624,2405216
2025-02-02T13:01:25-03:00,94405,9.60,14.30,16,41,422328624,2405216
2025-02-02T13:01:26-03:00,94405,9.50,14.30,16,41,422328624,2405216
2025-02-02T13:01:27-03:00,94405,11.00,14.30,16,41,422328624,2405232
2025-02-02T13:01:28-03:00,94405,12.40,14.30,16,41,422328624,2405232
2025-02-02T13:01:29-03:00,94405,6.30,14.30,16,41,422328624,2405248
2025-02-02T13:01:30-03:00,94405,7.10,14.30,16,41,422328624,2405264
2025-02-02T13:01:31-03:00,94405,9.90,14.30,16,41,422328624,2405264
