RequestID,TTFB,TotalDuration,ResponseDuration,WaitingTime,TokenCount,StatusCode,Status
67,0.700,136.435,136.435,0.700,1328,200,Completed
25,0.684,157.195,157.195,0.684,1446,200,Completed
9,0.699,163.143,163.143,0.699,1488,200,Completed
47,0.689,208.628,208.628,0.689,1875,200,Completed
44,0.699,209.115,209.115,0.699,1851,200,Completed
52,0.696,209.852,209.852,0.696,1876,200,Completed
27,0.707,231.846,231.846,0.707,2016,200,Completed
33,0.682,236.487,236.487,0.682,2071,200,Completed
81,0.702,241.149,241.149,0.702,2049,200,Completed
31,0.707,244.805,244.805,0.707,2128,200,Completed
79,0.687,245.073,245.073,0.687,2080,200,Completed
22,0.701,266.824,266.824,0.701,2255,200,Completed
56,0.704,269.519,269.519,0.704,2263,200,Completed
36,0.697,270.876,270.876,0.697,2283,200,Completed
94,0.413,281.766,281.766,0.413,2357,200,Completed
55,0.691,297.800,297.800,0.691,2450,200,Completed
17,0.703,309.573,309.573,0.703,2524,200,Completed
15,0.683,347.125,347.125,0.683,2753,200,Completed
54,137.784,219.182,219.182,137.784,1511,200,Completed
73,0.691,391.928,391.928,0.691,2989,200,Completed
24,209.798,233.075,233.075,209.798,1443,200,Completed
68,158.333,315.971,315.971,158.333,2006,200,Completed
3,210.546,286.936,286.936,210.546,1785,200,Completed
40,237.655,264.731,264.731,237.655,1606,200,Completed
2,211.045,302.484,302.484,211.045,1845,200,Completed
92,242.617,292.801,292.801,242.617,1756,200,Completed
28,268.327,280.967,280.967,268.327,1654,200,Completed
30,271.034,293.058,293.058,271.034,1744,200,Completed
75,246.272,341.255,341.255,246.272,2044,200,Completed
48,393.529,199.544,199.544,393.529,1157,200,Completed
10,311.119,294.602,294.602,311.119,1722,200,Completed
37,164.517,445.523,445.523,164.517,2715,200,Completed
59,299.309,317.204,317.204,299.309,1857,200,Completed
71,233.317,399.250,399.250,233.317,2343,200,Completed
93,348.386,317.738,317.738,348.386,1847,200,Completed
91,272.386,399.917,399.917,272.386,2321,200,Completed
1,357.849,325.270,325.270,357.849,1868,200,Completed
50,246.291,447.935,447.935,246.291,2629,200,Completed
95,282.713,476.745,476.745,282.713,2747,200,Completed
7,536.335,239.588,239.588,536.335,1391,200,Completed
45,443.486,347.011,347.011,443.486,2015,200,Completed
41,502.991,298.183,298.183,502.991,1745,200,Completed
13,498.387,309.087,309.087,498.387,1829,200,Completed
42,514.124,305.096,305.096,514.124,1832,200,Completed
72,474.909,344.574,344.574,474.909,2037,200,Completed
76,550.205,293.824,293.824,550.205,1786,200,Completed
12,617.121,240.489,240.489,617.121,1489,200,Completed
16,633.472,277.190,277.190,633.472,1723,200,Completed
83,695.128,218.696,218.696,695.128,1399,200,Completed
38,666.729,251.562,251.562,666.729,1600,200,Completed
21,564.998,354.370,354.370,564.998,2167,200,Completed
8,610.958,322.200,322.200,610.958,2029,200,Completed
77,606.630,328.659,328.659,606.630,2043,200,Completed
86,593.679,359.815,359.815,593.679,2255,200,Completed
58,684.020,281.472,281.472,684.020,1780,200,Completed
43,588.126,397.626,397.626,588.126,2474,200,Completed
11,673.211,334.219,334.219,673.211,2148,200,Completed
82,760.012,287.354,287.354,760.012,1913,200,Completed
62,776.685,300.406,300.406,776.685,1971,200,Completed
46,858.128,226.815,226.815,858.128,1462,200,Completed
87,801.713,287.433,287.433,801.713,1844,200,Completed
6,844.804,254.202,254.202,844.804,1639,200,Completed
51,819.994,295.312,295.312,819.994,1928,200,Completed
88,808.247,314.371,314.371,808.247,2058,200,Completed
80,933.940,210.932,210.932,933.940,1317,200,Completed
61,819.987,332.762,332.762,819.987,2159,200,Completed
90,966.304,219.716,219.716,966.304,1382,200,Completed
18,918.818,296.638,296.638,918.818,1902,200,Completed
70,986.309,242.733,242.733,986.309,1539,200,Completed
23,954.021,277.997,277.997,954.021,1760,200,Completed
65,911.439,322.087,322.087,911.439,2043,200,Completed
4,920.159,335.149,335.149,920.159,2091,200,Completed
20,914.601,352.335,352.335,914.601,2174,200,Completed
35,791.005,482.401,482.401,791.005,3079,200,Completed
32,936.074,342.607,342.607,936.074,2079,200,Completed
34,1085.492,257.032,257.032,1085.492,1543,200,Completed
78,1145.424,199.900,199.900,1145.424,1185,200,Completed
57,1099.826,257.123,257.123,1099.826,1518,200,Completed
26,1089.689,288.933,288.933,1089.689,1750,200,Completed
85,1008.270,397.480,397.480,1008.270,2383,200,Completed
74,1077.919,355.743,355.743,1077.919,2144,200,Completed
5,1234.406,249.622,249.622,1234.406,1464,200,Completed
63,1153.304,342.158,342.158,1153.304,2046,200,Completed
53,1123.457,374.269,374.269,1123.457,2258,200,Completed
39,1256.187,250.678,250.678,1256.187,1482,200,Completed
49,1116.143,420.034,420.034,1116.143,2516,200,Completed
64,1186.860,349.855,349.855,1186.860,2086,200,Completed
60,1229.627,320.540,320.540,1229.627,1908,200,Completed
19,1267.842,290.769,290.769,1267.842,1775,200,Completed
29,1232.611,329.977,329.977,1232.611,1993,200,Completed
69,1343.136,223.877,223.877,1343.136,1414,200,Completed
66,1047.916,520.304,520.304,1047.916,3230,200,Completed
14,1279.600,297.191,297.191,1279.600,1843,200,Completed
84,1216.032,363.945,363.945,1216.032,2242,200,Completed
89,1274.321,313.091,313.091,1274.321,1978,200,Completed
