Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T13:38:42-03:00,68068,0.70,0.60,38,133,413065648,98640
2025-02-02T13:38:43-03:00,68068,0.30,0.60,38,133,413065648,98640
2025-02-02T13:38:44-03:00,68068,0.50,0.60,38,133,413065648,98640
2025-02-02T13:38:45-03:00,68068,0.70,0.60,38,133,413065648,98640
2025-02-02T13:38:46-03:00,68068,0.20,0.60,38,133,413065648,98640
2025-02-02T13:38:47-03:00,68068,0.20,0.60,38,133,413065648,98640
2025-02-02T13:38:48-03:00,68068,0.60,0.60,38,133,413065648,98640
2025-02-02T13:38:49-03:00,68068,0.40,0.60,38,133,413065648,98640
2025-02-02T13:38:50-03:00,68068,0.50,0.60,38,133,413065648,98640
2025-02-02T13:38:51-03:00,68068,0.70,0.60,38,133,413065648,98640
2025-02-02T13:38:52-03:00,68068,0.70,0.60,38,133,413065648,98640
2025-02-02T13:38:53-03:00,68068,0.50,0.60,38,133,413065648,98640
2025-02-02T13:38:54-03:00,68068,0.20,0.60,38,133,413065648,98640
2025-02-02T13:38:55-03:00,68068,0.50,0.60,38,133,413065648,98640
2025-02-02T13:38:56-03:00,68068,0.70,0.60,38,133,413065648,98640
2025-02-02T13:38:57-03:00,68068,0.40,0.60,38,133,413065648,98640
2025-02-02T13:38:58-03:00,68068,0.20,0.60,38,133,413065648,98640
2025-02-02T13:38:59-03:00,68068,0.20,0.60,38,133,413065648,98640
2025-02-02T13:39:00-03:00,68068,0.50,0.60,38,133,413065648,98640
2025-02-02T13:39:01-03:00,68068,0.50,0.60,38,133,413065648,98640
2025-02-02T13:39:02-03:00,68068,0.60,0.60,38,133,413065648,98640
2025-02-02T13:39:03-03:00,68068,0.40,0.60,38,133,413065648,98640
2025-02-02T13:39:04-03:00,68068,0.60,0.60,38,133,413065648,98640
2025-02-02T13:39:05-03:00,68068,0.30,0.60,38,133,413065648,98640
2025-02-02T13:39:06-03:00,68068,0.70,0.60,38,133,413065648,98640
2025-02-02T13:39:07-03:00,68068,0.40,0.60,38,133,413065648,98640
2025-02-02T13:39:08-03:00,68068,0.40,0.60,38,133,413065648,98640
2025-02-02T13:39:09-03:00,68068,0.70,0.60,38,133,413065648,98640
2025-02-02T13:39:10-03:00,68068,0.70,0.60,38,133,413065648,98640
2025-02-02T13:39:11-03:00,68068,0.70,0.60,38,133,413065648,98640
2025-02-02T13:39:12-03:00,68068,0.20,0.60,38,133,413065648,98640
2025-02-02T13:39:13-03:00,68068,0.20,0.60,38,133,413065648,98640
2025-02-02T13:39:14-03:00,68068,0.30,0.60,38,133,413065648,98640
2025-02-02T13:39:15-03:00,68068,0.40,0.60,38,133,413065648,98640
2025-02-02T13:39:16-03:00,68068,0.50,0.60,38,133,413065648,98640
2025-02-02T13:39:17-03:00,68068,0.70,0.60,38,133,413065648,98640
2025-02-02T13:39:18-03:00,68068,0.20,0.60,38,133,413065648,98640
2025-02-02T13:39:19-03:00,68068,0.50,0.60,38,133,413065648,98640
2025-02-02T13:39:20-03:00,68068,0.50,0.60,38,133,413065648,98640
2025-02-02T13:39:21-03:00,68068,0.50,0.60,38,133,413065648,98640
2025-02-02T13:39:22-03:00,68068,0.20,0.60,38,133,413065648,98640
2025-02-02T13:39:23-03:00,68068,0.30,0.60,38,133,413065648,98640
