Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T13:38:41-03:00,100.00,20.75,1396.00
2025-02-02T13:38:43-03:00,100.00,20.66,1396.00
2025-02-02T13:38:44-03:00,100.00,20.60,1396.00
2025-02-02T13:38:45-03:00,100.00,20.81,1396.00
2025-02-02T13:38:47-03:00,100.00,20.98,1396.00
2025-02-02T13:38:48-03:00,100.00,20.56,1396.00
2025-02-02T13:38:49-03:00,100.00,20.98,1396.00
2025-02-02T13:38:51-03:00,100.00,21.62,1396.00
2025-02-02T13:38:52-03:00,100.00,20.88,1396.00
2025-02-02T13:38:53-03:00,100.00,20.69,1396.00
2025-02-02T13:38:55-03:00,100.00,21.46,1396.00
2025-02-02T13:38:56-03:00,100.00,20.93,1396.00
2025-02-02T13:38:57-03:00,100.00,21.15,1396.00
2025-02-02T13:38:59-03:00,100.00,20.78,1396.00
2025-02-02T13:39:00-03:00,100.00,20.73,1396.00
2025-02-02T13:39:01-03:00,100.00,20.81,1396.00
2025-02-02T13:39:03-03:00,100.00,20.93,1396.00
2025-02-02T13:39:04-03:00,100.00,21.12,1396.00
2025-02-02T13:39:06-03:00,100.00,20.92,1396.00
2025-02-02T13:39:07-03:00,100.00,20.90,1396.00
2025-02-02T13:39:08-03:00,100.00,21.33,1396.00
2025-02-02T13:39:10-03:00,100.00,21.13,1396.00
2025-02-02T13:39:11-03:00,100.00,21.04,1396.00
2025-02-02T13:39:12-03:00,100.00,20.91,1396.00
2025-02-02T13:39:14-03:00,100.00,21.38,1396.00
2025-02-02T13:39:15-03:00,100.00,20.86,1395.00
2025-02-02T13:39:16-03:00,100.00,21.21,1396.00
2025-02-02T13:39:18-03:00,100.00,21.00,1396.00
2025-02-02T13:39:19-03:00,100.00,21.14,1395.00
2025-02-02T13:39:21-03:00,100.00,20.89,1396.00
2025-02-02T13:39:22-03:00,100.00,20.93,1396.00
2025-02-02T13:39:23-03:00,100.00,20.62,1396.00
2025-02-02T13:39:25-03:00,100.00,21.36,1396.00
2025-02-02T13:39:26-03:00,100.00,21.10,1396.00
2025-02-02T13:39:27-03:00,100.00,20.83,1396.00
2025-02-02T13:39:29-03:00,100.00,20.93,1396.00
2025-02-02T13:39:30-03:00,100.00,20.90,1396.00
2025-02-02T13:39:32-03:00,100.00,20.79,1397.00
2025-02-02T13:39:33-03:00,100.00,21.13,1396.00
2025-02-02T13:39:34-03:00,100.00,20.76,1396.00
2025-02-02T13:39:36-03:00,100.00,21.01,1396.00
2025-02-02T13:39:37-03:00,100.00,20.97,1396.00
2025-02-02T13:39:38-03:00,100.00,20.82,1396.00
2025-02-02T13:39:40-03:00,100.00,20.94,1396.00
2025-02-02T13:39:41-03:00,100.00,20.80,1396.00
2025-02-02T13:39:43-03:00,100.00,21.46,1396.00
2025-02-02T13:39:44-03:00,100.00,21.04,1396.00
2025-02-02T13:39:45-03:00,100.00,21.15,1396.00
2025-02-02T13:39:47-03:00,100.00,20.84,1396.00
2025-02-02T13:39:48-03:00,100.00,21.70,1397.00
2025-02-02T13:39:50-03:00,100.00,21.11,1396.00
2025-02-02T13:39:51-03:00,100.00,21.27,1396.00
2025-02-02T13:39:52-03:00,100.00,21.13,1396.00
2025-02-02T13:39:54-03:00,100.00,20.44,1396.00
2025-02-02T13:39:55-03:00,100.00,20.78,1396.00
2025-02-02T13:39:56-03:00,100.00,21.27,1397.00
2025-02-02T13:39:58-03:00,100.00,20.78,1396.00
2025-02-02T13:39:59-03:00,100.00,21.30,1397.00
2025-02-02T13:40:01-03:00,100.00,21.27,1396.00
2025-02-02T13:40:02-03:00,100.00,21.20,1397.00
2025-02-02T13:40:03-03:00,100.00,21.29,1397.00
2025-02-02T13:40:05-03:00,100.00,21.20,1396.00
2025-02-02T13:40:06-03:00,100.00,21.40,1396.00
2025-02-02T13:40:07-03:00,100.00,20.96,1396.00
2025-02-02T13:40:09-03:00,100.00,20.93,1397.00
2025-02-02T13:40:10-03:00,100.00,21.18,1396.00
2025-02-02T13:40:12-03:00,100.00,21.33,1396.00
2025-02-02T13:40:13-03:00,100.00,21.59,1397.00
2025-02-02T13:40:14-03:00,100.00,21.10,1397.00
2025-02-02T13:40:16-03:00,100.00,21.24,1397.00
2025-02-02T13:40:17-03:00,100.00,21.00,1397.00
2025-02-02T13:40:18-03:00,100.00,20.90,1397.00
2025-02-02T13:40:20-03:00,100.00,21.16,1397.00
2025-02-02T13:40:21-03:00,100.00,21.11,1397.00
2025-02-02T13:40:23-03:00,100.00,20.82,1396.00
2025-02-02T13:40:24-03:00,100.00,21.19,1397.00
2025-02-02T13:40:25-03:00,100.00,21.27,1396.00
2025-02-02T13:40:27-03:00,100.00,20.91,1397.00
2025-02-02T13:40:28-03:00,100.00,21.06,1397.00
2025-02-02T13:40:29-03:00,100.00,20.38,1396.00
2025-02-02T13:40:31-03:00,100.00,20.97,1396.00
2025-02-02T13:40:32-03:00,100.00,21.00,1397.00
2025-02-02T13:40:34-03:00,100.00,20.90,1397.00
2025-02-02T13:40:35-03:00,100.00,20.75,1396.00
2025-02-02T13:40:36-03:00,100.00,20.72,1397.00
2025-02-02T13:40:38-03:00,100.00,20.47,1396.00
2025-02-02T13:40:39-03:00,100.00,20.86,1396.00
2025-02-02T13:40:41-03:00,100.00,21.10,1397.00
2025-02-02T13:40:42-03:00,100.00,20.95,1397.00
2025-02-02T13:40:43-03:00,100.00,20.50,1396.00
2025-02-02T13:40:45-03:00,100.00,20.61,1396.00
2025-02-02T13:40:46-03:00,100.00,20.71,1396.00
2025-02-02T13:40:48-03:00,100.00,20.74,1396.00
2025-02-02T13:40:49-03:00,100.00,20.94,1397.00
2025-02-02T13:40:50-03:00,100.00,20.84,1397.00
2025-02-02T13:40:52-03:00,100.00,21.19,1397.00
2025-02-02T13:40:53-03:00,100.00,20.56,1396.00
2025-02-02T13:40:54-03:00,100.00,19.98,1396.00
2025-02-02T13:40:56-03:00,100.00,20.66,1397.00
2025-02-02T13:40:57-03:00,100.00,20.70,1397.00
2025-02-02T13:40:59-03:00,100.00,20.51,1396.00
2025-02-02T13:41:00-03:00,100.00,20.87,1397.00
2025-02-02T13:41:01-03:00,100.00,20.55,1396.00
2025-02-02T13:41:03-03:00,100.00,20.46,1397.00
2025-02-02T13:41:04-03:00,100.00,20.39,1397.00
2025-02-02T13:41:05-03:00,100.00,20.50,1396.00
2025-02-02T13:41:07-03:00,100.00,20.53,1397.00
2025-02-02T13:41:08-03:00,100.00,20.68,1397.00
2025-02-02T13:41:10-03:00,100.00,20.83,1397.00
2025-02-02T13:41:11-03:00,100.00,20.41,1396.00
2025-02-02T13:41:12-03:00,100.00,20.36,1397.00
2025-02-02T13:41:14-03:00,100.00,20.46,1396.00
2025-02-02T13:41:15-03:00,100.00,20.35,1397.00
2025-02-02T13:41:17-03:00,100.00,20.71,1397.00
2025-02-02T13:41:18-03:00,100.00,20.79,1397.00
2025-02-02T13:41:19-03:00,100.00,20.52,1397.00
2025-02-02T13:41:21-03:00,100.00,20.76,1397.00
2025-02-02T13:41:22-03:00,100.00,20.79,1397.00
2025-02-02T13:41:23-03:00,100.00,20.83,1397.00
2025-02-02T13:41:25-03:00,100.00,20.73,1397.00
2025-02-02T13:41:26-03:00,100.00,20.75,1396.00
2025-02-02T13:41:28-03:00,100.00,20.26,1397.00
2025-02-02T13:41:29-03:00,100.00,20.63,1397.00
2025-02-02T13:41:30-03:00,100.00,20.66,1397.00
2025-02-02T13:41:32-03:00,100.00,20.88,1397.00
2025-02-02T13:41:33-03:00,100.00,20.66,1397.00
2025-02-02T13:41:35-03:00,100.00,20.45,1397.00
2025-02-02T13:41:36-03:00,100.00,20.46,1397.00
2025-02-02T13:41:37-03:00,100.00,20.52,1396.00
2025-02-02T13:41:39-03:00,100.00,20.76,1396.00
2025-02-02T13:41:40-03:00,100.00,20.47,1397.00
2025-02-02T13:41:42-03:00,100.00,20.26,1396.00
2025-02-02T13:41:43-03:00,100.00,20.56,1397.00
2025-02-02T13:41:44-03:00,100.00,20.27,1396.00
2025-02-02T13:41:46-03:00,100.00,20.72,1397.00
2025-02-02T13:41:47-03:00,100.00,20.25,1397.00
2025-02-02T13:41:48-03:00,100.00,20.58,1397.00
2025-02-02T13:41:50-03:00,100.00,20.69,1396.00
2025-02-02T13:41:51-03:00,100.00,20.40,1397.00
2025-02-02T13:41:53-03:00,100.00,20.21,1397.00
2025-02-02T13:41:54-03:00,100.00,20.29,1397.00
2025-02-02T13:41:55-03:00,100.00,20.59,1397.00
2025-02-02T13:41:57-03:00,100.00,20.36,1397.00
2025-02-02T13:41:58-03:00,100.00,20.41,1397.00
2025-02-02T13:41:59-03:00,100.00,20.16,1397.00
2025-02-02T13:42:01-03:00,100.00,20.12,1397.00
2025-02-02T13:42:02-03:00,100.00,20.81,1397.00
2025-02-02T13:42:04-03:00,100.00,20.42,1397.00
2025-02-02T13:42:05-03:00,100.00,20.61,1397.00
2025-02-02T13:42:06-03:00,100.00,20.25,1397.00
2025-02-02T13:42:08-03:00,100.00,20.29,1397.00
2025-02-02T13:42:09-03:00,100.00,20.19,1397.00
2025-02-02T13:42:11-03:00,100.00,20.22,1397.00
2025-02-02T13:42:12-03:00,100.00,20.29,1397.00
2025-02-02T13:42:13-03:00,100.00,20.43,1396.00
2025-02-02T13:42:15-03:00,100.00,20.49,1397.00
2025-02-02T13:42:16-03:00,100.00,20.13,1397.00
2025-02-02T13:42:18-03:00,100.00,20.52,1396.00
2025-02-02T13:42:19-03:00,100.00,20.01,1397.00
2025-02-02T13:42:20-03:00,100.00,20.42,1397.00
2025-02-02T13:42:22-03:00,100.00,20.24,1397.00
2025-02-02T13:42:23-03:00,100.00,20.45,1396.00
2025-02-02T13:42:25-03:00,100.00,20.41,1397.00
2025-02-02T13:42:26-03:00,100.00,20.25,1397.00
2025-02-02T13:42:27-03:00,100.00,20.45,1397.00
2025-02-02T13:42:29-03:00,100.00,20.48,1397.00
2025-02-02T13:42:30-03:00,100.00,20.27,1397.00
2025-02-02T13:42:31-03:00,100.00,20.29,1397.00
2025-02-02T13:42:33-03:00,100.00,20.41,1397.00
2025-02-02T13:42:34-03:00,100.00,20.52,1397.00
2025-02-02T13:42:36-03:00,100.00,20.43,1397.00
2025-02-02T13:42:37-03:00,100.00,20.05,1397.00
2025-02-02T13:42:38-03:00,100.00,20.77,1397.00
2025-02-02T13:42:40-03:00,100.00,19.85,1396.00
2025-02-02T13:42:41-03:00,100.00,20.37,1397.00
2025-02-02T13:42:43-03:00,100.00,19.92,1397.00
2025-02-02T13:42:44-03:00,100.00,20.24,1396.00
2025-02-02T13:42:45-03:00,100.00,20.45,1396.00
2025-02-02T13:42:47-03:00,100.00,20.26,1397.00
2025-02-02T13:42:48-03:00,100.00,20.45,1397.00
2025-02-02T13:42:49-03:00,100.00,20.13,1397.00
2025-02-02T13:42:51-03:00,100.00,20.42,1397.00
2025-02-02T13:42:52-03:00,100.00,20.55,1397.00
2025-02-02T13:42:54-03:00,100.00,19.90,1397.00
2025-02-02T13:42:55-03:00,100.00,20.15,1397.00
2025-02-02T13:42:56-03:00,100.00,20.21,1397.00
2025-02-02T13:42:58-03:00,100.00,20.38,1397.00
2025-02-02T13:42:59-03:00,100.00,19.84,1397.00
2025-02-02T13:43:01-03:00,100.00,20.18,1397.00
2025-02-02T13:43:02-03:00,100.00,20.02,1397.00
2025-02-02T13:43:03-03:00,100.00,20.17,1397.00
