Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T22:17:27-03:00,68068,3.40,0.20,68,51,414101712,33520
2025-02-02T22:17:28-03:00,68068,0.00,0.10,68,51,414101712,12448
2025-02-02T22:17:29-03:00,68068,1.10,0.20,68,51,414101712,31280
2025-02-02T22:17:30-03:00,68068,0.20,0.20,68,51,414101712,31328
2025-02-02T22:17:31-03:00,68068,0.00,0.20,68,51,414101712,31328
2025-02-02T22:17:32-03:00,68068,0.20,0.20,68,51,414101712,28784
2025-02-02T22:17:33-03:00,68068,0.00,0.10,68,51,414101712,18896
2025-02-02T22:17:34-03:00,68068,0.10,0.10,68,51,414101712,18688
2025-02-02T22:17:35-03:00,68068,0.30,0.10,68,51,414101712,18752
2025-02-02T22:17:36-03:00,68068,0.20,0.10,68,51,414101712,18976
2025-02-02T22:17:37-03:00,68068,0.20,0.10,68,51,414101712,18768
2025-02-02T22:17:38-03:00,68068,0.00,0.10,68,51,414101712,18784
2025-02-02T22:17:39-03:00,68068,0.20,0.10,68,51,414101712,18672
2025-02-02T22:17:40-03:00,68068,0.00,0.10,68,51,414101712,18576
2025-02-02T22:17:41-03:00,68068,0.50,0.10,68,51,414101712,18400
2025-02-02T22:17:42-03:00,68068,0.10,0.10,68,51,414101712,18064
2025-02-02T22:17:43-03:00,68068,0.30,0.10,68,51,414101712,18688
2025-02-02T22:17:44-03:00,68068,0.20,0.10,68,51,414101712,18288
2025-02-02T22:17:45-03:00,68068,0.10,0.10,68,51,414101712,18864
2025-02-02T22:17:46-03:00,68068,0.20,0.10,68,51,414101712,18784
2025-02-02T22:17:47-03:00,68068,0.10,0.10,68,51,414101712,18624
2025-02-02T22:17:48-03:00,68068,0.30,0.10,68,51,414101712,18448
2025-02-02T22:17:49-03:00,68068,0.20,0.10,68,51,414101712,18512
2025-02-02T22:17:50-03:00,68068,0.00,0.10,68,51,414101712,18800
2025-02-02T22:17:51-03:00,68068,0.10,0.10,68,51,414101712,18528
