Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T22:17:26-03:00,100.00,0.06,469.00
2025-02-02T22:17:28-03:00,100.00,2.46,1154.00
2025-02-02T22:17:29-03:00,100.00,8.47,1309.00
2025-02-02T22:17:31-03:00,100.00,10.61,1306.00
2025-02-02T22:17:32-03:00,100.00,10.51,1321.00
2025-02-02T22:17:34-03:00,100.00,8.32,1277.00
2025-02-02T22:17:35-03:00,100.00,8.38,1323.00
2025-02-02T22:17:36-03:00,100.00,9.04,1320.00
2025-02-02T22:17:38-03:00,100.00,8.81,1307.00
2025-02-02T22:17:39-03:00,100.00,10.73,1321.00
2025-02-02T22:17:41-03:00,100.00,9.72,1314.00
2025-02-02T22:17:42-03:00,100.00,3.81,1160.00
2025-02-02T22:17:43-03:00,100.00,8.18,1282.00
2025-02-02T22:17:45-03:00,100.00,10.11,1320.00
2025-02-02T22:17:46-03:00,100.00,8.13,1321.00
2025-02-02T22:17:47-03:00,100.00,9.04,1306.00
2025-02-02T22:17:49-03:00,100.00,9.07,1309.00
2025-02-02T22:17:50-03:00,100.00,8.09,1313.00
2025-02-02T22:17:52-03:00,100.00,7.57,1343.00
2025-02-02T22:17:53-03:00,100.00,5.35,1242.00
2025-02-02T22:17:54-03:00,100.00,2.70,1219.00
2025-02-02T22:17:56-03:00,100.00,6.41,1296.00
2025-02-02T22:17:57-03:00,100.00,5.41,1267.00
2025-02-02T22:17:59-03:00,100.00,8.10,1280.00
2025-02-02T22:18:00-03:00,100.00,6.92,1351.00
2025-02-02T22:18:01-03:00,100.00,5.58,1374.00
2025-02-02T22:18:03-03:00,100.00,8.15,1325.00
2025-02-02T22:18:04-03:00,100.00,8.99,1311.00
2025-02-02T22:18:06-03:00,100.00,8.98,1326.00
2025-02-02T22:18:07-03:00,100.00,10.38,1319.00
2025-02-02T22:18:08-03:00,100.00,8.11,1310.00
2025-02-02T22:18:10-03:00,100.00,9.83,1279.00
2025-02-02T22:18:11-03:00,100.00,8.27,1302.00
2025-02-02T22:18:13-03:00,100.00,10.51,1336.00
2025-02-02T22:18:14-03:00,100.00,8.79,1264.00
2025-02-02T22:18:15-03:00,100.00,7.16,1275.00
2025-02-02T22:18:17-03:00,100.00,3.02,1203.00
2025-02-02T22:18:18-03:00,100.00,7.47,1257.00
2025-02-02T22:18:19-03:00,100.00,9.12,1306.00
2025-02-02T22:18:21-03:00,100.00,8.68,1307.00
2025-02-02T22:18:22-03:00,100.00,8.67,1310.00
2025-02-02T22:18:24-03:00,100.00,5.06,1179.00
2025-02-02T22:18:25-03:00,100.00,2.90,1143.00
2025-02-02T22:18:27-03:00,100.00,2.88,1188.00
2025-02-02T22:18:28-03:00,100.00,8.59,1326.00
2025-02-02T22:18:30-03:00,100.00,8.78,1382.00
2025-02-02T22:18:31-03:00,100.00,8.31,1386.00
2025-02-02T22:18:33-03:00,100.00,6.32,1376.00
2025-02-02T22:18:34-03:00,100.00,5.71,1325.00
2025-02-02T22:18:36-03:00,100.00,5.99,1278.00
2025-02-02T22:18:37-03:00,100.00,8.80,1343.00
2025-02-02T22:18:38-03:00,100.00,10.98,1341.00
2025-02-02T22:18:40-03:00,100.00,5.83,1255.00
2025-02-02T22:18:41-03:00,100.00,2.91,1155.00
2025-02-02T22:18:43-03:00,100.00,8.68,1273.00
2025-02-02T22:18:44-03:00,100.00,10.10,1342.00
2025-02-02T22:18:46-03:00,100.00,8.98,1373.00
2025-02-02T22:18:47-03:00,100.00,10.43,1387.00
2025-02-02T22:18:49-03:00,100.00,8.87,1351.00
2025-02-02T22:18:50-03:00,100.00,10.33,1319.00
2025-02-02T22:18:52-03:00,100.00,9.25,1342.00
2025-02-02T22:18:53-03:00,100.00,8.67,1283.00
2025-02-02T22:18:55-03:00,100.00,3.07,1356.00
2025-02-02T22:18:56-03:00,100.00,8.90,1384.00
2025-02-02T22:18:58-03:00,100.00,6.92,1354.00
2025-02-02T22:18:59-03:00,100.00,8.56,1386.00
2025-02-02T22:19:01-03:00,100.00,4.48,1365.00
2025-02-02T22:19:02-03:00,100.00,5.92,1327.00
2025-02-02T22:19:04-03:00,100.00,9.18,1387.00
2025-02-02T22:19:05-03:00,100.00,6.01,1372.00
2025-02-02T22:19:07-03:00,100.00,6.39,1381.00
2025-02-02T22:19:08-03:00,100.00,11.20,1390.00
2025-02-02T22:19:09-03:00,100.00,3.06,1353.00
2025-02-02T22:19:11-03:00,100.00,8.77,1387.00
2025-02-02T22:19:13-03:00,100.00,6.09,1377.00
2025-02-02T22:19:14-03:00,100.00,6.14,1339.00
2025-02-02T22:19:16-03:00,100.00,5.28,1371.00
2025-02-02T22:19:17-03:00,100.00,3.52,1338.00
2025-02-02T22:19:18-03:00,100.00,11.48,1391.00
2025-02-02T22:19:20-03:00,100.00,10.29,1388.00
2025-02-02T22:19:21-03:00,100.00,9.21,1385.00
2025-02-02T22:19:23-03:00,100.00,9.18,1387.00
2025-02-02T22:19:24-03:00,100.00,9.36,1363.00
2025-02-02T22:19:26-03:00,100.00,9.37,1387.00
2025-02-02T22:19:27-03:00,100.00,10.16,1389.00
2025-02-02T22:19:28-03:00,100.00,9.01,1363.00
2025-02-02T22:19:30-03:00,100.00,10.57,1390.00
2025-02-02T22:19:31-03:00,100.00,9.33,1369.00
2025-02-02T22:19:33-03:00,100.00,9.28,1331.00
2025-02-02T22:19:34-03:00,100.00,8.58,1361.00
2025-02-02T22:19:35-03:00,100.00,9.66,1328.00
2025-02-02T22:19:37-03:00,100.00,10.21,1334.00
2025-02-02T22:19:38-03:00,100.00,9.14,1325.00
2025-02-02T22:19:40-03:00,100.00,9.32,1300.00
2025-02-02T22:19:41-03:00,100.00,9.30,1278.00
2025-02-02T22:19:43-03:00,100.00,6.77,1309.00
2025-02-02T22:19:44-03:00,100.00,8.91,1294.00
2025-02-02T22:19:45-03:00,100.00,9.03,1330.00
2025-02-02T22:19:47-03:00,100.00,9.40,1313.00
2025-02-02T22:19:48-03:00,100.00,9.33,1311.00
2025-02-02T22:19:50-03:00,100.00,9.32,1287.00
2025-02-02T22:19:51-03:00,100.00,8.38,1311.00
2025-02-02T22:19:53-03:00,100.00,8.86,1303.00
2025-02-02T22:19:54-03:00,100.00,8.90,1277.00
2025-02-02T22:19:55-03:00,100.00,7.67,1278.00
2025-02-02T22:19:57-03:00,100.00,9.22,1302.00
2025-02-02T22:19:58-03:00,100.00,9.52,1310.00
2025-02-02T22:20:00-03:00,100.00,9.62,1320.00
2025-02-02T22:20:01-03:00,100.00,3.58,1208.00
2025-02-02T22:20:03-03:00,100.00,6.51,1282.00
2025-02-02T22:20:04-03:00,100.00,9.62,1320.00
2025-02-02T22:20:05-03:00,100.00,7.94,1302.00
2025-02-02T22:20:07-03:00,100.00,7.97,1353.00
2025-02-02T22:20:08-03:00,100.00,9.76,1358.00
2025-02-02T22:20:10-03:00,100.00,9.78,1320.00
2025-02-02T22:20:11-03:00,100.00,9.96,1328.00
2025-02-02T22:20:12-03:00,100.00,8.28,1285.00
2025-02-02T22:20:14-03:00,100.00,9.03,1303.00
2025-02-02T22:20:15-03:00,100.00,9.84,1314.00
2025-02-02T22:20:17-03:00,100.00,8.26,1304.00
2025-02-02T22:20:18-03:00,100.00,6.59,1283.00
2025-02-02T22:20:20-03:00,100.00,9.82,1338.00
2025-02-02T22:20:21-03:00,100.00,8.15,1351.00
2025-02-02T22:20:22-03:00,100.00,7.80,1296.00
2025-02-02T22:20:24-03:00,100.00,9.82,1317.00
2025-02-02T22:20:25-03:00,100.00,6.58,1283.00
2025-02-02T22:20:27-03:00,100.00,9.41,1339.00
2025-02-02T22:20:28-03:00,100.00,7.16,1301.00
2025-02-02T22:20:30-03:00,100.00,9.74,1342.00
2025-02-02T22:20:31-03:00,100.00,8.28,1331.00
2025-02-02T22:20:32-03:00,100.00,8.51,1357.00
2025-02-02T22:20:34-03:00,100.00,6.58,1289.00
2025-02-02T22:20:35-03:00,100.00,9.33,1353.00
2025-02-02T22:20:37-03:00,100.00,7.41,1272.00
2025-02-02T22:20:38-03:00,100.00,10.05,1310.00
2025-02-02T22:20:40-03:00,100.00,5.87,1277.00
2025-02-02T22:20:41-03:00,100.00,3.33,1159.00
2025-02-02T22:20:43-03:00,100.00,6.19,1261.00
