Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T22:42:13-03:00,100.00,0.07,514.00
2025-02-02T22:42:15-03:00,100.00,4.74,1205.00
2025-02-02T22:42:16-03:00,100.00,3.37,1137.00
2025-02-02T22:42:18-03:00,100.00,9.65,1308.00
2025-02-02T22:42:19-03:00,100.00,8.00,1290.00
2025-02-02T22:42:21-03:00,100.00,9.90,1367.00
2025-02-02T22:42:22-03:00,100.00,7.65,1322.00
2025-02-02T22:42:23-03:00,100.00,8.03,1354.00
2025-02-02T22:42:25-03:00,100.00,9.91,1343.00
2025-02-02T22:42:26-03:00,100.00,8.15,1331.00
2025-02-02T22:42:28-03:00,100.00,8.09,1293.00
2025-02-02T22:42:29-03:00,100.00,9.61,1369.00
2025-02-02T22:42:30-03:00,100.00,8.22,1350.00
2025-02-02T22:42:32-03:00,100.00,8.20,1326.00
2025-02-02T22:42:33-03:00,100.00,7.55,1331.00
2025-02-02T22:42:34-03:00,100.00,8.97,1359.00
2025-02-02T22:42:36-03:00,100.00,7.95,1290.00
2025-02-02T22:42:37-03:00,100.00,8.17,1293.00
2025-02-02T22:42:38-03:00,100.00,8.13,1307.00
2025-02-02T22:42:40-03:00,100.00,5.58,1302.00
2025-02-02T22:42:41-03:00,100.00,2.73,1187.00
2025-02-02T22:42:43-03:00,100.00,5.41,1244.00
2025-02-02T22:42:44-03:00,100.00,8.59,1361.00
2025-02-02T22:42:46-03:00,100.00,8.77,1383.00
2025-02-02T22:42:47-03:00,100.00,9.57,1386.00
2025-02-02T22:42:49-03:00,100.00,8.57,1354.00
2025-02-02T22:42:50-03:00,100.00,8.51,1356.00
2025-02-02T22:42:51-03:00,100.00,8.60,1342.00
2025-02-02T22:42:53-03:00,100.00,8.20,1318.00
2025-02-02T22:42:54-03:00,100.00,8.49,1332.00
2025-02-02T22:42:56-03:00,100.00,6.42,1270.00
2025-02-02T22:42:57-03:00,100.00,8.66,1282.00
2025-02-02T22:42:58-03:00,100.00,8.52,1325.00
2025-02-02T22:43:00-03:00,100.00,8.74,1328.00
2025-02-02T22:43:01-03:00,100.00,8.81,1337.00
2025-02-02T22:43:03-03:00,100.00,8.79,1358.00
2025-02-02T22:43:04-03:00,100.00,8.83,1359.00
2025-02-02T22:43:05-03:00,100.00,8.54,1339.00
2025-02-02T22:43:07-03:00,100.00,8.66,1313.00
2025-02-02T22:43:08-03:00,100.00,8.77,1342.00
2025-02-02T22:43:10-03:00,100.00,8.74,1369.00
2025-02-02T22:43:11-03:00,100.00,7.73,1385.00
2025-02-02T22:43:12-03:00,100.00,8.07,1355.00
2025-02-02T22:43:14-03:00,100.00,8.67,1326.00
2025-02-02T22:43:15-03:00,100.00,7.74,1324.00
2025-02-02T22:43:17-03:00,100.00,5.86,1312.00
2025-02-02T22:43:18-03:00,100.00,7.68,1255.00
2025-02-02T22:43:20-03:00,100.00,7.82,1313.00
2025-02-02T22:43:21-03:00,100.00,8.59,1381.00
2025-02-02T22:43:22-03:00,100.00,6.20,1376.00
2025-02-02T22:43:24-03:00,100.00,9.17,1386.00
2025-02-02T22:43:25-03:00,100.00,8.96,1383.00
2025-02-02T22:43:27-03:00,100.00,8.46,1359.00
2025-02-02T22:43:28-03:00,100.00,7.72,1384.00
2025-02-02T22:43:29-03:00,100.00,8.59,1386.00
2025-02-02T22:43:31-03:00,100.00,9.19,1337.00
2025-02-02T22:43:32-03:00,100.00,7.26,1339.00
2025-02-02T22:43:34-03:00,100.00,7.91,1344.00
2025-02-02T22:43:35-03:00,100.00,9.20,1349.00
2025-02-02T22:43:37-03:00,100.00,9.08,1371.00
2025-02-02T22:43:38-03:00,100.00,6.42,1336.00
2025-02-02T22:43:39-03:00,100.00,2.92,1239.00
2025-02-02T22:43:41-03:00,100.00,3.10,1268.00
2025-02-02T22:43:43-03:00,100.00,6.13,1379.00
2025-02-02T22:43:44-03:00,100.00,6.25,1380.00
2025-02-02T22:43:45-03:00,100.00,6.46,1379.00
