RequestID,TTFB,TotalDuration,ResponseDuration,WaitingTime,TokenCount,StatusCode,Status
28,5.173,404.790,404.790,5.173,1288,200,Completed
14,3.404,443.623,443.623,3.404,1378,200,Completed
1,5.177,476.798,476.798,5.177,1421,200,Completed
17,5.171,620.797,620.797,5.171,1647,200,Completed
16,3.404,644.919,644.919,3.404,1683,200,Completed
21,3.407,655.860,655.860,3.407,1704,200,Completed
31,3.399,659.901,659.901,3.399,1745,200,Completed
4,3.406,672.839,672.839,3.406,1788,200,Completed
3,3.409,753.651,753.651,3.409,1827,200,Completed
7,5.170,759.534,759.534,5.170,1883,200,Completed
6,3.406,794.497,794.497,3.406,1933,200,Completed
32,5.160,801.738,801.738,5.160,1969,200,Completed
12,3.409,817.313,817.313,3.409,1968,200,Completed
29,5.171,1026.202,1026.202,5.171,2345,200,Completed
2,5.159,1121.623,1121.623,5.159,2412,200,Completed
27,5.172,1136.048,1136.048,5.172,2485,200,Completed
19,5.165,1169.511,1169.511,5.165,2521,200,Completed
23,5.158,1259.437,1259.437,5.158,2710,200,Completed
22,413.336,892.157,892.157,413.336,1485,200,Completed
20,680.823,835.687,835.687,680.823,1335,200,Completed
30,769.087,778.080,778.080,769.087,1246,200,Completed
26,5.167,1632.013,1632.013,5.167,3277,200,Completed
13,799.765,995.503,995.503,799.765,1573,200,Completed
15,662.295,1182.263,1182.263,662.295,1864,200,Completed
5,810.138,1097.897,1097.897,810.138,1784,200,Completed
25,762.012,1170.114,1170.114,762.012,1882,200,Completed
11,666.055,1383.457,1383.457,666.055,2154,200,Completed
18,629.633,1453.642,1453.642,629.633,2344,200,Completed
10,485.882,1639.820,1639.820,485.882,2656,200,Completed
24,650.282,1483.193,1483.193,650.282,2401,200,Completed
9,450.507,1792.810,1792.810,450.507,3200,200,Completed
8,822.725,1435.721,1435.721,822.725,1569,200,Completed
