Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T22:42:14-03:00,80058,62.30,4.10,25,41,429261360,690016
2025-02-02T22:42:15-03:00,80058,48.50,7.40,25,41,429261360,1241664
2025-02-02T22:42:16-03:00,80058,308.10,5.60,25,41,429261360,931840
2025-02-02T22:42:17-03:00,80058,60.90,7.40,18,41,429257408,1247808
2025-02-02T22:42:18-03:00,80058,47.40,7.00,25,41,429261360,1172160
2025-02-02T22:42:19-03:00,80058,46.80,7.50,25,41,429261360,1250336
2025-02-02T22:42:20-03:00,80058,184.10,7.50,25,41,429261360,1251536
2025-02-02T22:42:21-03:00,80058,291.60,7.50,25,41,429261360,1252496
2025-02-02T22:42:22-03:00,80058,65.80,7.50,18,41,429257408,1253072
2025-02-02T22:42:23-03:00,80058,57.10,7.50,18,41,429257408,1254304
2025-02-02T22:42:24-03:00,80058,48.10,7.50,25,41,429261360,1255696
2025-02-02T22:42:25-03:00,80058,65.90,7.50,25,41,429261360,1257136
2025-02-02T22:42:26-03:00,80058,95.20,7.50,19,41,429261360,1257824
2025-02-02T22:42:27-03:00,80058,49.60,7.50,25,41,429261360,1259328
2025-02-02T22:42:28-03:00,80058,278.60,7.50,18,41,429261360,1260912
2025-02-02T22:42:29-03:00,80058,66.20,7.50,18,41,429257408,1261488
2025-02-02T22:42:30-03:00,80058,47.60,7.50,25,41,429261360,1262912
2025-02-02T22:42:31-03:00,80058,67.40,7.50,25,41,429261360,1264192
2025-02-02T22:42:32-03:00,80058,98.10,7.50,25,41,429261360,1265104
2025-02-02T22:42:33-03:00,80058,108.80,7.50,25,41,429261360,1265872
2025-02-02T22:42:34-03:00,80058,89.00,7.60,25,41,429261360,1266976
2025-02-02T22:42:35-03:00,80058,77.30,7.60,25,41,429261360,1268464
2025-02-02T22:42:36-03:00,80058,145.40,7.60,25,41,429261360,1269360
2025-02-02T22:42:37-03:00,80058,67.50,7.60,18,41,429257408,1270384
2025-02-02T22:42:38-03:00,80058,323.60,6.60,25,41,429261360,1111456
2025-02-02T22:42:39-03:00,80058,81.50,7.60,25,41,429261360,1266912
2025-02-02T22:42:40-03:00,80058,47.80,6.60,18,41,429257408,1113232
2025-02-02T22:42:41-03:00,80058,41.90,5.20,25,41,429261360,868400
2025-02-02T22:42:42-03:00,80058,38.20,4.70,18,41,429257408,793952
2025-02-02T22:42:43-03:00,80058,49.80,7.60,18,41,429257408,1266976
2025-02-02T22:42:44-03:00,80058,101.00,7.60,25,41,429261360,1269184
2025-02-02T22:42:45-03:00,80058,135.10,7.60,25,41,429261360,1270848
2025-02-02T22:42:46-03:00,80058,68.50,7.60,25,41,429261360,1272272
