Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T18:54:40-03:00,68068,1.70,0.40,38,52,413591200,65904
2025-02-02T18:54:41-03:00,68068,1.40,0.40,38,52,413591200,65904
2025-02-02T18:54:42-03:00,68068,1.40,0.40,38,52,413591200,65904
2025-02-02T18:54:43-03:00,68068,1.50,0.40,38,52,413591200,65904
2025-02-02T18:54:44-03:00,68068,1.40,0.40,38,49,413591200,66016
2025-02-02T18:54:45-03:00,68068,1.20,0.40,38,49,413591200,66016
2025-02-02T18:54:46-03:00,68068,0.90,0.40,38,49,413591200,66016
2025-02-02T18:54:47-03:00,68068,1.30,0.40,38,47,413591200,66016
2025-02-02T18:54:48-03:00,68068,1.50,0.40,38,47,413591200,66016
2025-02-02T18:54:49-03:00,68068,1.10,0.40,38,47,413591200,66016
2025-02-02T18:54:50-03:00,68068,0.90,0.40,38,47,413591200,66016
2025-02-02T18:54:51-03:00,68068,0.90,0.40,38,47,413591200,66016
2025-02-02T18:54:52-03:00,68068,0.90,0.40,38,47,413591200,66016
2025-02-02T18:54:53-03:00,68068,0.90,0.40,38,47,413591200,66016
2025-02-02T18:54:54-03:00,68068,1.00,0.40,38,47,413591200,66016
2025-02-02T18:54:55-03:00,68068,1.40,0.40,38,47,413591200,66016
2025-02-02T18:54:56-03:00,68068,0.90,0.40,38,47,413591200,66016
2025-02-02T18:54:57-03:00,68068,0.90,0.40,38,47,413591200,66016
2025-02-02T18:54:58-03:00,68068,1.50,0.40,38,47,413591200,66016
2025-02-02T18:54:59-03:00,68068,1.40,0.40,38,47,413591200,66016
2025-02-02T18:55:00-03:00,68068,0.90,0.40,38,47,413591200,65824
2025-02-02T18:55:01-03:00,68068,1.30,0.40,38,47,413591200,65824
2025-02-02T18:55:02-03:00,68068,1.00,0.40,38,47,413591200,65824
2025-02-02T18:55:03-03:00,68068,0.90,0.40,38,47,413591200,65824
2025-02-02T18:55:04-03:00,68068,0.80,0.40,38,47,413591200,65824
2025-02-02T18:55:05-03:00,68068,0.90,0.40,38,47,413591200,65824
2025-02-02T18:55:06-03:00,68068,1.30,0.40,38,47,413591200,65824
2025-02-02T18:55:07-03:00,68068,0.90,0.40,38,47,413591200,65824
2025-02-02T18:55:08-03:00,68068,0.70,0.40,38,47,413591200,65824
2025-02-02T18:55:09-03:00,68068,1.10,0.40,38,47,413591200,65824
2025-02-02T18:55:10-03:00,68068,0.80,0.40,38,47,413591200,65824
2025-02-02T18:55:11-03:00,68068,0.90,0.40,38,47,413591200,65824
2025-02-02T18:55:12-03:00,68068,0.90,0.40,38,47,413591200,65824
2025-02-02T18:55:13-03:00,68068,0.90,0.40,38,47,413591200,65824
2025-02-02T18:55:14-03:00,68068,1.10,0.40,38,47,413591200,65824
2025-02-02T18:55:15-03:00,68068,0.70,0.40,38,47,413591200,65824
2025-02-02T18:55:16-03:00,68068,1.00,0.40,38,47,413591200,65824
2025-02-02T18:55:17-03:00,68068,0.90,0.40,38,47,413591200,65792
2025-02-02T18:55:18-03:00,68068,0.90,0.40,38,47,413591200,65456
2025-02-02T18:55:19-03:00,68068,0.90,0.40,38,47,413591200,65456
2025-02-02T18:55:20-03:00,68068,0.90,0.40,38,47,413591200,65456
2025-02-02T18:55:21-03:00,68068,0.90,0.40,38,47,413591200,65456
2025-02-02T18:55:22-03:00,68068,0.80,0.40,38,47,413591200,65456
2025-02-02T18:55:23-03:00,68068,0.70,0.40,38,47,413591200,65456
2025-02-02T18:55:24-03:00,68068,1.10,0.40,38,47,413591200,65456
2025-02-02T18:55:25-03:00,68068,0.90,0.40,38,47,413591200,65456
2025-02-02T18:55:26-03:00,68068,0.90,0.40,38,47,413591200,65456
