Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T22:04:57-03:00,68068,0.00,0.00,68,21,414101712,7488
2025-02-02T22:04:58-03:00,68068,0.00,0.00,68,21,414101712,6912
2025-02-02T22:04:59-03:00,68068,0.00,0.10,68,21,414101712,10192
2025-02-02T22:04:59-03:00,68068,0.00,0.10,68,21,414101712,10160
2025-02-02T22:05:01-03:00,68068,0.00,0.10,68,21,414101712,9888
2025-02-02T22:05:02-03:00,68068,0.00,0.10,68,21,414101712,9344
2025-02-02T22:05:03-03:00,68068,0.00,0.10,68,21,414101712,9360
2025-02-02T22:05:04-03:00,68068,0.00,0.00,68,21,414101712,8160
2025-02-02T22:05:05-03:00,68068,0.00,0.00,68,21,414101712,6368
2025-02-02T22:05:06-03:00,68068,0.10,0.00,68,21,414101712,8160
2025-02-02T22:05:07-03:00,68068,0.10,0.00,68,21,414101712,8304
2025-02-02T22:05:08-03:00,68068,0.20,0.10,68,21,414101712,8768
2025-02-02T22:05:09-03:00,68068,0.10,0.00,68,21,414101712,8144
2025-02-02T22:05:10-03:00,68068,0.00,0.00,68,21,414101712,6416
2025-02-02T22:05:11-03:00,68068,0.00,0.00,68,21,414101712,8096
2025-02-02T22:05:11-03:00,68068,0.10,0.00,68,21,414101712,8224
2025-02-02T22:05:13-03:00,68068,0.00,0.00,68,21,414101712,8208
2025-02-02T22:05:14-03:00,68068,0.10,0.00,68,21,414101712,8128
2025-02-02T22:05:14-03:00,68068,0.10,0.00,68,21,414101712,6768
2025-02-02T22:05:16-03:00,68068,0.00,0.00,68,21,414101712,7904
2025-02-02T22:05:17-03:00,68068,0.00,0.00,68,21,414101712,7696
2025-02-02T22:05:18-03:00,68068,0.00,0.00,68,21,414101712,7696
2025-02-02T22:05:19-03:00,68068,0.00,0.00,68,21,414101712,8016
2025-02-02T22:05:20-03:00,68068,0.10,0.10,68,21,414101712,8400
2025-02-02T22:05:21-03:00,68068,0.00,0.00,68,21,414101712,7744
2025-02-02T22:05:22-03:00,68068,0.00,0.00,68,21,414101712,7904
2025-02-02T22:05:23-03:00,68068,0.00,0.00,68,21,414101712,7712
2025-02-02T22:05:24-03:00,68068,0.10,0.00,68,21,414101712,8384
2025-02-02T22:05:25-03:00,68068,0.10,0.00,68,21,414101712,8288
2025-02-02T22:05:25-03:00,68068,0.20,0.00,68,21,414101712,8256
2025-02-02T22:05:26-03:00,68068,0.00,0.10,68,21,414101712,8592
2025-02-02T22:05:28-03:00,68068,0.10,0.10,68,21,414101712,9216
2025-02-02T22:05:28-03:00,68068,0.20,0.10,68,21,414101712,9312
2025-02-02T22:05:30-03:00,68068,0.00,0.10,68,21,414101712,9200
