Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T18:03:36-03:00,86760,249.60,5.50,19,21,428388032,926848
2025-02-02T18:03:37-03:00,86760,41.30,7.10,12,21,428384080,1198832
2025-02-02T18:03:38-03:00,86760,38.70,7.10,19,21,428388032,1199360
2025-02-02T18:03:39-03:00,86760,36.00,7.10,19,21,428388032,1199248
2025-02-02T18:03:40-03:00,86760,39.70,7.00,12,21,428384080,1174320
2025-02-02T18:03:41-03:00,86760,39.80,6.80,19,21,428388032,1140400
2025-02-02T18:03:42-03:00,86760,42.90,7.20,19,21,428388032,1199696
2025-02-02T18:03:43-03:00,86760,42.10,7.20,18,21,428434416,1205808
2025-02-02T18:03:44-03:00,86760,40.60,7.20,18,21,428438368,1201840
2025-02-02T18:03:45-03:00,86760,37.30,7.20,18,21,428434416,1202144
2025-02-02T18:03:46-03:00,86760,38.00,7.20,18,21,428434416,1201968
2025-02-02T18:03:47-03:00,86760,36.20,7.20,18,21,428438368,1202048
2025-02-02T18:03:48-03:00,86760,33.60,7.20,18,21,428434416,1202384
2025-02-02T18:03:49-03:00,86760,34.60,7.20,25,21,428434416,1202896
2025-02-02T18:03:50-03:00,86760,39.90,7.20,18,21,428434416,1203408
2025-02-02T18:03:51-03:00,86760,36.10,7.20,18,21,428434416,1203104
2025-02-02T18:03:52-03:00,86760,37.80,7.20,18,21,428434416,1203696
2025-02-02T18:03:53-03:00,86760,39.10,7.20,25,21,428438368,1204144
2025-02-02T18:03:54-03:00,86760,36.10,7.20,18,21,428438368,1204512
2025-02-02T18:03:55-03:00,86760,37.50,7.20,25,21,428438368,1204464
2025-02-02T18:03:56-03:00,86760,40.80,6.40,25,21,428438368,1069456
2025-02-02T18:03:57-03:00,86760,38.30,7.20,18,21,428434416,1204528
2025-02-02T18:03:58-03:00,86760,39.40,7.20,18,21,428434416,1204800
2025-02-02T18:03:59-03:00,86760,38.60,7.20,25,21,428438368,1205088
2025-02-02T18:04:00-03:00,86760,35.70,6.80,25,21,428438368,1149008
2025-02-02T18:04:01-03:00,86760,35.70,7.20,25,21,428438368,1205616
2025-02-02T18:04:02-03:00,86760,39.60,7.20,25,21,428438368,1205792
2025-02-02T18:04:03-03:00,86760,33.90,7.20,18,21,428434416,1205936
2025-02-02T18:04:04-03:00,86760,34.80,7.20,25,21,428434416,1206624
2025-02-02T18:04:05-03:00,86760,35.60,7.20,18,21,428438368,1206896
2025-02-02T18:04:06-03:00,86760,60.30,6.70,25,21,428438368,1129808
2025-02-02T18:04:07-03:00,86760,37.00,6.70,25,21,428438368,1123520
2025-02-02T18:04:08-03:00,86760,39.70,7.20,18,21,428438368,1206896
