Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T22:04:57-03:00,80058,28.70,0.30,13,21,428401200,42144
2025-02-02T22:04:57-03:00,80058,62.40,2.70,20,21,428405152,452576
2025-02-02T22:04:58-03:00,80058,99.70,6.80,20,21,428405152,1149152
2025-02-02T22:04:59-03:00,80058,43.50,6.60,20,21,428405152,1112240
2025-02-02T22:05:01-03:00,80058,192.80,3.30,19,21,428404592,549776
2025-02-02T22:05:02-03:00,80058,41.10,5.40,19,21,428404592,897744
2025-02-02T22:05:03-03:00,80058,41.80,5.60,12,21,428400640,945200
2025-02-02T22:05:04-03:00,80058,102.50,4.30,19,21,428404592,718672
2025-02-02T22:05:05-03:00,80058,54.90,6.20,19,21,428404592,1042112
2025-02-02T22:05:05-03:00,80058,42.40,7.20,12,21,428404592,1209344
2025-02-02T22:05:06-03:00,80058,42.00,7.20,12,21,428400640,1210288
2025-02-02T22:05:08-03:00,80058,37.20,7.20,12,21,428400640,1210960
2025-02-02T22:05:08-03:00,80058,37.50,7.20,12,21,428400640,1211328
2025-02-02T22:05:10-03:00,80058,44.20,6.00,19,21,428404592,1004480
2025-02-02T22:05:11-03:00,80058,215.50,6.50,19,21,428404592,1088768
2025-02-02T22:05:11-03:00,80058,38.20,7.20,12,21,428400640,1210272
2025-02-02T22:05:13-03:00,80058,220.90,6.60,19,21,428404592,1107488
2025-02-02T22:05:14-03:00,80058,118.70,5.00,21,21,428422048,840112
2025-02-02T22:05:14-03:00,80058,45.80,4.20,21,21,428422048,709888
2025-02-02T22:05:16-03:00,80058,232.50,4.00,21,21,428422048,667776
2025-02-02T22:05:17-03:00,80058,34.30,6.60,21,21,428422048,1101072
2025-02-02T22:05:18-03:00,80058,41.10,7.20,14,21,428418096,1211888
2025-02-02T22:05:18-03:00,80058,41.70,7.20,21,21,428418096,1213328
2025-02-02T22:05:20-03:00,80058,40.40,7.20,21,21,428422048,1214352
2025-02-02T22:05:21-03:00,80058,34.90,6.80,21,21,428418096,1133328
2025-02-02T22:05:22-03:00,80058,42.60,7.20,21,21,428418096,1213168
2025-02-02T22:05:23-03:00,80058,39.30,7.20,21,21,428418096,1211104
2025-02-02T22:05:23-03:00,80058,38.90,5.70,21,21,428422048,954656
2025-02-02T22:05:25-03:00,80058,40.30,7.20,14,21,428418096,1212624
2025-02-02T22:05:25-03:00,80058,40.90,7.20,14,21,428418096,1213344
2025-02-02T22:05:26-03:00,80058,34.00,7.20,14,21,428422048,1214448
2025-02-02T22:05:27-03:00,80058,33.40,7.20,21,21,428422048,1215136
2025-02-02T22:05:28-03:00,80058,35.70,7.20,14,21,428418096,1215728
2025-02-02T22:05:29-03:00,80058,206.00,7.20,21,21,428422048,1201520
2025-02-02T22:05:31-03:00,80058,142.90,4.40,21,21,428422048,745200
2025-02-02T22:05:32-03:00,80058,261.70,4.40,21,21,428422048,743360
2025-02-02T22:05:32-03:00,80058,39.30,7.20,21,21,428422048,1214256
2025-02-02T22:05:34-03:00,80058,41.60,7.20,14,21,428422048,1214304
2025-02-02T22:05:35-03:00,80058,42.10,7.20,14,21,428418096,1213888
2025-02-02T22:05:35-03:00,80058,42.60,7.20,21,21,428418096,1215200
2025-02-02T22:05:36-03:00,80058,45.70,7.20,21,21,428418096,1214832
2025-02-02T22:05:37-03:00,80058,41.50,7.20,14,21,428418096,1215776
2025-02-02T22:05:38-03:00,80058,39.10,7.30,21,21,428418096,1216512
2025-02-02T22:05:39-03:00,80058,40.10,7.20,21,21,428422048,1209328
2025-02-02T22:05:41-03:00,80058,166.40,5.20,21,21,428422048,872736
2025-02-02T22:05:41-03:00,80058,49.00,3.90,21,21,428422048,661168
2025-02-02T22:05:42-03:00,80058,193.40,6.10,21,21,428422048,1023952
2025-02-02T22:05:43-03:00,80058,110.30,5.50,21,21,428422048,929008
2025-02-02T22:05:45-03:00,80058,213.30,3.70,21,21,428422048,629136
2025-02-02T22:05:45-03:00,80058,40.30,7.20,21,21,428418096,1215184
2025-02-02T22:05:46-03:00,80058,41.60,7.20,21,21,428422048,1215824
